id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
613,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_006bbc.jpg,pool_006bbc.jpg,0,0.5954767465591431,0,0.6280892491340637,0,0.5792954564094543,True,0,0.5792954564094543,0.6009538173675537,0.39757956067721045,1.204264843305468,0,3,0.6009538173675537,0.029359647383292515,0.029413965841134388,0.20337425669034323,0.06582112610340118,0.071077195306619,False
614,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_008384.jpg,pool_008384.jpg,1,0.8565794825553894,1,0.7997320890426636,1,0.8680405020713806,True,1,0.7997320890426636,0.8414506912231445,0.780021857470274,0.6722035710424978,1,5,0.035179836054643,0.8414506912231445,0.02201034687459469,0.026906976476311684,0.013023388882478079,0.06142883375287056,False
615,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_008b3b.jpg,pool_008b3b.jpg,5,0.31957942247390747,5,0.7019339203834534,5,0.45463263988494873,True,5,0.31957942247390747,0.4920486609141032,0.33056456595659256,1.481271180410438,5,0,0.16148409495751062,0.10975305487712224,0.05712391001482805,0.08035510281721751,0.09923518573244412,0.4920486609141032,False
616,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_008bc2.jpg,pool_008bc2.jpg,0,0.8685269951820374,5,0.5481358766555786,5,0.6560280323028564,False,-1,0.5481358766555786,0.6908969680468241,0.06656811137994134,0.9431791438387431,0,5,0.5018809934457144,0.042497556967039905,0.00533342408016324,0.0060202255845069885,0.008954921271651983,0.435312882065773,False
617,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00a215.jpg,pool_00a215.jpg,4,0.9097728729248047,4,0.9789530038833618,4,0.9517374038696289,True,4,0.9097728729248047,0.9468210935592651,0.9280047250601152,0.27924702477510843,4,2,0.012080734052384893,0.001173148601083085,0.018816368499149878,0.017246698960661888,0.9468210935592651,0.0038619653787463903,True
618,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00a528.jpg,pool_00a528.jpg,1,0.9523752927780151,1,0.935848593711853,1,0.9422072768211365,True,1,0.935848593711853,0.9434770544370016,0.9291677124177417,0.30585054236499704,1,0,0.01430934201925993,0.9434770544370016,0.011138444766402245,0.013000898994505405,0.005488979009290536,0.012585240416228771,True
619,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00a68f.jpg,pool_00a68f.jpg,3,0.9433040022850037,3,0.9219048619270325,3,0.965238630771637,True,3,0.9219048619270325,0.943482498327891,0.9242114331573248,0.2976599993954544,3,1,0.003637607558630407,0.019271065170566242,0.017477746742467087,0.943482498327891,0.012221345833192268,0.003909745641673605,True
620,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00bc8a.jpg,pool_00bc8a.jpg,0,0.48029226064682007,0,0.6416259407997131,0,0.43469399213790894,True,0,0.43469399213790894,0.5188707311948141,0.3312128856778145,1.3941791255736762,0,4,0.5188707311948141,0.031707786644498505,0.06452746813495953,0.11688870936632156,0.18765784551699957,0.0803474485874176,False
621,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00c40a.jpg,pool_00c40a.jpg,5,0.775966227054596,5,0.9181458950042725,5,0.8478885293006897,True,5,0.775966227054596,0.847333550453186,0.7676410761972269,0.6149988181372233,5,0,0.0796924742559592,0.0422879538188378,0.008564777206629515,0.007542880407224099,0.0145783720848461,0.847333550453186,False
622,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00c9ab.jpg,pool_00c9ab.jpg,4,0.6439821124076843,4,0.8442412614822388,4,0.8207331895828247,True,4,0.6439821124076843,0.7696521878242493,0.6264939333001772,0.7959435640907672,4,2,0.036441863824923836,0.005455481043706338,0.14315825452407202,0.03258942750593027,0.7696521878242493,0.01270280530055364,False
623,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00e490.jpg,pool_00e490.jpg,2,0.9088836312294006,4,0.675544023513794,4,0.6547138690948486,False,-1,0.6547138690948486,0.7463805079460144,0.006211207558711351,0.9834180544088607,2,4,0.021550325366357963,0.005978192202746868,0.46853870153427124,0.028480333586533863,0.4623274939755599,0.01312492492919167,False
624,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00e4be.jpg,pool_00e4be.jpg,4,0.6883625984191895,4,0.6784378290176392,4,0.5847402215003967,True,4,0.5847402215003967,0.6505135496457418,0.5129093080759048,1.1428920709253103,4,2,0.09310583521922429,0.015737892749408882,0.13760424156983694,0.06087920442223549,0.6505135496457418,0.04215922765433788,False
625,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00e868.jpg,pool_00e868.jpg,3,0.7516369223594666,3,0.6404398679733276,3,0.8645421862602234,True,3,0.6404398679733276,0.7522063255310059,0.6473589961727461,0.8672549910678786,3,4,0.012483706076939901,0.019807883848746616,0.09736599524815877,0.7522063255310059,0.10484732935825984,0.013288773285845915,False
626,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_010233.jpg,pool_010233.jpg,3,0.48987507820129395,4,0.6082764267921448,4,0.5815269947052002,False,-1,0.48987507820129395,0.5598928332328796,0.23070411135752997,1.337447041700931,4,3,0.0445431973785162,0.020403348840773106,0.2045066257317861,0.2362546150883039,0.46695872644583386,0.027333466336131096,False
627,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0107b3.jpg,pool_0107b3.jpg,1,0.9599934220314026,1,0.9537398219108582,1,0.9656129479408264,True,1,0.9537398219108582,0.959782063961029,0.9491232757767042,0.23089876846789503,1,5,0.00991856213659048,0.959782063961029,0.007254536884526412,0.009054962856074175,0.003331097618987163,0.0106587881843249,True
628,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_012596.jpg,pool_012596.jpg,1,0.964531660079956,1,0.9645426273345947,1,0.9401811361312866,True,1,0.9401811361312866,0.9564184745152792,0.9424524139612913,0.24452411998978874,1,5,0.012526373378932476,0.9564184745152792,0.0066418955102562904,0.007252712889264028,0.003194510160634915,0.013966060553987822,True
629,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_012aae.jpg,pool_012aae.jpg,0,0.9276610612869263,0,0.8260799646377563,0,0.9129127264022827,True,0,0.8260799646377563,0.8888845841089884,0.8381541805962721,0.4997551223612572,0,5,0.8888845841089884,0.029936274824043114,0.006691426659623782,0.012571836821734905,0.011185460723936558,0.05073040351271629,False
630,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_012daa.jpg,pool_012daa.jpg,4,0.46967965364456177,2,0.4717463552951813,4,0.4653906524181366,False,-1,0.4653906524181366,0.4689388871192932,0.04913862546284997,1.2774992067218776,4,2,0.02916485567887624,0.016564862181742985,0.36733423670132953,0.14480358362197876,0.4164728621641795,0.025659607723355293,False
631,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0144aa.jpg,pool_0144aa.jpg,4,0.5310588479042053,4,0.6927680969238281,4,0.6473970413208008,True,4,0.5310588479042053,0.6237413287162781,0.4664545034368833,1.1774623564223696,4,3,0.06969770354529221,0.01698586872468392,0.10322364419698715,0.15728682527939478,0.6237413287162781,0.02906464288632075,False
632,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0147da.jpg,pool_0147da.jpg,3,0.6485666632652283,3,0.5341782569885254,3,0.5146661400794983,True,3,0.5146661400794983,0.5658036867777506,0.3562463720639546,1.1967092855358359,3,4,0.027624848609169323,0.02331818329791228,0.15646624565124512,0.5658036867777506,0.209557314713796,0.01722974640627702,False
633,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0164fa.jpg,pool_0164fa.jpg,2,0.5883930325508118,2,0.5555792450904846,2,0.7234597206115723,True,2,0.5555792450904846,0.6224773327509562,0.4139873733123143,1.0988211296092054,2,4,0.023417603845397632,0.013709965161979198,0.6224773327509562,0.10766306271155675,0.20848995943864188,0.024242095028360684,False
634,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0177ad.jpg,pool_0177ad.jpg,0,0.7639468908309937,0,0.7729590535163879,0,0.863050639629364,True,0,0.7639468908309937,0.7999855279922485,0.7241745914022127,0.7888247469686175,0,4,0.7999855279922485,0.012003175603846708,0.022059395909309387,0.035919769356648125,0.07581093659003575,0.054221159468094506,False
635,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_017dd8.jpg,pool_017dd8.jpg,3,0.5104263424873352,2,0.3177344501018524,3,0.2634825110435486,False,-1,0.2634825110435486,0.36388110121091205,0.10406661530335742,1.638344262476752,3,2,0.07910566031932831,0.04940741012493769,0.21976473927497864,0.32383135457833606,0.1818604568640391,0.1460303788383802,False
636,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_018257.jpg,pool_018257.jpg,5,0.8880159258842468,5,0.9044395685195923,5,0.8498139381408691,True,5,0.8498139381408691,0.8807564775149027,0.8303597755730152,0.5388997385167407,5,0,0.050396701941887535,0.023709968353311222,0.014861098180214563,0.010182613351692757,0.02009315664569537,0.8807564775149027,False
637,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0186f8.jpg,pool_0186f8.jpg,5,0.37905552983283997,5,0.5233808755874634,5,0.4203249216079712,True,5,0.37905552983283997,0.4409204423427582,0.11581140756607056,1.3758986355350804,5,0,0.3251090347766876,0.08238908151785533,0.03783076691130797,0.03838964986304442,0.07536102086305618,0.4409204423427582,False
638,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01bdeb.jpg,pool_01bdeb.jpg,0,0.7211765050888062,0,0.8368386030197144,0,0.7206712961196899,True,0,0.7206712961196899,0.7595621347427368,0.6022591640551885,0.8117949089779903,0,5,0.7595621347427368,0.038764169439673424,0.010545073387523493,0.017658359371125698,0.016167252014080685,0.1573029706875483,False
639,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01be8a.jpg,pool_01be8a.jpg,5,0.5561208724975586,1,0.5872964859008789,1,0.7459147572517395,False,-1,0.5561208724975586,0.6297773718833923,0.19238157570362086,0.9954410603045994,1,5,0.04398471862077713,0.555482546488444,0.015083917106191317,0.012169446796178818,0.010178416346510252,0.3631009707848231,False
640,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01c4a3.jpg,pool_01c4a3.jpg,5,0.5970770120620728,5,0.5836485028266907,5,0.692703127861023,True,5,0.5836485028266907,0.6244762142499288,0.43441394468148553,1.1326595787243727,5,0,0.1900622695684433,0.10771379123131435,0.02407160463432471,0.022015405197938282,0.031660779689749084,0.6244762142499288,False
641,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01ce6a.jpg,pool_01ce6a.jpg,2,0.5870746374130249,4,0.4707370698451996,4,0.4678405821323395,False,-1,0.4678405821323395,0.508550763130188,0.04316975673039758,1.2090469998005602,2,4,0.03128634703656038,0.01343581359833479,0.4400188724199931,0.09257940451304118,0.3968491156895955,0.025830439602335293,False
642,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01de82.jpg,pool_01de82.jpg,0,0.49604833126068115,0,0.5130356550216675,0,0.5995261073112488,True,0,0.49604833126068115,0.5362033645311991,0.37868721286455787,1.3995654309945593,0,5,0.5362033645311991,0.05291037385662397,0.06042627617716789,0.11044939359029134,0.08249445259571075,0.15751615166664124,False
643,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_01e3cf.jpg,pool_01e3cf.jpg,3,0.6246296763420105,2,0.3665032386779785,2,0.3836052715778351,False,-1,0.3665032386779785,0.4582460621992747,0.14334824681282043,1.3714718042643652,3,2,0.04725817342599233,0.0330719668418169,0.29407577713330585,0.4374240239461263,0.16050724188486734,0.02766283539434274,False
644,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02039f.jpg,pool_02039f.jpg,3,0.6272779703140259,3,0.4324612319469452,3,0.668930172920227,True,3,0.4324612319469452,0.5762231250603994,0.38121931751569116,1.1687642855306926,3,2,0.021041449159383774,0.021406519537170727,0.19500380754470825,0.5762231250603994,0.16983329008022943,0.016491865428785484,False
645,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0209a7.jpg,pool_0209a7.jpg,2,0.6910166144371033,2,0.6659992933273315,2,0.8865002393722534,True,2,0.6659992933273315,0.7478387157122294,0.6075196129580338,0.8787378347198105,2,4,0.02339583480109771,0.013289616132775942,0.7478387157122294,0.05240866417686144,0.14031910275419554,0.02274809529383977,False
646,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_021865.jpg,pool_021865.jpg,1,0.6530610918998718,1,0.6644494533538818,1,0.4191153943538666,True,1,0.4191153943538666,0.57887531320254,0.42030151188373566,1.3181689811755228,1,0,0.1585738013188044,0.57887531320254,0.07446542133887608,0.06125912939508756,0.0464500846962134,0.08037622893850009,False
647,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_022c36.jpg,pool_022c36.jpg,2,0.3041384816169739,2,0.39251816272735596,0,0.23428428173065186,False,-1,0.23428428173065186,0.3103136420249939,0.1235606595873833,1.7152629682571476,2,4,0.15776979674895605,0.07475665708382924,0.2979762504498164,0.14755098273356756,0.1744155908624331,0.14753067245086035,False
648,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_024910.jpg,pool_024910.jpg,4,0.8459212779998779,4,0.806511402130127,4,0.8338231444358826,True,4,0.806511402130127,0.8287519415219625,0.7715683331092199,0.7019426558111238,4,3,0.03789419370392958,0.005946904265632232,0.05057840794324875,0.057183608412742615,0.8287519415219625,0.019644985906779766,False
649,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_024e8e.jpg,pool_024e8e.jpg,3,0.8198642134666443,3,0.6606269478797913,3,0.8627607226371765,True,3,0.6606269478797913,0.7810839613278707,0.6918986042340597,0.8289203557748428,3,4,0.021616324161489803,0.02041737859447797,0.06963871419429779,0.7810839613278707,0.08918535709381104,0.01805824227631092,False
650,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0262bd.jpg,pool_0262bd.jpg,1,0.4613859951496124,1,0.5194980502128601,1,0.48296836018562317,True,1,0.4613859951496124,0.48795080184936523,0.16616748770078021,1.2821766360206537,1,3,0.04527723416686058,0.48795080184936523,0.07719485213359197,0.321783314148585,0.03193603331844012,0.03585778052608172,False
651,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_027fdd.jpg,pool_027fdd.jpg,4,0.34814372658729553,5,0.4199872314929962,5,0.7297483086585999,False,-1,0.34814372658729553,0.49929308891296387,0.23339288185040158,1.4290389765782305,5,4,0.10849342495203018,0.053350052485863365,0.08986715227365494,0.035588263223568596,0.23965411633253098,0.47304699818293255,False
652,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02ab07.jpg,pool_02ab07.jpg,1,0.9297089576721191,1,0.9272783398628235,1,0.9504143595695496,True,1,0.9272783398628235,0.9358005523681641,0.9198695126300057,0.33899746482728166,1,5,0.013854222372174263,0.9358005523681641,0.013032155111432076,0.015163009365399679,0.00621899605418245,0.015931039738158386,True
653,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02ae5d.jpg,pool_02ae5d.jpg,5,0.6830646991729736,5,0.6041086316108704,5,0.7512936592102051,True,5,0.6041086316108704,0.679488996664683,0.5416357144713402,1.0923497504984612,5,1,0.0623739038904508,0.13785328219334284,0.051434785748521485,0.028501924127340317,0.0403471440076828,0.679488996664683,False
654,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02b43d.jpg,pool_02b43d.jpg,2,0.3629361391067505,4,0.3546053469181061,2,0.36838945746421814,False,-1,0.3546053469181061,0.3619769811630249,0.027425751090049744,1.6113313407583834,2,4,0.11349828417102496,0.09149781117836635,0.3166317542394002,0.14070557802915573,0.28920600314935047,0.04846060089766979,False
655,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02b721.jpg,pool_02b721.jpg,3,0.3500286340713501,2,0.46407240629196167,2,0.7669717073440552,False,-1,0.3500286340713501,0.5270242492357889,0.29173061499993,1.2217565392183276,2,3,0.030465008690953255,0.01431366428732872,0.5263568162918091,0.23462620129187903,0.17692834635575613,0.01730995128552119,False
656,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02ba3e.jpg,pool_02ba3e.jpg,1,0.8998309373855591,1,0.8989212512969971,1,0.920581042766571,True,1,0.8989212512969971,0.9064444104830424,0.8812917731702328,0.45655321589457687,1,0,0.025152637312809627,0.9064444104830424,0.01595359326650699,0.018889959901571274,0.009478754053513208,0.0240806695073843,False
657,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02d120.jpg,pool_02d120.jpg,3,0.6658833026885986,3,0.7278542518615723,3,0.7304660081863403,True,3,0.6658833026885986,0.7080678542455038,0.5692414517203968,0.9990971198862483,3,4,0.027655620127916336,0.025928599139054615,0.07369324564933777,0.7080678542455038,0.13882640252510706,0.02582828824718793,False
658,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02dd54.jpg,pool_02dd54.jpg,3,0.2704332768917084,5,0.36639949679374695,0,0.37019139528274536,False,-1,0.2704332768917084,0.3356747229894002,0.010572036107381222,1.6620058698052882,0,5,0.2930249373118083,0.10171001901229222,0.08291402955849965,0.1370384730398655,0.10285963863134384,0.28245290120442706,False
659,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02e043.jpg,pool_02e043.jpg,1,0.9371972680091858,1,0.9439273476600647,1,0.9452499151229858,True,1,0.9371972680091858,0.9421248435974121,0.9262759871780872,0.3113809746883451,1,5,0.01165516364077727,0.9421248435974121,0.011310926328102747,0.01355145312845707,0.005508728480587403,0.015848856419324875,True
660,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02eb08.jpg,pool_02eb08.jpg,1,0.8488086462020874,1,0.84765625,1,0.8354907631874084,True,1,0.8354907631874084,0.8439852197964987,0.7697243044773738,0.6418669543435223,1,5,0.0409063883125782,0.8439852197964987,0.015097085696955522,0.015454240764180819,0.010296095162630081,0.07426091531912486,False
661,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02f081.jpg,pool_02f081.jpg,4,0.8535381555557251,4,0.630003035068512,4,0.6534140110015869,True,4,0.630003035068512,0.7123184005419413,0.5473161861300468,0.9474727469701326,4,0,0.16500221441189447,0.007298650142426292,0.05134020745754242,0.02943388745188713,0.7123184005419413,0.034606657922267914,False
662,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02f3dd.jpg,pool_02f3dd.jpg,5,0.7529568076133728,5,0.7384651303291321,5,0.7511209845542908,True,5,0.7384651303291321,0.7475143074989319,0.5998013615608215,0.8438502261821038,5,0,0.14771294593811035,0.06827040885885556,0.011504273706426224,0.010428549721837044,0.01456956627468268,0.7475143074989319,False
663,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_02f64e.jpg,pool_02f64e.jpg,1,0.6365562081336975,1,0.39545270800590515,0,0.3253454267978668,False,-1,0.3253454267978668,0.4524514476458232,0.1897746721903483,1.4750876399690784,1,0,0.23217921952406564,0.42195389171441394,0.04934456323583921,0.06810680901010831,0.038265918691953026,0.1901495878895124,False
664,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_030809.jpg,pool_030809.jpg,4,0.3938223421573639,4,0.4820236265659332,4,0.35997527837753296,True,4,0.35997527837753296,0.4119404157002767,0.1429436902205149,1.3857437235631749,4,2,0.039304823925097786,0.0203228946775198,0.2689967254797618,0.21988047659397125,0.4119404157002767,0.039554704601565994,False
665,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03170d.jpg,pool_03170d.jpg,0,0.6203116774559021,0,0.4766205847263336,0,0.6302533745765686,True,0,0.4766205847263336,0.5757285455862681,0.39730341980854667,1.1998245350631527,0,5,0.5757285455862681,0.17278016110261282,0.02096394697825114,0.025515785440802574,0.026586428905526798,0.1784251257777214,False
666,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_031882.jpg,pool_031882.jpg,4,0.4399218261241913,4,0.414721816778183,4,0.4182069003582001,True,4,0.414721816778183,0.42428351442019147,0.0698837240537008,1.2717127158450794,4,2,0.03149853150049845,0.014609163316587606,0.35439979036649066,0.15408176183700562,0.42428351442019147,0.021127203479409218,False
667,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0318e8.jpg,pool_0318e8.jpg,3,0.4882795214653015,3,0.4367090165615082,3,0.47211572527885437,True,3,0.4367090165615082,0.465701421101888,0.30086550364891684,1.5129545239915954,3,2,0.1108417809009552,0.07125294208526611,0.16483591745297113,0.465701421101888,0.13159552961587906,0.05577239766716957,False
668,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_032169.jpg,pool_032169.jpg,0,0.7576735019683838,0,0.696904182434082,0,0.6652145385742188,True,0,0.6652145385742188,0.7065974076588949,0.4988317290941875,0.8879766204205868,0,5,0.7065974076588949,0.04323279050489267,0.012064313205579916,0.014188934738437334,0.016150851113100845,0.20776567856470743,False
669,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03412f.jpg,pool_03412f.jpg,1,0.8836774826049805,1,0.7432758808135986,1,0.9407148361206055,True,1,0.7432758808135986,0.8558893998463949,0.7842428783575695,0.5918717355919206,1,5,0.04365723549077908,0.8558893998463949,0.0102899051271379,0.011749260282764832,0.0067676950711756945,0.07164652148882548,False
