image_id,prediction,confidence
test_00147,0,0.9556497
test_00148,3,0.7449803
test_00149,4,0.50836235
test_00150,2,0.93729466
test_00151,3,0.5588503
test_00152,1,0.98684955
test_00153,5,0.4228485
test_00154,0,0.9619083
test_00155,5,0.84138083
test_00156,3,0.83590853
test_00157,3,0.49247
test_00158,4,0.713885
test_00159,1,0.97653097
test_00160,3,0.82678163
test_00161,0,0.96161354
test_00162,3,0.6693587
test_00163,5,0.92032444
test_00164,1,0.9874178
test_00165,3,0.80183125
test_00166,5,0.9232111
test_00167,4,0.9403256
test_00168,2,0.7857275
test_00169,1,0.9821364
test_00170,3,0.3893138
test_00171,1,0.99056643
test_00172,3,0.81237644
test_00173,4,0.6129421
test_00174,4,0.9443181
test_00175,4,0.93169963
test_00176,4,0.35362378
test_00177,3,0.8172236
test_00178,5,0.7791443
test_00179,3,0.58938193
test_00180,3,0.83842105
test_00181,3,0.4701476
test_00182,3,0.8095098
test_00183,2,0.8675765
test_00184,4,0.9246494
test_00185,5,0.9222209
test_00186,1,0.8561342
test_00187,2,0.6611442
test_00188,4,0.8990279
test_00189,3,0.8206146
test_00190,3,0.709007
test_00191,0,0.43383336
test_00192,1,0.9823575
test_00193,2,0.8976796
test_00194,4,0.45243874
test_00195,5,0.8899264
test_00196,1,0.9815677
test_00197,2,0.67577523
test_00198,1,0.9874112
test_00199,5,0.95171833
test_00200,2,0.9421456
test_00201,4,0.7264224
test_00202,0,0.9185732
test_00203,3,0.84335446
test_00204,4,0.715543
test_00205,5,0.7345754
test_00206,1,0.97245264
test_00207,2,0.9086831
test_00208,2,0.9357326
test_00209,1,0.8936059
test_00210,5,0.60142
test_00211,5,0.920798
test_00212,1,0.83772445
test_00213,5,0.5027647
test_00214,0,0.93407726
test_00215,1,0.9883314
test_00216,5,0.92105997
test_00217,5,0.9043242
test_00218,5,0.9046681
test_00219,0,0.46128324
test_00220,5,0.8333164
test_00221,5,0.5654147
test_00222,0,0.38248822
test_00223,1,0.9892446
test_00224,2,0.9045398
test_00225,1,0.9882111
test_00226,5,0.9309525
test_00227,2,0.9297878
test_00228,4,0.82749885
test_00229,5,0.49576578
test_00230,0,0.9578109
test_00231,5,0.90612596
test_00232,3,0.7277405
test_00233,3,0.8201081
test_00234,3,0.60402447
test_00235,1,0.9861405
test_00236,4,0.71083814
test_00237,1,0.9878149
test_00238,3,0.80434394
test_00239,2,0.91950667
test_00240,5,0.9261897
test_00241,2,0.933995
test_00242,0,0.9219187
test_00243,3,0.86210585
test_00244,5,0.91172355
test_00245,1,0.9873717
test_00246,4,0.94207925
test_00247,4,0.94155115
test_00248,2,0.5094201
test_00249,2,0.910714
test_00250,2,0.8109644
test_00251,5,0.9372067
test_00252,5,0.91956013
test_00253,4,0.7496361
test_00254,3,0.8502074
test_00255,5,0.83597976
test_00256,4,0.8050309
test_00257,2,0.93248874
test_00258,4,0.9299704
test_00259,1,0.97335243
test_00260,2,0.5987104
test_00261,1,0.9858773
test_00262,4,0.6007005
test_00263,1,0.35854214
test_00264,3,0.83596754
test_00265,2,0.9399106
test_00266,5,0.94365937
test_00267,2,0.8260291
test_00268,2,0.81581634
test_00269,0,0.9273407
test_00270,1,0.8076261
test_00271,4,0.8516017
test_00272,0,0.9223481
test_00273,4,0.9341733
test_00274,3,0.8443058
test_00275,5,0.8773607
test_00276,4,0.9378365
test_00277,4,0.44192877
test_00278,5,0.9263965
test_00279,2,0.7636693
test_00280,0,0.32310873
test_00281,2,0.8920849
test_00282,5,0.54117703
test_00283,0,0.91856617
test_00284,0,0.9464699
test_00285,0,0.8805305
test_00286,5,0.8746648
test_00287,3,0.55592215
test_00288,3,0.8017118
test_00289,0,0.92337996
test_00290,4,0.8799476
test_00291,1,0.9743636
test_00292,1,0.9855245
test_00293,0,0.91991484
test_00294,1,0.7971822
test_00295,4,0.39666182
test_00296,2,0.91956687
test_00297,5,0.5857268
test_00298,3,0.77619976
test_00299,4,0.884271
test_00300,5,0.8655371
test_00301,5,0.9419699
test_00302,5,0.9422204
test_00303,2,0.6316509
test_00304,3,0.81006604
test_00305,1,0.9882692
test_00306,4,0.6877714
test_00307,4,0.9238006
test_00308,5,0.934947
test_00309,5,0.4135394
test_00310,4,0.4474527
test_00311,2,0.6188444
test_00312,4,0.8536831
test_00313,5,0.95439225
test_00314,4,0.90568846
test_00315,1,0.98375165
test_00316,4,0.6548736
test_00317,5,0.929544
test_00318,3,0.41670874
test_00319,4,0.9316566
test_00320,5,0.8569296
test_00321,1,0.8628531
test_00322,2,0.7025397
test_00323,3,0.6546687
test_00324,4,0.884159
test_00325,0,0.8424017
test_00326,5,0.5991232
test_00327,2,0.91123956
test_00328,2,0.85645944
test_00329,4,0.79281414
test_00330,3,0.78495604
test_00331,1,0.98579466
test_00332,4,0.9480444
test_00333,0,0.94001466
test_00334,4,0.93031514
test_00335,2,0.91683304
test_00336,3,0.85856396
test_00337,1,0.9888453
test_00338,5,0.9334399
test_00339,4,0.9070398
test_00340,4,0.92591923
test_00341,4,0.9105355
test_00342,2,0.8883348
test_00343,2,0.934809
test_00344,2,0.93549865
test_00345,5,0.7959932
test_00346,3,0.8461722
test_00347,0,0.94094783
test_00348,3,0.8453137
test_00349,4,0.591295
test_00350,5,0.93453807
test_00351,3,0.56313497
test_00352,4,0.9446392
test_00353,2,0.84843147
test_00354,5,0.9478923
test_00355,5,0.92440444
test_00356,1,0.9872312
test_00357,0,0.9586094
test_00358,0,0.3358046
test_00359,5,0.73580086
test_00360,2,0.8248416
test_00361,3,0.57789844
test_00362,3,0.44944534
test_00363,1,0.9843938
test_00364,1,0.97904235
test_00365,3,0.78328824
test_00366,5,0.9415925
test_00367,5,0.95028114
test_00368,4,0.9086458
test_00369,0,0.9556856
test_00370,4,0.91757977
test_00371,0,0.9289013
test_00372,0,0.94754314
test_00373,0,0.85844475
test_00374,3,0.78061455
test_00375,3,0.73652667
test_00376,3,0.8450806
test_00377,1,0.98631036
test_00378,1,0.7780773
test_00379,3,0.7641772
test_00380,3,0.7947841
test_00381,2,0.8731087
test_00382,2,0.90534127
test_00383,5,0.9287225
test_00384,0,0.52897173
test_00385,5,0.9321956
test_00386,3,0.5918863
test_00387,4,0.718972
test_00388,0,0.93508464
test_00389,0,0.96014136
test_00390,3,0.7384451
test_00391,5,0.9224644
test_00392,0,0.95429957
test_00393,5,0.84339046
test_00394,4,0.4342532
test_00395,4,0.8466103
test_00396,5,0.9084857
test_00397,1,0.8105998
test_00398,3,0.80269355
test_00399,1,0.98877877
test_00400,4,0.74296314
test_00401,2,0.48281497
test_00402,3,0.7712018
test_00403,2,0.79923487
test_00404,5,0.5245965
test_00405,0,0.9402174
test_00406,4,0.8511448
test_00407,3,0.42693567
test_00408,5,0.9281021
test_00409,0,0.54336655
test_00410,4,0.7725238
test_00411,3,0.7095629
test_00412,1,0.9773253
test_00413,3,0.53698486
test_00414,4,0.93652993
test_00415,4,0.83552724
test_00416,5,0.9475407
test_00417,4,0.9432799
test_00418,0,0.9514038
test_00419,4,0.7260463
test_00420,3,0.794768
test_00421,2,0.7460911
test_00422,0,0.8664967
test_00423,0,0.952178
test_00424,2,0.56241643
test_00425,4,0.59630823
test_00426,0,0.87521297
test_00427,5,0.9321468
test_00428,2,0.93849355
test_00429,2,0.943779
test_00430,3,0.70385504
test_00431,1,0.9881688
test_00432,3,0.68579423
test_00433,3,0.7290296
test_00434,1,0.9888071
test_00435,2,0.683272
test_00436,0,0.55595416
test_00437,0,0.95153576
test_00438,2,0.3655012
test_00439,3,0.54683733
test_00440,5,0.9466907
test_00441,4,0.58874464
test_00442,4,0.55613726
test_00443,1,0.98119247
test_00444,3,0.5601301
test_00445,3,0.84447336
test_00446,1,0.98875964
test_00447,3,0.7718605
test_00448,5,0.9455277
test_00449,4,0.94147277
test_00450,2,0.69430786
test_00451,4,0.51938814
test_00452,1,0.9882108
test_00453,0,0.95098484
test_00454,0,0.9465901
test_00455,3,0.8260209
test_00456,4,0.9252354
test_00457,4,0.59406996
test_00458,4,0.9431782
test_00459,3,0.5334021
test_00460,5,0.94287646
test_00461,0,0.8260842
test_00462,2,0.77760315
test_00463,5,0.8543335
test_00464,3,0.61742616
test_00465,0,0.9111446
test_00466,5,0.9303392
test_00467,0,0.8264417
test_00468,4,0.9412823
test_00469,4,0.9391025
test_00470,1,0.9053886
test_00471,3,0.8049023
test_00472,3,0.6629141
test_00473,0,0.7573781
test_00474,5,0.9474479
test_00475,4,0.9356495
test_00476,1,0.9842821
test_00477,3,0.8127443
test_00478,4,0.9090103
test_00479,1,0.9683072
test_00480,5,0.90591663
test_00481,0,0.94218856
test_00482,4,0.48072958
test_00483,0,0.61312485
test_00484,5,0.92818713
test_00485,4,0.55653787
test_00486,3,0.8128878
test_00487,4,0.59284574
test_00488,1,0.98733366
test_00489,4,0.9264817
test_00490,5,0.6515174
test_00491,3,0.73961943
test_00492,0,0.47818205
test_00493,4,0.777118
test_00494,1,0.98812276
test_00495,2,0.9287398
test_00496,0,0.9657318
test_00497,5,0.94606394
test_00498,5,0.9314251
test_00499,1,0.98655605
test_00500,4,0.91496325
test_00501,3,0.8404041
test_00502,4,0.62260103
test_00503,2,0.9270308
test_00504,1,0.98429674
test_00505,1,0.41939336
test_00506,2,0.9015545
test_00507,3,0.821519
test_00508,3,0.71202326
test_00509,0,0.9227296
test_00510,1,0.96733963
test_00511,4,0.9413909
test_00512,1,0.96759486
test_00513,5,0.941185
test_00514,1,0.9855672
test_00515,5,0.859841
test_00516,2,0.60154086
test_00517,0,0.957442
test_00518,0,0.85823476
test_00519,5,0.8343951
test_00520,2,0.9005104
test_00521,3,0.8476086
test_00522,1,0.87655365
test_00523,5,0.8359611
test_00524,5,0.6080589
test_00525,0,0.9488639
test_00526,0,0.5825205
test_00527,1,0.96067816
test_00528,1,0.9873533
test_00529,5,0.80792284
test_00530,0,0.9435812
test_00531,4,0.94219106
test_00532,2,0.81327593
test_00533,5,0.92436165
test_00534,2,0.6244757
test_00535,3,0.5199022
test_00536,4,0.90426445
test_00537,1,0.98584783
test_00538,4,0.9151941
test_00539,3,0.5990933
test_00540,5,0.9056609
test_00541,2,0.77582145
test_00542,5,0.9261631
test_00543,3,0.6522323
test_00544,4,0.47028473
test_00545,0,0.826722
test_00546,5,0.90415525
test_00547,5,0.8574605
test_00548,0,0.9431866
test_00549,0,0.56985706
test_00550,5,0.94513583
test_00551,4,0.85883236
test_00552,0,0.9522061
test_00553,0,0.86348313
test_00554,5,0.5144189
test_00555,0,0.9547739
test_00556,2,0.8695283
test_00557,3,0.8167565
test_00558,1,0.96341074
test_00559,2,0.9407338
test_00560,3,0.4677601
test_00561,0,0.9549396
test_00562,2,0.6163578
test_00563,5,0.8108431
test_00564,0,0.93529826
test_00565,2,0.91331136
test_00566,4,0.928664
test_00567,3,0.6335928
test_00568,1,0.9889586
test_00569,3,0.80717385
test_00570,3,0.83137083
test_00571,2,0.9273723
test_00572,2,0.9372715
test_00573,5,0.8841397
test_00574,1,0.98946536
test_00575,4,0.92465156
test_00576,5,0.92174655
test_00577,0,0.9249311
test_00578,4,0.91564584
test_00579,1,0.9660037
test_00580,4,0.94325256
test_00581,5,0.9539574
test_00582,4,0.9100129
test_00583,5,0.9246674
test_00584,4,0.705453
test_00585,4,0.9225892
test_00586,1,0.9881314
test_00587,0,0.8981938
test_00588,4,0.94476265
test_00589,4,0.75335824
test_00590,0,0.92575526
test_00591,1,0.9888215
test_00592,5,0.94914544
test_00593,2,0.7596475
test_00594,0,0.9282103
test_00595,5,0.397153
test_00596,1,0.9758613
test_00597,1,0.9836754
test_00598,4,0.9461949
test_00599,1,0.98907393
test_00600,5,0.9432681
test_00601,3,0.8121359
test_00602,0,0.9180263
test_00603,4,0.8658223
test_00604,1,0.9769174
test_00605,3,0.41467667
test_00606,1,0.8308254
test_00607,2,0.9453118
test_00608,0,0.9599234
test_00609,1,0.9864259
test_00610,0,0.9453222
test_00611,3,0.82832074
test_00612,2,0.8809948
test_00613,0,0.78987914
test_00614,0,0.94689554
test_00615,0,0.9460469
test_00616,1,0.9882013
test_00617,3,0.72233295
test_00618,1,0.99027246
test_00619,5,0.62489754
test_00620,3,0.7510721
test_00621,1,0.9792102
test_00622,4,0.9129486
test_00623,0,0.80124617
test_00624,1,0.9825357
test_00625,5,0.9174463
test_00626,3,0.85853964
test_00627,5,0.7903714
test_00628,3,0.72393864
test_00629,1,0.9879211
test_00630,0,0.7565776
test_00631,0,0.6433043
test_00632,3,0.6551796
test_00633,5,0.8943469
test_00634,2,0.85373795
test_00635,1,0.9710264
test_00636,3,0.843434
test_00637,1,0.7450216
test_00638,2,0.9433008
test_00639,2,0.64037097
test_00640,3,0.8468905
test_00641,5,0.94620067
test_00642,4,0.9032234
test_00643,5,0.9419231
test_00644,5,0.9023152
test_00645,1,0.98719525
test_00646,4,0.86392874
test_00647,4,0.8721989
test_00648,5,0.61966157
test_00649,1,0.9830822
test_00650,4,0.8133325
test_00651,2,0.49738643
test_00652,4,0.9249954
test_00653,0,0.95049435
test_00654,0,0.58498585
test_00655,1,0.9608756
test_00656,4,0.9385125
test_00657,1,0.98731935
test_00658,3,0.8278363
test_00659,4,0.8983494
test_00660,4,0.9419949
test_00661,1,0.9540535
test_00662,4,0.8908558
test_00663,1,0.9886516
test_00664,5,0.89770186
test_00665,2,0.9455047
test_00666,2,0.69999325
test_00667,1,0.98914206
test_00668,2,0.90964264
test_00669,5,0.93103516
test_00670,4,0.9349473
test_00671,2,0.9330846
test_00672,4,0.67463744
test_00673,1,0.9599663
test_00674,2,0.8879905
test_00675,2,0.35484996
test_00676,3,0.6702776
test_00677,0,0.95631087
test_00678,2,0.48337647
test_00679,1,0.74339217
test_00680,4,0.93673235
test_00681,3,0.72245324
test_00682,4,0.88383764
test_00683,5,0.8952123
test_00684,4,0.94661504
test_00685,1,0.9883299
test_00686,3,0.8431127
test_00687,1,0.98886395
test_00688,1,0.98817843
test_00689,1,0.8183244
test_00690,5,0.5544478
test_00691,4,0.94184136
test_00692,5,0.75256777
test_00693,2,0.8966397
test_00694,0,0.93505013
test_00695,3,0.7981467
test_00696,4,0.9328577
test_00697,1,0.9419991
test_00698,3,0.82153213
test_00699,3,0.777102
test_00700,5,0.91532207
test_00701,1,0.9829694
test_00702,2,0.9448537
test_00703,3,0.8266433
test_00704,1,0.92952466
test_00705,4,0.60777587
test_00706,2,0.6812499
test_00707,4,0.73662907
test_00708,2,0.9440146
test_00709,2,0.94328827
test_00710,2,0.942385
test_00711,5,0.95188594
test_00712,1,0.9822856
test_00713,4,0.813564
test_00714,0,0.9605872
test_00715,0,0.91013324
test_00716,2,0.9231803
test_00717,3,0.7389697
test_00718,5,0.94682884
test_00719,4,0.9456676
test_00720,1,0.98122644
test_00721,2,0.936272
test_00722,3,0.8430187
test_00723,3,0.7393013
test_00724,2,0.71991336
test_00725,3,0.69369173
test_00726,0,0.8509172
test_00727,3,0.85779834
test_00728,3,0.74845326
test_00729,3,0.6926531
test_00730,1,0.98737437
test_00731,3,0.69366246
test_00732,5,0.9231824
test_00733,1,0.9897988
test_00734,1,0.97880346
test_00735,5,0.9407086
test_00736,1,0.9875723
test_00737,2,0.82241964
test_00738,3,0.62141055
test_00739,4,0.91433537
test_00740,1,0.9855843
test_00741,0,0.9510774
test_00742,2,0.5618995
test_00743,5,0.7423027
test_00744,4,0.940248
test_00745,2,0.67834735
test_00746,5,0.94553727
test_00747,2,0.80669427
test_00748,1,0.9835042
test_00749,4,0.93776166
test_00750,2,0.5883709
test_00751,0,0.9312798
test_00752,4,0.9031708
test_00753,1,0.9735031
test_00754,1,0.98713523
test_00755,3,0.7873275
test_00756,4,0.78529394
test_00757,2,0.93318444
test_00758,3,0.8023654
test_00759,3,0.6493688
test_00760,2,0.9414855
test_00761,4,0.7789056
test_00762,1,0.98840106
test_00763,4,0.54480267
test_00764,0,0.95741874
test_00765,1,0.9895126
test_00766,2,0.5281872
test_00767,1,0.98780835
test_00768,4,0.6823196
test_00769,0,0.91254896
test_00770,3,0.8342779
test_00771,4,0.9244011
test_00772,4,0.7542865
test_00773,2,0.5059584
test_00774,5,0.9175442
test_00775,0,0.62094134
test_00776,1,0.98607045
test_00777,2,0.93797356
test_00778,3,0.58400744
test_00779,5,0.9419875
test_00780,0,0.8262845
test_00781,3,0.60501176
test_00782,2,0.9394608
test_00783,5,0.45855665
test_00784,3,0.7310956
test_00785,1,0.9893031
test_00786,4,0.91190284
test_00787,2,0.73860645
test_00788,3,0.8341738
test_00789,3,0.84028447
test_00790,5,0.94074416
test_00791,5,0.92486215
test_00792,1,0.9875519
test_00793,0,0.89665115
test_00794,1,0.9838166
test_00795,3,0.82691
test_00796,4,0.8054566
test_00797,0,0.9583825
test_00798,1,0.96920604
test_00799,4,0.89673126
test_00800,2,0.6375771
test_00801,2,0.8705067
test_00802,2,0.6941693
test_00803,2,0.9209177
test_00804,2,0.6278311
test_00805,1,0.9792716
test_00806,0,0.9268269
test_00807,2,0.94033617
test_00808,4,0.58379066
test_00809,5,0.8258484
test_00810,0,0.946587
test_00811,2,0.9414524
test_00812,5,0.9317788
test_00813,0,0.9466125
test_00814,4,0.8946091
test_00815,2,0.8572215
test_00816,4,0.39643925
test_00817,0,0.7616666
test_00818,3,0.736264
test_00819,3,0.76829207
test_00820,2,0.9338768
test_00821,4,0.7357674
test_00822,5,0.94175804
test_00823,0,0.34917438
test_00824,0,0.9356295
test_00825,3,0.7963695
test_00826,0,0.9171877
test_00827,5,0.9520012
test_00828,3,0.69714594
test_00829,3,0.5500437
test_00830,2,0.8944044
test_00831,0,0.77524155
test_00832,0,0.94574195
test_00833,0,0.7397801
test_00834,0,0.88105756
test_00835,5,0.8983116
test_00836,2,0.76246333
test_00837,3,0.5816321
test_00838,3,0.5046963
test_00839,4,0.92182475
test_00840,0,0.87299633
test_00841,2,0.8333133
test_00842,0,0.96034634
test_00843,1,0.98848
test_00844,5,0.8879299
test_00845,4,0.8844424
test_00846,0,0.9067694
test_00847,0,0.92028594
test_00848,4,0.9257849
test_00849,5,0.89880496
test_00850,5,0.8446026
test_00851,3,0.8035975
test_00852,4,0.9273647
test_00853,0,0.8312301
test_00854,0,0.5719533
test_00855,2,0.7398477
test_00856,3,0.7852378
test_00857,5,0.66439074
test_00858,5,0.9427511
test_00859,1,0.9800402
test_00860,3,0.79794484
test_00861,1,0.98811126
test_00862,2,0.7944983
test_00863,1,0.98611534
test_00864,1,0.9673149
test_00865,1,0.9873755
test_00866,4,0.8726833
test_00867,1,0.98933244
test_00868,2,0.8756008
test_00869,0,0.9382947
test_00870,4,0.8803214
test_00871,4,0.60428244
test_00872,3,0.78193575
test_00873,4,0.7312895
test_00874,1,0.98558664
test_00875,2,0.5366865
test_00876,4,0.53995895
test_00877,0,0.8626557
test_00878,0,0.9624545
test_00879,2,0.9173777
test_00880,1,0.9862876
test_00881,1,0.9897697
test_00882,4,0.484145
test_00883,5,0.9492264
test_00884,3,0.83906436
test_00885,5,0.91098416
test_00886,4,0.6344842
test_00887,0,0.8473636
test_00888,1,0.6014998
test_00889,5,0.87759703
test_00890,1,0.98799443
test_00891,1,0.9853306
test_00892,0,0.9270157
test_00893,0,0.81856394
test_00894,4,0.7627756
test_00895,5,0.9439378
test_00896,5,0.9223893
test_00897,3,0.49611768
test_00898,5,0.9390031
test_00899,5,0.8197374
test_00900,2,0.7208342
test_00901,3,0.7777573
test_00902,5,0.8032373
test_00903,3,0.83395034
test_00904,0,0.9570575
test_00905,4,0.84396636
test_00906,3,0.60636973
test_00907,3,0.7056282
test_00908,0,0.90845215
test_00909,3,0.8082791
test_00910,3,0.4842995
test_00911,4,0.7501519
test_00912,2,0.9006776
test_00913,5,0.9387792
test_00914,4,0.47440815
test_00915,0,0.96503687
test_00916,4,0.938399
test_00917,5,0.9480186
test_00918,0,0.96383715
test_00919,0,0.91217256
test_00920,0,0.94529027
test_00921,4,0.94518876
test_00922,5,0.94125473
test_00923,5,0.9344932
test_00924,1,0.9870461
test_00925,0,0.9544784
test_00926,1,0.9855112
test_00927,5,0.94224155
test_00928,4,0.9483873
test_00929,5,0.89882165
test_00930,2,0.6724702
test_00931,3,0.56630373
test_00932,3,0.66420645
test_00933,3,0.673093
test_00934,1,0.40617606
test_00935,5,0.91775346
test_00936,5,0.54406756
test_00937,3,0.6879485
test_00938,5,0.92883295
test_00939,1,0.9287263
test_00940,0,0.89574856
test_00941,5,0.9364722
test_00942,0,0.90552825
test_00943,4,0.93860894
test_00944,2,0.6892358
test_00945,2,0.94281733
test_00946,5,0.92753214
test_00947,2,0.8575918
test_00948,0,0.86625403
test_00949,5,0.3191305
test_00950,0,0.9546741
test_00951,2,0.8820058
test_00952,5,0.47377205
test_00953,4,0.94118863
test_00954,5,0.45113277
test_00955,2,0.869829
test_00956,3,0.40796122
test_00957,1,0.9893764
test_00958,4,0.94129086
test_00959,5,0.9158749
test_00960,3,0.79413646
test_00961,0,0.81582606
test_00962,2,0.94833755
test_00963,0,0.9310256
test_00964,1,0.98848444
test_00965,4,0.94057053
test_00966,4,0.9295651
test_00967,5,0.9179378
test_00968,1,0.9550574
test_00969,1,0.9896506
test_00970,3,0.48278224
test_00971,4,0.9395114
test_00972,5,0.76292664
test_00973,2,0.80083734
test_00974,1,0.9860432
test_00975,0,0.9200077
test_00976,4,0.79247254
test_00977,0,0.9550865
test_00978,0,0.7720535
test_00979,2,0.9272457
test_00980,1,0.98519784
test_00981,3,0.59710664
test_00982,2,0.9284037
test_00983,3,0.5480834
test_00984,5,0.9056019
test_00985,3,0.582363
test_00986,0,0.87182665
test_00987,4,0.6075233
test_00988,3,0.81203103
test_00989,0,0.67113715
test_00990,4,0.9350827
test_00991,2,0.9253766
test_00992,3,0.84001446
test_00993,5,0.8370461
test_00994,0,0.95825607
test_00995,3,0.83630663
test_00996,1,0.9868592
test_00997,0,0.62967324
test_00998,2,0.46922892
test_00999,0,0.95039284
test_01000,3,0.6335615
test_01001,2,0.9391254
test_01002,4,0.8671356
test_01003,4,0.37608933
test_01004,0,0.86891645
test_01005,1,0.9882399
test_01006,0,0.9614143
test_01007,3,0.37173802
test_01008,1,0.8270892
test_01009,5,0.9364878
test_01010,4,0.93512625
test_01011,5,0.8279589
test_01012,4,0.7076068
test_01013,2,0.5653094
test_01014,3,0.84435856
test_01015,5,0.9389214
test_01016,1,0.9875086
test_01017,4,0.90696037
test_01018,2,0.8835873
test_01019,4,0.6967594
test_01020,2,0.66258806
test_01021,1,0.98890454
test_01022,3,0.8156904
test_01023,0,0.9440035
test_01024,3,0.8258505
test_01025,5,0.93821555
test_01026,0,0.95295703
test_01027,1,0.98933464
test_01028,2,0.6981123
test_01029,1,0.9877002
test_01030,3,0.8305624
test_01031,3,0.60807896
test_01032,3,0.8348058
test_01033,1,0.9841462
test_01034,3,0.8398724
test_01035,1,0.884432
test_01036,5,0.95397156
test_01037,3,0.80220455
test_01038,5,0.92797726
test_01039,2,0.9295523
test_01040,0,0.9602034
test_01041,3,0.76475906
test_01042,4,0.3240454
test_01043,0,0.8865405
test_01044,2,0.8337912
test_01045,4,0.9248796
test_01046,0,0.62503517
test_01047,5,0.788733
test_01048,4,0.9151478
test_01049,3,0.61852705
test_01050,0,0.9317935
test_01051,5,0.9309846
test_01052,2,0.7763105
test_01053,0,0.47147048
test_01054,5,0.90368104
test_01055,0,0.9402867
test_01056,1,0.984219
test_01057,4,0.883154
test_01058,2,0.8128277
test_01059,5,0.7524746
test_01060,0,0.8121926
test_01061,4,0.92123294
test_01062,2,0.9478423
test_01063,1,0.9862975
test_01064,3,0.51953095
test_01065,1,0.9815792
test_01066,2,0.7628942
test_01067,1,0.97953916
test_01068,4,0.5685824
test_01069,1,0.9687214
test_01070,0,0.876802
test_01071,4,0.40724742
test_01072,0,0.8683921
test_01073,4,0.92713255
test_01074,3,0.7510525
test_01075,0,0.9479349
test_01076,5,0.9365185
test_01077,5,0.9435389
test_01078,0,0.9430054
test_01079,0,0.73972815
