image_id,prediction,confidence
test_00301,5,0.9453343749046326
test_00302,5,0.9430227279663086
test_00303,2,0.45321303606033325
test_00304,3,0.8249399065971375
test_00305,1,0.9246544241905212
test_00306,4,0.5128378868103027
test_00307,4,0.9006874561309814
test_00308,5,0.9410101771354675
test_00309,5,0.46313393115997314
test_00310,4,0.5397548675537109
test_00311,2,0.46333661675453186
test_00312,4,0.36004647612571716
test_00313,5,0.9816824793815613
test_00314,4,0.8545745611190796
test_00315,1,0.8741614818572998
test_00316,4,0.7854757905006409
test_00317,5,0.8690839409828186
test_00318,3,0.28749942779541016
test_00319,4,0.900800883769989
test_00320,5,0.8175854086875916
test_00321,1,0.5621442794799805
test_00322,2,0.5198549032211304
test_00323,3,0.7489144802093506
test_00324,4,0.8588564395904541
test_00325,0,0.6435045003890991
test_00326,5,0.6512883901596069
test_00327,2,0.8516508340835571
test_00328,2,0.483172744512558
test_00329,4,0.8601699471473694
test_00330,3,0.8339859843254089
test_00331,1,0.8820044994354248
test_00332,4,0.9536459445953369
test_00333,0,0.8570386171340942
test_00334,4,0.9351831674575806
test_00335,2,0.8665652871131897
test_00336,3,0.5741584897041321
test_00337,1,0.9312536120414734
test_00338,5,0.909959614276886
test_00339,4,0.9242592453956604
test_00340,4,0.9422769546508789
test_00341,4,0.899233341217041
test_00342,2,0.7730135917663574
test_00343,2,0.889102041721344
test_00344,2,0.8342584371566772
test_00345,5,0.8680554628372192
test_00346,3,0.8865823745727539
test_00347,0,0.835292637348175
test_00348,3,0.9372231960296631
test_00349,4,0.6410258412361145
test_00350,5,0.9352332353591919
test_00351,3,0.5539801120758057
test_00352,4,0.950524091720581
test_00353,2,0.46566444635391235
test_00354,5,0.927864670753479
test_00355,5,0.8885691165924072
test_00356,1,0.9015235304832458
test_00357,0,0.9507315754890442
test_00358,0,0.3629239499568939
test_00359,5,0.7696698904037476
test_00360,2,0.7534086108207703
test_00361,4,0.3590961694717407
test_00362,4,0.43099895119667053
test_00363,1,0.9029480218887329
test_00364,1,0.8543190956115723
test_00365,3,0.6763992309570312
test_00366,5,0.9205161929130554
test_00367,5,0.9700922966003418
test_00368,4,0.9367427825927734
test_00369,0,0.9363491535186768
test_00370,4,0.9118058681488037
test_00371,0,0.5839760899543762
test_00372,0,0.8686394691467285
test_00373,0,0.6518154740333557
test_00374,3,0.8594859838485718
test_00375,3,0.8374514579772949
test_00376,3,0.8972282409667969
test_00377,1,0.9265798330307007
test_00378,1,0.6350264549255371
test_00379,3,0.7878361940383911
test_00380,3,0.8881433606147766
test_00381,2,0.7159349322319031
test_00382,2,0.7421577572822571
test_00383,5,0.8669095039367676
test_00384,5,0.8311970829963684
test_00385,5,0.9302402138710022
test_00386,0,0.6242680549621582
test_00387,4,0.8678606748580933
test_00388,0,0.8873627185821533
test_00389,0,0.9558587074279785
test_00390,3,0.8205810189247131
test_00391,5,0.9119945764541626
test_00392,0,0.9130521416664124
test_00393,5,0.6893045902252197
test_00394,4,0.3639726936817169
test_00395,4,0.8411697149276733
test_00396,5,0.8329566717147827
test_00397,5,0.5794748067855835
test_00398,3,0.8529888987541199
test_00399,1,0.9374521970748901
test_00400,4,0.5206822752952576
test_00401,5,0.7037805914878845
test_00402,3,0.8498108983039856
test_00403,2,0.5808612704277039
test_00404,5,0.5158865451812744
test_00405,0,0.8723002672195435
test_00406,4,0.8410190939903259
test_00407,1,0.375890851020813
test_00408,5,0.8647119998931885
test_00409,0,0.6346011161804199
test_00410,4,0.618017315864563
test_00411,3,0.6441444158554077
test_00412,1,0.8201658129692078
test_00413,3,0.5714654922485352
test_00414,4,0.9106211066246033
test_00415,4,0.866847038269043
test_00416,5,0.9537465572357178
test_00417,4,0.942134439945221
test_00418,0,0.9494683742523193
test_00419,4,0.7019193768501282
test_00420,3,0.8540134429931641
test_00421,2,0.4509267210960388
test_00422,0,0.6550851464271545
test_00423,0,0.8957796096801758
test_00424,3,0.5358231663703918
test_00425,4,0.700839638710022
test_00426,0,0.6935595870018005
test_00427,5,0.9227073192596436
test_00428,2,0.9264394044876099
test_00429,2,0.9472813606262207
test_00430,3,0.7351664304733276
test_00431,1,0.9188863039016724
test_00432,3,0.37790215015411377
test_00433,3,0.690050482749939
test_00434,1,0.9446227550506592
test_00435,2,0.6154056787490845
test_00436,0,0.40752625465393066
test_00437,0,0.9291011691093445
test_00438,4,0.5062288641929626
test_00439,4,0.523116946220398
test_00440,5,0.9598574638366699
test_00441,4,0.5454610586166382
test_00442,4,0.5969541072845459
test_00443,1,0.8233968019485474
test_00444,3,0.7490171194076538
test_00445,3,0.9352673888206482
test_00446,1,0.9297504425048828
test_00447,4,0.5619571805000305
test_00448,5,0.9549069404602051
test_00449,4,0.9407716989517212
test_00450,2,0.6054396629333496
test_00451,4,0.5592120885848999
test_00452,1,0.9303454160690308
test_00453,0,0.8803815841674805
test_00454,0,0.8692893385887146
test_00455,3,0.9144320487976074
test_00456,4,0.9218716025352478
test_00457,4,0.7629327774047852
test_00458,4,0.9499195218086243
test_00459,3,0.758094310760498
test_00460,5,0.9426524639129639
test_00461,0,0.4359375834465027
test_00462,2,0.4460386037826538
test_00463,5,0.8033636212348938
test_00464,3,0.6121591329574585
test_00465,0,0.746188759803772
test_00466,5,0.927987813949585
test_00467,0,0.5344746708869934
test_00468,4,0.9445595145225525
test_00469,4,0.9237797260284424
test_00470,1,0.7025808095932007
test_00471,3,0.8346619009971619
test_00472,4,0.48139333724975586
test_00473,5,0.5197923183441162
test_00474,5,0.9614590406417847
test_00475,4,0.9378583431243896
test_00476,1,0.9197036623954773
test_00477,3,0.8817278146743774
test_00478,4,0.9092550277709961
test_00479,1,0.696370005607605
test_00480,5,0.9065008759498596
test_00481,0,0.8928813934326172
test_00482,4,0.4386013150215149
test_00483,5,0.4501258134841919
test_00484,5,0.8649488687515259
test_00485,4,0.40594983100891113
test_00486,3,0.8604275584220886
test_00487,4,0.5054280757904053
test_00488,1,0.9336742162704468
test_00489,4,0.8486735820770264
test_00490,5,0.5737297534942627
test_00491,4,0.7136117219924927
test_00492,4,0.5116111040115356
test_00493,4,0.8786441683769226
test_00494,1,0.9037749767303467
test_00495,2,0.726826548576355
test_00496,0,0.9832272529602051
test_00497,5,0.9559147357940674
test_00498,5,0.9210318922996521
test_00499,1,0.9234389066696167
test_00500,4,0.9064799547195435
test_00501,3,0.9351767301559448
test_00502,4,0.4027760624885559
test_00503,2,0.866360068321228
test_00504,1,0.861239492893219
test_00505,1,0.28886935114860535
test_00506,2,0.8423362970352173
test_00507,3,0.7231984734535217
test_00508,3,0.7895582318305969
test_00509,0,0.8405251502990723
test_00510,1,0.7047158479690552
test_00511,4,0.9393858313560486
test_00512,1,0.7491376996040344
test_00513,5,0.936258852481842
test_00514,1,0.8945698142051697
test_00515,5,0.787562370300293
test_00516,3,0.4697514772415161
test_00517,0,0.8762681484222412
test_00518,0,0.49584975838661194
test_00519,5,0.8340351581573486
test_00520,2,0.7745259404182434
test_00521,3,0.9457505941390991
test_00522,1,0.6530284881591797
test_00523,5,0.7330066561698914
test_00524,5,0.6136921644210815
test_00525,0,0.906947135925293
test_00526,0,0.4105682671070099
test_00527,1,0.8416914939880371
test_00528,1,0.9275667667388916
test_00529,5,0.4660450518131256
test_00530,0,0.9303900599479675
test_00531,4,0.9628008008003235
test_00532,2,0.591570258140564
test_00533,5,0.9111480712890625
test_00534,4,0.4255983233451843
test_00535,3,0.6592150926589966
test_00536,4,0.8810505867004395
test_00537,1,0.902622401714325
test_00538,4,0.7535403966903687
test_00539,3,0.43805959820747375
test_00540,5,0.9016951322555542
test_00541,2,0.4175149202346802
test_00542,5,0.9269164204597473
test_00543,3,0.7004125714302063
test_00544,4,0.6123892068862915
test_00545,0,0.7914852499961853
test_00546,5,0.8728136420249939
test_00547,5,0.890866219997406
test_00548,0,0.8282721638679504
test_00549,0,0.6037119626998901
test_00550,5,0.9549563527107239
test_00551,4,0.8853483200073242
test_00552,0,0.9394023418426514
test_00553,0,0.6365476250648499
test_00554,5,0.5084860324859619
test_00555,0,0.9276285171508789
test_00556,2,0.6865965127944946
test_00557,3,0.8483113646507263
test_00558,1,0.8408560156822205
test_00559,2,0.9143735766410828
test_00560,5,0.26223334670066833
test_00561,0,0.9272503852844238
test_00562,2,0.5132896900177002
test_00563,5,0.7264359593391418
test_00564,0,0.8817967176437378
test_00565,2,0.6295265555381775
test_00566,4,0.9243593215942383
test_00567,3,0.7718393802642822
test_00568,1,0.9417895078659058
test_00569,3,0.8729536533355713
test_00570,3,0.9476919770240784
test_00571,2,0.840204656124115
test_00572,2,0.9222432374954224
test_00573,5,0.767149806022644
test_00574,1,0.938334584236145
test_00575,4,0.9307346343994141
test_00576,5,0.8685901165008545
test_00577,0,0.8150854706764221
test_00578,4,0.9197701215744019
test_00579,1,0.7602277398109436
test_00580,4,0.9492133259773254
test_00581,5,0.9788955450057983
test_00582,4,0.4361605644226074
test_00583,5,0.9016486406326294
test_00584,4,0.7618322372436523
test_00585,4,0.874336302280426
test_00586,1,0.9265105724334717
test_00587,0,0.8540287017822266
test_00588,4,0.9625526070594788
test_00589,4,0.6787362694740295
test_00590,0,0.9207950830459595
test_00591,1,0.936071515083313
test_00592,5,0.971106767654419
test_00593,2,0.6600031852722168
test_00594,0,0.8307598829269409
test_00595,4,0.3544059991836548
test_00596,1,0.9127280712127686
test_00597,1,0.9075599908828735
test_00598,4,0.9233365654945374
test_00599,1,0.9312670826911926
test_00600,5,0.9406182765960693
test_00601,3,0.7432162761688232
test_00602,0,0.8711469173431396
test_00603,4,0.7703591585159302
test_00604,1,0.8412973284721375
test_00605,0,0.5429208278656006
test_00606,1,0.45979276299476624
test_00607,2,0.9524121880531311
test_00608,0,0.9586445093154907
test_00609,1,0.914221465587616
test_00610,0,0.9028736352920532
test_00611,3,0.8947327733039856
test_00612,2,0.7802960872650146
test_00613,5,0.512954831123352
test_00614,0,0.8715505599975586
test_00615,0,0.7821006178855896
test_00616,1,0.9248650670051575
test_00617,3,0.7365225553512573
test_00618,1,0.9460611343383789
test_00619,5,0.5240656137466431
test_00620,3,0.7442935109138489
test_00621,1,0.8715928792953491
test_00622,4,0.8962485790252686
test_00623,0,0.5278120636940002
test_00624,1,0.9209980368614197
test_00625,5,0.8946587443351746
test_00626,3,0.9499388933181763
test_00627,5,0.6288582682609558
test_00628,3,0.7793504595756531
test_00629,1,0.925134539604187
test_00630,0,0.47529134154319763
test_00631,0,0.5672608613967896
test_00632,3,0.8263125419616699
test_00633,5,0.5580434799194336
test_00634,2,0.5748217105865479
test_00635,1,0.8466211557388306
test_00636,3,0.946742057800293
test_00637,1,0.4274006485939026
test_00638,2,0.9382103681564331
test_00639,2,0.4854482412338257
test_00640,3,0.9499835968017578
test_00641,5,0.9713739156723022
test_00642,4,0.8852066993713379
test_00643,5,0.9561001658439636
test_00644,5,0.8650085926055908
test_00645,1,0.8964704275131226
test_00646,4,0.8145394921302795
test_00647,4,0.9259697198867798
test_00648,5,0.5690805912017822
test_00649,1,0.841732919216156
test_00650,4,0.5774260759353638
test_00651,4,0.5385617017745972
test_00652,4,0.9212931394577026
test_00653,0,0.8740909099578857
test_00654,5,0.5936881303787231
test_00655,1,0.8489052057266235
test_00656,4,0.9427294731140137
test_00657,1,0.9366316199302673
test_00658,4,0.6127848029136658
test_00659,4,0.8151875138282776
test_00660,4,0.9476721286773682
test_00661,1,0.6376208066940308
test_00662,4,0.7942705154418945
test_00663,1,0.9401723742485046
test_00664,5,0.8748486042022705
test_00665,2,0.9494286179542542
test_00666,3,0.49972689151763916
test_00667,1,0.9352430105209351
test_00668,2,0.8039449453353882
test_00669,5,0.9007439613342285
test_00670,4,0.9457571506500244
test_00671,2,0.9016914367675781
test_00672,4,0.8041149377822876
test_00673,1,0.8518511056900024
test_00674,2,0.6814278364181519
test_00675,3,0.6360994577407837
test_00676,4,0.4803512394428253
test_00677,0,0.9448548555374146
test_00678,5,0.26213881373405457
test_00679,1,0.5700817704200745
test_00680,4,0.9507772922515869
test_00681,3,0.7255614995956421
test_00682,4,0.918731153011322
test_00683,5,0.9015220999717712
test_00684,4,0.9614616632461548
test_00685,1,0.9265886545181274
test_00686,3,0.889744758605957
test_00687,1,0.9322565793991089
test_00688,1,0.9399511814117432
test_00689,1,0.40443456172943115
test_00690,5,0.4381416440010071
test_00691,4,0.9580066204071045
test_00692,5,0.7674428224563599
test_00693,2,0.7769918441772461
test_00694,0,0.7832711935043335
test_00695,3,0.8824516534805298
test_00696,4,0.9142541885375977
test_00697,1,0.7731389999389648
test_00698,3,0.875700831413269
test_00699,3,0.6734822988510132
test_00700,5,0.8355587720870972
test_00701,1,0.892661452293396
test_00702,2,0.9578710198402405
test_00703,3,0.9092352986335754
test_00704,1,0.8367269039154053
test_00705,4,0.8317490816116333
test_00706,3,0.42279621958732605
test_00707,4,0.741958737373352
test_00708,2,0.9420579075813293
test_00709,2,0.9206523895263672
test_00710,2,0.9484289884567261
test_00711,5,0.9836096167564392
test_00712,1,0.8795799016952515
test_00713,4,0.6081691980361938
test_00714,0,0.9724881649017334
test_00715,0,0.7402596473693848
test_00716,2,0.8168495893478394
test_00717,4,0.3714764714241028
test_00718,5,0.9535855054855347
test_00719,4,0.9524955749511719
test_00720,1,0.8829159140586853
test_00721,2,0.8925254940986633
test_00722,3,0.9022942781448364
test_00723,3,0.7563512325286865
test_00724,1,0.4769585132598877
test_00725,3,0.42794719338417053
test_00726,0,0.6920711994171143
test_00727,3,0.9637984037399292
test_00728,4,0.645075798034668
test_00729,4,0.4674761891365051
test_00730,1,0.9215306639671326
test_00731,3,0.8027428984642029
test_00732,5,0.9258694052696228
test_00733,1,0.9465382099151611
test_00734,1,0.8575146198272705
test_00735,5,0.930057168006897
test_00736,1,0.9303709268569946
test_00737,2,0.4624185860157013
test_00738,4,0.46395957469940186
test_00739,4,0.9093732237815857
test_00740,1,0.9009050726890564
test_00741,0,0.8712235689163208
test_00742,4,0.43893808126449585
test_00743,5,0.5744895935058594
test_00744,4,0.9519367814064026
test_00745,2,0.41831520199775696
test_00746,5,0.953455924987793
test_00747,2,0.40876418352127075
test_00748,1,0.8805835843086243
test_00749,4,0.9186260104179382
test_00750,4,0.4365732669830322
test_00751,0,0.7679102420806885
test_00752,4,0.8348920345306396
test_00753,1,0.8894912600517273
test_00754,1,0.9293391108512878
test_00755,3,0.8673128485679626
test_00756,4,0.7844905257225037
test_00757,2,0.8750907182693481
test_00758,3,0.8718197345733643
test_00759,3,0.4941367208957672
test_00760,2,0.9292538166046143
test_00761,4,0.8627503514289856
test_00762,1,0.9313620328903198
test_00763,0,0.46927598118782043
test_00764,0,0.9322081208229065
test_00765,1,0.9442244172096252
test_00766,3,0.4821974039077759
test_00767,1,0.9258554577827454
test_00768,4,0.861972987651825
test_00769,0,0.6323109865188599
test_00770,3,0.9400562644004822
test_00771,4,0.9308348894119263
test_00772,4,0.673839807510376
test_00773,3,0.684542715549469
test_00774,5,0.9073905944824219
test_00775,0,0.46070045232772827
test_00776,1,0.9310723543167114
test_00777,2,0.9152963161468506
test_00778,3,0.7088637351989746
test_00779,5,0.9384720325469971
test_00780,0,0.6485666036605835
test_00781,3,0.5515839457511902
test_00782,2,0.924706220626831
test_00783,0,0.4402497410774231
test_00784,3,0.8178333044052124
test_00785,1,0.9547183513641357
test_00786,4,0.9272550344467163
test_00787,2,0.46096327900886536
test_00788,3,0.8872388601303101
test_00789,3,0.93314129114151
test_00790,5,0.9099178314208984
test_00791,5,0.8494049906730652
test_00792,1,0.909827470779419
test_00793,0,0.8421663045883179
test_00794,1,0.8798203468322754
test_00795,3,0.49147647619247437
test_00796,4,0.7164913415908813
test_00797,0,0.9536074995994568
test_00798,1,0.8474949598312378
test_00799,4,0.9320434927940369
test_00800,2,0.4668412208557129
test_00801,2,0.7817978858947754
test_00802,2,0.45243334770202637
test_00803,2,0.8775327801704407
test_00804,3,0.4995940923690796
test_00805,1,0.8201640844345093
test_00806,0,0.8150613307952881
test_00807,2,0.9388726949691772
test_00808,4,0.7340610027313232
test_00809,5,0.6311893463134766
test_00810,0,0.8950715065002441
test_00811,2,0.9349429607391357
test_00812,5,0.9003636837005615
test_00813,0,0.8967036008834839
test_00814,4,0.9166178107261658
test_00815,2,0.7365323305130005
test_00816,4,0.5991553068161011
test_00817,0,0.5269307494163513
test_00818,3,0.648952841758728
test_00819,3,0.6034762263298035
test_00820,2,0.9078388810157776
test_00821,4,0.6897076964378357
test_00822,5,0.9545503854751587
test_00823,0,0.49218642711639404
test_00824,0,0.8962335586547852
test_00825,3,0.8858426809310913
test_00826,0,0.8047327399253845
test_00827,5,0.977238118648529
test_00828,3,0.8471381664276123
test_00829,3,0.6887089610099792
test_00830,2,0.5051708221435547
test_00831,0,0.5695509314537048
test_00832,0,0.82686448097229
test_00833,0,0.46475347876548767
test_00834,0,0.6189141869544983
test_00835,5,0.8409914970397949
test_00836,2,0.5368503928184509
test_00837,3,0.5364978313446045
test_00838,4,0.38053685426712036
test_00839,4,0.8826839327812195
test_00840,0,0.6976880431175232
test_00841,2,0.38151881098747253
test_00842,0,0.9531849026679993
test_00843,1,0.9357412457466125
test_00844,5,0.6895655393600464
test_00845,4,0.7717658877372742
test_00846,0,0.7302716374397278
test_00847,0,0.6903643608093262
test_00848,4,0.9189795851707458
test_00849,5,0.782137393951416
test_00850,5,0.7648154497146606
test_00851,3,0.912034809589386
test_00852,4,0.9052540063858032
test_00853,0,0.5936753153800964
test_00854,1,0.42653101682662964
test_00855,2,0.5182289481163025
test_00856,3,0.8378559350967407
test_00857,5,0.43320655822753906
test_00858,5,0.9655145406723022
test_00859,1,0.8084968328475952
test_00860,3,0.8505577445030212
test_00861,1,0.9328838586807251
test_00862,3,0.2840934693813324
test_00863,1,0.8986763954162598
test_00864,1,0.717072069644928
test_00865,1,0.9195742607116699
test_00866,4,0.8506178855895996
test_00867,1,0.944009006023407
test_00868,2,0.7677010893821716
test_00869,0,0.8305193185806274
test_00870,4,0.9183040857315063
test_00871,4,0.4761575758457184
test_00872,3,0.8090991973876953
test_00873,4,0.7537977695465088
test_00874,1,0.9156292676925659
test_00875,3,0.49839699268341064
test_00876,4,0.6572754383087158
test_00877,0,0.7530349493026733
test_00878,0,0.9701845049858093
test_00879,2,0.8670494556427002
