image_id,prediction,confidence
test_00091,1,0.9275305867195129
test_00092,0,0.8771369457244873
test_00093,1,0.9565817713737488
test_00094,4,0.7598824501037598
test_00095,3,0.8124750256538391
test_00096,0,0.9369392991065979
test_00097,1,0.9115617871284485
test_00098,4,0.37992551922798157
test_00099,3,0.7633466124534607
test_00100,3,0.7556782960891724
test_00101,1,0.9641450047492981
test_00102,5,0.8503893613815308
test_00103,1,0.9623935222625732
test_00104,4,0.4746973216533661
test_00105,5,0.9527968168258667
test_00106,4,0.8054375648498535
test_00107,0,0.7935690879821777
test_00108,2,0.3559549152851105
test_00109,4,0.9716953635215759
test_00110,3,0.8226406574249268
test_00111,2,0.8544216156005859
test_00112,0,0.3170181214809418
test_00113,4,0.9081420302391052
test_00114,3,0.440122127532959
test_00115,1,0.9706092476844788
test_00116,1,0.9577493667602539
test_00117,2,0.8877676725387573
test_00118,5,0.753497302532196
test_00119,5,0.8231460452079773
test_00120,0,0.44682952761650085
test_00121,5,0.9450867772102356
test_00122,4,0.804050624370575
test_00123,0,0.36273396015167236
test_00124,1,0.9541490077972412
test_00125,1,0.9308550357818604
test_00126,3,0.8011642694473267
test_00127,4,0.6855902671813965
test_00128,3,0.7446180582046509
test_00129,1,0.9344713091850281
test_00130,0,0.6603312492370605
test_00131,4,0.9749301671981812
test_00132,0,0.6409172415733337
test_00133,3,0.7101637125015259
test_00134,2,0.5634053945541382
test_00135,1,0.8724106550216675
test_00136,5,0.8885916471481323
test_00137,0,0.9199790358543396
test_00138,2,0.9169754385948181
test_00139,4,0.6812124848365784
test_00140,1,0.9308891296386719
test_00141,5,0.9227925539016724
test_00142,1,0.9070858955383301
test_00143,4,0.8059005737304688
test_00144,2,0.9233300089836121
test_00145,0,0.49928927421569824
test_00146,2,0.8241271376609802
test_00147,0,0.8791398406028748
test_00148,2,0.682904064655304
test_00149,4,0.5918189883232117
test_00150,2,0.8438166379928589
test_00151,1,0.4841437041759491
test_00152,1,0.9460964798927307
test_00153,0,0.5864400863647461
test_00154,0,0.9717525243759155
test_00155,5,0.5844129323959351
test_00156,3,0.5220950841903687
test_00157,2,0.5445076823234558
test_00158,4,0.8862144947052002
test_00159,1,0.8853488564491272
test_00160,3,0.6454637050628662
test_00161,0,0.9536052346229553
test_00162,3,0.4966173470020294
test_00163,5,0.9179040193557739
test_00164,1,0.9758398532867432
test_00165,3,0.9488298892974854
test_00166,5,0.8717759251594543
test_00167,3,0.6078692674636841
test_00168,2,0.5258492827415466
test_00169,1,0.9070285558700562
test_00170,0,0.41349801421165466
test_00171,1,0.976560652256012
test_00172,3,0.7928598523139954
test_00173,4,0.8967571258544922
test_00174,4,0.9687267541885376
test_00175,4,0.9063054919242859
test_00176,2,0.48741284012794495
test_00177,3,0.8902087807655334
test_00178,5,0.7777076363563538
test_00179,3,0.7551662921905518
test_00180,3,0.8276285529136658
test_00181,0,0.6921361088752747
test_00182,3,0.902636706829071
test_00183,2,0.5735529065132141
test_00184,4,0.9501527547836304
test_00185,5,0.8567708134651184
test_00186,1,0.8837035298347473
test_00187,2,0.4675096571445465
test_00188,4,0.834485650062561
test_00189,3,0.9301398992538452
test_00190,3,0.5547402501106262
test_00191,0,0.5939497947692871
test_00192,1,0.9450603723526001
test_00193,2,0.37204140424728394
test_00194,4,0.9268701672554016
test_00195,5,0.870527446269989
test_00196,1,0.9330711364746094
test_00197,2,0.6568900942802429
test_00198,1,0.8649769425392151
test_00199,5,0.9684296250343323
test_00200,2,0.9446560144424438
test_00201,4,0.8685386180877686
test_00202,0,0.7374157309532166
test_00203,3,0.8481199145317078
test_00204,3,0.3929438292980194
test_00205,5,0.728428065776825
test_00206,1,0.8868278861045837
test_00207,2,0.8825269937515259
test_00208,2,0.6733501553535461
test_00209,1,0.7961874008178711
test_00210,5,0.7490395903587341
test_00211,5,0.9214731454849243
test_00212,1,0.8811058402061462
test_00213,5,0.7350122928619385
test_00214,0,0.881503164768219
test_00215,1,0.9346940517425537
test_00216,5,0.7631493806838989
test_00217,5,0.5502364039421082
test_00218,5,0.9034663438796997
test_00219,0,0.8389432430267334
test_00220,5,0.881969690322876
test_00221,0,0.44557440280914307
test_00222,3,0.7591736316680908
test_00223,1,0.9782625436782837
test_00224,2,0.5329033732414246
test_00225,1,0.9454823732376099
test_00226,5,0.8728644847869873
test_00227,2,0.7198340892791748
test_00228,4,0.9260739088058472
test_00229,1,0.5470473766326904
test_00230,0,0.9409270286560059
test_00231,5,0.795494794845581
test_00232,3,0.706430971622467
test_00233,3,0.6497985124588013
test_00234,2,0.4714284837245941
test_00235,1,0.9276580810546875
test_00236,4,0.7151691317558289
test_00237,1,0.8826037645339966
test_00238,3,0.8487257361412048
test_00239,2,0.8896580338478088
test_00240,5,0.7221330404281616
test_00241,2,0.8773077726364136
test_00242,0,0.6983100175857544
test_00243,3,0.6375954747200012
test_00244,5,0.8123722076416016
test_00245,1,0.9462801814079285
test_00246,4,0.968825101852417
test_00247,4,0.9915731549263
test_00248,2,0.8786908984184265
test_00249,2,0.7112986445426941
test_00250,2,0.7130309343338013
test_00251,5,0.9456315040588379
test_00252,5,0.7797372341156006
test_00253,4,0.5854001045227051
test_00254,3,0.5104762315750122
test_00255,5,0.7686643004417419
test_00256,3,0.5318195819854736
test_00257,2,0.7813270092010498
test_00258,4,0.9752840399742126
test_00259,1,0.7545363306999207
test_00260,2,0.696519136428833
test_00261,1,0.8768476843833923
test_00262,4,0.904995322227478
test_00263,1,0.6841829419136047
test_00264,3,0.8541705012321472
test_00265,2,0.9455580711364746
test_00266,5,0.9441620707511902
test_00267,2,0.7637118101119995
test_00268,2,0.5261682868003845
test_00269,0,0.847139835357666
test_00270,1,0.8830026388168335
test_00271,4,0.9366002678871155
test_00272,0,0.7944734692573547
test_00273,4,0.9781206250190735
test_00274,3,0.8728711009025574
test_00275,5,0.7584037780761719
test_00276,4,0.8390902280807495
test_00277,4,0.3914793133735657
test_00278,5,0.9135488271713257
test_00279,4,0.6346243619918823
test_00280,4,0.5326188802719116
test_00281,2,0.9700379967689514
test_00282,0,0.540355920791626
test_00283,0,0.817137598991394
test_00284,0,0.878559947013855
test_00285,0,0.746978759765625
test_00286,5,0.6125298142433167
test_00287,4,0.6105530261993408
test_00288,3,0.43050163984298706
test_00289,0,0.8116636276245117
test_00290,4,0.7070545554161072
test_00291,1,0.8796814680099487
test_00292,1,0.89354008436203
test_00293,0,0.7031360268592834
test_00294,1,0.9460802674293518
test_00295,4,0.6099351048469543
test_00296,2,0.4097805619239807
test_00297,1,0.7122700214385986
test_00298,3,0.7680055499076843
test_00299,4,0.9338314533233643
test_00300,5,0.817676305770874
test_00301,5,0.9456087946891785
test_00302,5,0.94150310754776
test_00303,2,0.7673185467720032
test_00304,2,0.3552864193916321
test_00305,1,0.9577593207359314
test_00306,4,0.8594000935554504
test_00307,4,0.9459535479545593
test_00308,5,0.9777719974517822
test_00309,1,0.6930469870567322
test_00310,4,0.8009148836135864
test_00311,2,0.7938507199287415
test_00312,4,0.42742177844047546
test_00313,5,0.9954114556312561
test_00314,4,0.890291154384613
test_00315,1,0.9566347599029541
test_00316,4,0.7054197788238525
test_00317,5,0.9450369477272034
test_00318,5,0.3576125502586365
test_00319,4,0.9321103096008301
test_00320,5,0.8527342677116394
test_00321,1,0.9458580613136292
test_00322,2,0.9056466221809387
test_00323,3,0.8347359299659729
test_00324,4,0.9463004469871521
test_00325,0,0.8613672852516174
test_00326,5,0.6119639873504639
test_00327,3,0.530520498752594
test_00328,2,0.7622992992401123
test_00329,4,0.746080219745636
test_00330,3,0.7141673564910889
test_00331,1,0.9297481179237366
test_00332,4,0.9799924492835999
test_00333,0,0.7754248976707458
test_00334,4,0.9128988981246948
test_00335,3,0.6753168702125549
test_00336,3,0.8608306646347046
test_00337,1,0.9272453784942627
test_00338,5,0.941110372543335
test_00339,4,0.9488102793693542
test_00340,4,0.8557458519935608
test_00341,4,0.9215916991233826
test_00342,2,0.9004730582237244
test_00343,2,0.9467684626579285
test_00344,2,0.7890228629112244
test_00345,5,0.8198740482330322
test_00346,3,0.8618324398994446
test_00347,0,0.8063015937805176
test_00348,3,0.9120316505432129
test_00349,4,0.6790385842323303
test_00350,5,0.8652530908584595
test_00351,2,0.6613443493843079
test_00352,4,0.8392988443374634
test_00353,2,0.5788232088088989
test_00354,5,0.9433127641677856
test_00355,5,0.8767000436782837
test_00356,1,0.9537314772605896
test_00357,0,0.8765069246292114
test_00358,0,0.5682049989700317
test_00359,5,0.5272172093391418
test_00360,2,0.6760768294334412
test_00361,3,0.6667831540107727
test_00362,3,0.6586888432502747
test_00363,1,0.8752612471580505
test_00364,1,0.920342206954956
test_00365,3,0.5750274658203125
test_00366,5,0.9023969173431396
test_00367,5,0.9846210479736328
test_00368,4,0.9678772687911987
test_00369,0,0.8503667116165161
test_00370,4,0.9427501559257507
test_00371,5,0.51021409034729
test_00372,0,0.7267075181007385
test_00373,0,0.584083080291748
test_00374,3,0.8913422226905823
test_00375,3,0.5824840068817139
test_00376,3,0.7353289723396301
test_00377,1,0.9569787979125977
test_00378,1,0.8072437047958374
test_00379,3,0.6592329144477844
test_00380,3,0.6726923584938049
test_00381,4,0.42951932549476624
test_00382,2,0.6533218622207642
test_00383,5,0.8088504076004028
test_00384,5,0.6221257448196411
test_00385,5,0.9251510500907898
test_00386,0,0.432004451751709
test_00387,4,0.9251013398170471
test_00388,0,0.8985669016838074
test_00389,0,0.9241983294487
test_00390,3,0.4991103708744049
test_00391,5,0.9294006824493408
test_00392,0,0.9635220766067505
test_00393,0,0.5578003525733948
test_00394,4,0.7603936791419983
test_00395,4,0.48191237449645996
test_00396,5,0.8939551711082458
test_00397,1,0.6736578941345215
test_00398,3,0.8834734559059143
test_00399,1,0.9526525735855103
test_00400,0,0.34776073694229126
test_00401,2,0.4460519254207611
test_00402,2,0.4705573618412018
test_00403,4,0.43933427333831787
test_00404,5,0.5449051260948181
test_00405,0,0.9209295511245728
test_00406,4,0.7529942393302917
test_00407,1,0.5996322631835938
test_00408,5,0.9182895421981812
test_00409,5,0.625179648399353
test_00410,4,0.5569090843200684
test_00411,4,0.6727713346481323
test_00412,1,0.863861620426178
test_00413,3,0.7761166095733643
test_00414,4,0.931081235408783
test_00415,4,0.7090522646903992
test_00416,5,0.9492940902709961
test_00417,4,0.9781779050827026
test_00418,0,0.8693116307258606
test_00419,4,0.7249329686164856
test_00420,3,0.39135628938674927
test_00421,2,0.9517228603363037
test_00422,0,0.3931753933429718
test_00423,0,0.6361590027809143
test_00424,2,0.49114280939102173
test_00425,4,0.6658359169960022
test_00426,5,0.6215258836746216
test_00427,5,0.9426206946372986
test_00428,2,0.9397446513175964
test_00429,2,0.9669317007064819
test_00430,3,0.8180005550384521
test_00431,1,0.9225598573684692
test_00432,3,0.7493540048599243
test_00433,2,0.5924209952354431
test_00434,1,0.9693533182144165
test_00435,2,0.7580463886260986
test_00436,0,0.7357797026634216
test_00437,0,0.950248122215271
test_00438,4,0.4183586835861206
test_00439,4,0.4321436285972595
test_00440,5,0.9714037775993347
test_00441,4,0.8825194835662842
test_00442,4,0.6831498146057129
test_00443,1,0.9228932857513428
test_00444,3,0.6689870953559875
test_00445,3,0.7372210025787354
test_00446,1,0.9507856965065002
test_00447,3,0.7220190167427063
test_00448,5,0.9106179475784302
test_00449,4,0.9764500260353088
test_00450,4,0.6293874382972717
test_00451,0,0.587827205657959
test_00452,1,0.8740520477294922
test_00453,0,0.9035140872001648
test_00454,0,0.9199486374855042
test_00455,3,0.8905158638954163
test_00456,4,0.9430125951766968
test_00457,4,0.9642622470855713
test_00458,4,0.9763737916946411
test_00459,3,0.59748375415802
test_00460,5,0.9562311768531799
test_00461,0,0.6948871612548828
test_00462,2,0.7692254185676575
test_00463,5,0.8866084814071655
test_00464,2,0.518246591091156
test_00465,0,0.8960203528404236
test_00466,5,0.8415293097496033
test_00467,0,0.7374587655067444
test_00468,4,0.9288506507873535
test_00469,4,0.9958836436271667
test_00470,5,0.5300201177597046
test_00471,2,0.7959193587303162
test_00472,2,0.4084790050983429
test_00473,5,0.5091625452041626
test_00474,5,0.9248753190040588
test_00475,4,0.7767637372016907
test_00476,1,0.8966681957244873
test_00477,3,0.5629306435585022
test_00478,4,0.8648304343223572
test_00479,1,0.8534001708030701
test_00480,5,0.8611414432525635
test_00481,0,0.6804822087287903
test_00482,4,0.34396252036094666
test_00483,0,0.47595807909965515
test_00484,5,0.7136231660842896
test_00485,5,0.3878096342086792
test_00486,3,0.7027004361152649
test_00487,4,0.5298538208007812
test_00488,1,0.9259132146835327
test_00489,4,0.8067113161087036
test_00490,5,0.45651954412460327
test_00491,4,0.9788427352905273
test_00492,0,0.3571203351020813
test_00493,4,0.9529538750648499
test_00494,1,0.9057185053825378
test_00495,2,0.6555614471435547
test_00496,0,0.9863142967224121
test_00497,5,0.9572950601577759
test_00498,5,0.8917798399925232
test_00499,1,0.9387596845626831
test_00500,4,0.7530826330184937
test_00501,3,0.8364368677139282
test_00502,4,0.5656020641326904
test_00503,4,0.5047807693481445
test_00504,1,0.9240041971206665
test_00505,3,0.4757022559642792
test_00506,2,0.6943532228469849
test_00507,0,0.7811731100082397
test_00508,1,0.501861035823822
test_00509,0,0.9433003664016724
test_00510,1,0.8025065064430237
test_00511,4,0.965182900428772
test_00512,1,0.8516305685043335
test_00513,5,0.9104511141777039
test_00514,1,0.9386106133460999
test_00515,5,0.6481245756149292
test_00516,2,0.7958745956420898
test_00517,0,0.9155170321464539
test_00518,5,0.49076470732688904
test_00519,5,0.745475172996521
test_00520,2,0.8746016621589661
test_00521,3,0.7336794137954712
test_00522,1,0.6592656970024109
test_00523,0,0.597097635269165
test_00524,0,0.7466088533401489
test_00525,0,0.8741130828857422
test_00526,0,0.6306999325752258
test_00527,1,0.8574526906013489
test_00528,1,0.930204451084137
test_00529,1,0.6461740136146545
test_00530,0,0.8804920315742493
test_00531,4,0.9739554524421692
test_00532,3,0.3919868469238281
test_00533,5,0.9280647039413452
test_00534,2,0.552450954914093
test_00535,4,0.5323749780654907
test_00536,4,0.8471249938011169
test_00537,1,0.8828514218330383
test_00538,0,0.6198986172676086
test_00539,3,0.3539784550666809
test_00540,5,0.6912527084350586
test_00541,2,0.4066002368927002
test_00542,5,0.7594359517097473
test_00543,1,0.4196118414402008
test_00544,4,0.3688005208969116
test_00545,0,0.6492696404457092
test_00546,5,0.7444759011268616
test_00547,5,0.9264553189277649
test_00548,0,0.8998945951461792
test_00549,0,0.7152497172355652
test_00550,5,0.9266998767852783
test_00551,4,0.9083907604217529
test_00552,0,0.9171975255012512
test_00553,0,0.8808663487434387
test_00554,1,0.8279650211334229
test_00555,0,0.9243834614753723
test_00556,2,0.8110789656639099
test_00557,3,0.8486732244491577
test_00558,1,0.9020220041275024
test_00559,2,0.8889092206954956
test_00560,4,0.4150918126106262
test_00561,0,0.8176196813583374
test_00562,3,0.6765596866607666
test_00563,5,0.8090600371360779
test_00564,0,0.6746933460235596
test_00565,3,0.6454563736915588
test_00566,4,0.9862275719642639
test_00567,3,0.7848750352859497
test_00568,1,0.9556213021278381
test_00569,3,0.8590160608291626
test_00570,1,0.5424156188964844
test_00571,2,0.4630545377731323
test_00572,2,0.8517655730247498
test_00573,5,0.7740665674209595
test_00574,1,0.9632070660591125
test_00575,4,0.636403501033783
test_00576,5,0.6380879878997803
test_00577,0,0.47242116928100586
test_00578,4,0.9125213623046875
test_00579,1,0.9068164229393005
test_00580,4,0.9758928418159485
test_00581,5,0.9959074258804321
test_00582,4,0.8964455723762512
test_00583,5,0.9520508646965027
test_00584,4,0.6224130988121033
test_00585,4,0.9749614000320435
test_00586,1,0.9410954713821411
test_00587,0,0.8227166533470154
test_00588,4,0.9789332151412964
test_00589,0,0.7907135486602783
test_00590,0,0.9068542718887329
test_00591,1,0.9386937022209167
test_00592,5,0.9580845832824707
test_00593,2,0.8738449215888977
test_00594,0,0.9283002018928528
test_00595,5,0.44531071186065674
test_00596,1,0.9199033379554749
test_00597,1,0.9628625512123108
test_00598,4,0.9801826477050781
test_00599,1,0.9679021835327148
test_00600,5,0.8811801671981812
test_00601,3,0.7192253470420837
test_00602,0,0.9244078993797302
test_00603,4,0.8499912023544312
test_00604,1,0.7802072167396545
test_00605,0,0.6863596439361572
test_00606,0,0.5454218983650208
test_00607,2,0.978221595287323
test_00608,0,0.9276101589202881
test_00609,1,0.9232261180877686
test_00610,0,0.8022286295890808
test_00611,3,0.8974085450172424
test_00612,2,0.8570070862770081
test_00613,0,0.5299564003944397
test_00614,0,0.8275203108787537
test_00615,0,0.9086622595787048
test_00616,1,0.9655600190162659
test_00617,3,0.7070573568344116
test_00618,1,0.9541922211647034
test_00619,5,0.46959739923477173
test_00620,3,0.7527571320533752
test_00621,1,0.920358419418335
test_00622,4,0.815808117389679
test_00623,0,0.7094939947128296
test_00624,1,0.8281610608100891
test_00625,5,0.846903920173645
test_00626,3,0.9081324338912964
test_00627,5,0.7413145303726196
test_00628,3,0.7506592273712158
test_00629,1,0.9459408521652222
test_00630,5,0.4928714632987976
test_00631,0,0.7090247273445129
test_00632,3,0.5362831950187683
test_00633,5,0.905109167098999
test_00634,2,0.7519964575767517
test_00635,1,0.8589597940444946
test_00636,3,0.685529351234436
test_00637,1,0.8223668336868286
test_00638,2,0.7012519836425781
test_00639,4,0.8614373207092285
test_00640,3,0.7429757714271545
test_00641,5,0.9664247035980225
test_00642,4,0.9664279222488403
test_00643,5,0.9635833501815796
test_00644,5,0.8715545535087585
test_00645,1,0.8898195028305054
test_00646,3,0.4773412346839905
test_00647,4,0.9860250353813171
test_00648,5,0.6996425986289978
test_00649,1,0.7292523980140686
test_00650,4,0.4651723802089691
test_00651,2,0.3747026324272156
test_00652,4,0.941359281539917
test_00653,0,0.9807342886924744
test_00654,5,0.5236916542053223
test_00655,1,0.947064220905304
test_00656,4,0.8727174997329712
test_00657,1,0.9270681738853455
test_00658,4,0.7074965238571167
test_00659,4,0.9390509724617004
test_00660,4,0.9687792062759399
test_00661,1,0.9102970957756042
test_00662,4,0.9418745636940002
test_00663,1,0.9806703329086304
test_00664,5,0.4596043825149536
test_00665,2,0.9508250951766968
test_00666,3,0.7387288808822632
test_00667,1,0.966552734375
test_00668,2,0.8930441737174988
test_00669,0,0.5998868942260742
test_00670,4,0.9769191145896912
test_00671,2,0.8320712447166443
test_00672,4,0.5798759460449219
test_00673,1,0.8788561224937439
test_00674,2,0.5751241445541382
test_00675,1,0.5881453156471252
test_00676,3,0.8113297820091248
test_00677,0,0.649472177028656
test_00678,4,0.6259410977363586
test_00679,1,0.6723380088806152
test_00680,4,0.9550642371177673
test_00681,3,0.7216545939445496
test_00682,4,0.9224057793617249
test_00683,5,0.8713704943656921
test_00684,4,0.959257960319519
test_00685,1,0.9616473913192749
test_00686,3,0.8906962275505066
test_00687,1,0.9672373533248901
test_00688,1,0.9510295987129211
test_00689,1,0.7825732827186584
test_00690,0,0.5058478116989136
test_00691,4,0.8996939659118652
test_00692,5,0.8841188549995422
test_00693,2,0.6865144371986389
test_00694,0,0.8451660871505737
test_00695,3,0.781019389629364
test_00696,4,0.9744324088096619
test_00697,1,0.9227098226547241
test_00698,3,0.7804855704307556
test_00699,3,0.8062914609909058
test_00700,5,0.828550398349762
test_00701,1,0.905127227306366
test_00702,2,0.8303775787353516
test_00703,3,0.5983680486679077
test_00704,1,0.854579508304596
test_00705,4,0.4298502206802368
test_00706,0,0.6625279188156128
test_00707,4,0.885108232498169
test_00708,2,0.952095091342926
test_00709,2,0.9513508081436157
test_00710,2,0.8556609153747559
test_00711,5,0.9674229025840759
test_00712,1,0.853481650352478
test_00713,4,0.4699622392654419
test_00714,0,0.9697895646095276
test_00715,0,0.8668977618217468
test_00716,3,0.7486183643341064
test_00717,4,0.5494363903999329
test_00718,5,0.977486252784729
test_00719,4,0.8919457793235779
test_00720,1,0.8901755809783936
test_00721,2,0.9086974859237671
test_00722,3,0.8216082453727722
test_00723,3,0.8452606201171875
test_00724,1,0.778448224067688
test_00725,3,0.8618400692939758
test_00726,0,0.6550396680831909
test_00727,3,0.6158735752105713
test_00728,0,0.35677218437194824
test_00729,3,0.5987498164176941
test_00730,1,0.9585956335067749
test_00731,2,0.6516757011413574
test_00732,5,0.9541475772857666
test_00733,1,0.9591262340545654
test_00734,1,0.8997916579246521
test_00735,5,0.9517266154289246
test_00736,1,0.9541662335395813
test_00737,2,0.7340453267097473
test_00738,4,0.5381722450256348
test_00739,4,0.8374186158180237
test_00740,1,0.9241401553153992
test_00741,0,0.8896879553794861
test_00742,4,0.5326422452926636
test_00743,5,0.7981795072555542
test_00744,4,0.9492059946060181
test_00745,2,0.6678604483604431
test_00746,5,0.9649503827095032
test_00747,2,0.48568806052207947
test_00748,1,0.9171200394630432
test_00749,4,0.9492776393890381
test_00750,4,0.9411165118217468
test_00751,0,0.8465976119041443
test_00752,4,0.7287100553512573
test_00753,1,0.9653101563453674
test_00754,1,0.9649539589881897
test_00755,2,0.7824573516845703
test_00756,4,0.8659752607345581
test_00757,2,0.6996077299118042
test_00758,3,0.8695194721221924
test_00759,0,0.7412355542182922
test_00760,2,0.699272096157074
test_00761,0,0.7398194074630737
test_00762,1,0.9361096024513245
test_00763,0,0.8724766969680786
test_00764,0,0.8876124024391174
test_00765,1,0.9804190993309021
test_00766,3,0.6208564639091492
test_00767,1,0.9552360773086548
test_00768,3,0.7026551365852356
test_00769,0,0.8273271322250366
test_00770,3,0.6815435886383057
test_00771,4,0.9338296055793762
test_00772,4,0.9324334859848022
test_00773,3,0.5277203321456909
test_00774,5,0.8460448980331421
test_00775,0,0.6197989583015442
test_00776,1,0.8949662446975708
test_00777,2,0.8940781950950623
test_00778,4,0.33861711621284485
test_00779,5,0.9581350088119507
test_00780,0,0.6576291918754578
test_00781,3,0.865111231803894
test_00782,2,0.9086496233940125
test_00783,0,0.4956839382648468
test_00784,3,0.6069728136062622
test_00785,1,0.9814086556434631
test_00786,4,0.9354196786880493
test_00787,4,0.40963971614837646
test_00788,3,0.9121740460395813
test_00789,3,0.9239294528961182
test_00790,5,0.9292066097259521
test_00791,5,0.8851141929626465
test_00792,1,0.896777868270874
test_00793,0,0.8060606122016907
test_00794,1,0.9383469820022583
test_00795,3,0.7427344918251038
test_00796,4,0.7136932611465454
test_00797,0,0.7457959055900574
test_00798,1,0.8830217123031616
test_00799,4,0.7862274050712585
test_00800,4,0.6465491056442261
test_00801,2,0.9092257618904114
test_00802,3,0.8345284461975098
test_00803,3,0.6398332715034485
test_00804,2,0.5256800651550293
test_00805,1,0.9304415583610535
test_00806,0,0.5438010692596436
test_00807,2,0.5481961965560913
test_00808,4,0.9220524430274963
test_00809,5,0.8134409189224243
test_00810,0,0.7287130355834961
test_00811,2,0.6986269950866699
test_00812,5,0.856089174747467
test_00813,0,0.8546483516693115
test_00814,4,0.9283125400543213
test_00815,2,0.7081170678138733
test_00816,3,0.4597240090370178
test_00817,0,0.6373779773712158
test_00818,5,0.4131334722042084
test_00819,3,0.7609130144119263
test_00820,2,0.861377477645874
test_00821,4,0.9500181674957275
test_00822,5,0.9302692413330078
test_00823,4,0.833588182926178
test_00824,0,0.7919374704360962
test_00825,3,0.6454691290855408
test_00826,0,0.874613344669342
test_00827,5,0.9755109548568726
test_00828,3,0.9079514741897583
test_00829,3,0.5862694978713989
test_00830,2,0.4401596188545227
test_00831,0,0.9152431488037109
test_00832,0,0.8540624380111694
test_00833,0,0.6947137713432312
test_00834,0,0.6874565482139587
test_00835,5,0.7652072310447693
test_00836,2,0.4845748543739319
test_00837,2,0.7704741358757019
test_00838,4,0.672784686088562
test_00839,4,0.9621080756187439
test_00840,0,0.612945556640625
test_00841,4,0.36787569522857666
test_00842,0,0.8814396262168884
test_00843,1,0.9430643320083618
test_00844,5,0.8698788285255432
test_00845,4,0.824673593044281
test_00846,0,0.4944559335708618
test_00847,0,0.841131329536438
test_00848,4,0.7804703116416931
test_00849,5,0.8605493903160095
test_00850,5,0.8228238224983215
test_00851,3,0.9264260530471802
test_00852,4,0.9728241562843323
test_00853,5,0.6984046697616577
test_00854,1,0.5803831815719604
test_00855,2,0.7947700023651123
test_00856,3,0.9207990169525146
test_00857,5,0.7908009886741638
test_00858,5,0.8660392761230469
test_00859,1,0.9109950065612793
test_00860,3,0.8461512327194214
test_00861,1,0.9469115734100342
test_00862,3,0.7153752446174622
test_00863,1,0.9176004528999329
test_00864,1,0.897143542766571
test_00865,1,0.9340610504150391
test_00866,4,0.9095740914344788
test_00867,1,0.9597024917602539
test_00868,2,0.6839123964309692
test_00869,0,0.7196283340454102
test_00870,4,0.9323561787605286
test_00871,4,0.39279791712760925
test_00872,3,0.5866064429283142
test_00873,4,0.8643534183502197
test_00874,1,0.8578528165817261
test_00875,2,0.5659470558166504
test_00876,3,0.6024487018585205
test_00877,0,0.8674527406692505
test_00878,0,0.9842891097068787
test_00879,3,0.5186364054679871
