image_id,prediction,confidence
test_00427,5,0.9139544367790222
test_00428,2,0.9334820508956909
test_00429,2,0.9446837902069092
test_00430,3,0.599249005317688
test_00431,1,0.93247389793396
test_00432,0,0.3289148509502411
test_00433,3,0.6436597108840942
test_00434,1,0.928611159324646
test_00435,2,0.6335145235061646
test_00436,4,0.4078662395477295
test_00437,0,0.8984753489494324
test_00438,2,0.548288106918335
test_00439,4,0.7130517959594727
test_00440,5,0.9560644030570984
test_00441,4,0.6298069953918457
test_00442,2,0.6043325662612915
test_00443,1,0.9231387972831726
test_00444,3,0.7438732981681824
test_00445,3,0.9386014938354492
test_00446,1,0.9293195605278015
test_00447,4,0.8233854174613953
test_00448,5,0.9552220106124878
test_00449,4,0.9423732757568359
test_00450,2,0.6663007140159607
test_00451,4,0.7830119132995605
test_00452,1,0.9259084463119507
test_00453,0,0.8928303122520447
test_00454,0,0.5977407693862915
test_00455,3,0.9358693361282349
test_00456,4,0.9226140379905701
test_00457,4,0.7550007700920105
test_00458,4,0.9615501761436462
test_00459,3,0.8271958231925964
test_00460,5,0.9318848848342896
test_00461,5,0.4703887403011322
test_00462,2,0.5573302507400513
test_00463,5,0.8355721235275269
test_00464,3,0.4180031418800354
test_00465,0,0.7666880488395691
test_00466,5,0.9178866147994995
test_00467,1,0.47501012682914734
test_00468,4,0.9468433856964111
test_00469,4,0.9079900979995728
test_00470,1,0.7990025877952576
test_00471,3,0.9155462980270386
test_00472,4,0.6950668096542358
test_00473,5,0.4570018947124481
test_00474,5,0.9405007362365723
test_00475,4,0.9268955588340759
test_00476,1,0.9252508878707886
test_00477,3,0.9077900648117065
test_00478,4,0.9313918948173523
test_00479,1,0.9037313461303711
test_00480,5,0.9062647223472595
test_00481,0,0.7645050287246704
test_00482,4,0.36983510851860046
test_00483,5,0.706481397151947
test_00484,5,0.8988022804260254
test_00485,4,0.4920474886894226
test_00486,3,0.8864589929580688
test_00487,4,0.5753490328788757
test_00488,1,0.9350161552429199
test_00489,4,0.912358283996582
test_00490,1,0.6020809412002563
test_00491,4,0.522188663482666
test_00492,0,0.7880505323410034
test_00493,4,0.6365451216697693
test_00494,1,0.9356698393821716
test_00495,2,0.862820029258728
test_00496,0,0.9584801197052002
test_00497,5,0.9328864812850952
test_00498,5,0.9269856810569763
test_00499,1,0.9264737367630005
test_00500,4,0.8782281875610352
test_00501,3,0.9284316301345825
test_00502,2,0.37980955839157104
test_00503,2,0.9201928377151489
test_00504,1,0.9217352271080017
test_00505,0,0.39142245054244995
test_00506,2,0.8595848083496094
test_00507,3,0.7446197271347046
test_00508,3,0.8177313208580017
test_00509,0,0.8377450704574585
test_00510,1,0.8666318655014038
test_00511,4,0.9023476839065552
test_00512,1,0.8916498422622681
test_00513,5,0.9325313568115234
test_00514,1,0.9038557410240173
test_00515,5,0.8958139419555664
test_00516,3,0.29187434911727905
test_00517,0,0.8646265268325806
test_00518,5,0.576833188533783
test_00519,5,0.8702804446220398
test_00520,2,0.8045968413352966
test_00521,3,0.9485865831375122
test_00522,1,0.8932594060897827
test_00523,5,0.713505744934082
test_00524,5,0.5938605070114136
test_00525,0,0.9116662740707397
test_00526,1,0.42548537254333496
test_00527,1,0.8780425786972046
test_00528,1,0.9225825071334839
test_00529,1,0.790856122970581
test_00530,0,0.9273284673690796
test_00531,4,0.9598559737205505
test_00532,2,0.7510967254638672
test_00533,5,0.8898441791534424
test_00534,4,0.5412020087242126
test_00535,3,0.6396433115005493
test_00536,4,0.8853649497032166
test_00537,1,0.9305979609489441
test_00538,4,0.8795825839042664
test_00539,3,0.5367207527160645
test_00540,5,0.8687331676483154
test_00541,4,0.3924313485622406
test_00542,5,0.9200658202171326
test_00543,3,0.8172926306724548
test_00544,4,0.7702292203903198
test_00545,0,0.7112693786621094
test_00546,5,0.8697184920310974
test_00547,5,0.8994103670120239
test_00548,0,0.7319518327713013
test_00549,0,0.3269417881965637
test_00550,5,0.942268967628479
test_00551,4,0.8792235255241394
test_00552,0,0.9228342771530151
test_00553,0,0.6772405505180359
test_00554,5,0.5488584041595459
test_00555,0,0.9329088926315308
test_00556,2,0.8050868511199951
test_00557,3,0.8094509840011597
test_00558,1,0.9252204298973083
test_00559,2,0.9247368574142456
test_00560,5,0.3943462371826172
test_00561,0,0.9377927184104919
test_00562,2,0.5588266253471375
test_00563,5,0.6102497577667236
test_00564,0,0.876774787902832
test_00565,2,0.8331813216209412
test_00566,4,0.8753933906555176
test_00567,3,0.664040744304657
test_00568,1,0.926684558391571
test_00569,3,0.9089336395263672
test_00570,3,0.95854252576828
test_00571,2,0.8661704063415527
test_00572,2,0.9435399770736694
test_00573,5,0.7237030863761902
test_00574,1,0.9383015632629395
test_00575,4,0.9443404674530029
test_00576,5,0.8882737159729004
test_00577,0,0.703039824962616
test_00578,4,0.8704840540885925
test_00579,1,0.6665983200073242
test_00580,4,0.9484984874725342
test_00581,5,0.9728069305419922
test_00582,0,0.34943056106567383
test_00583,5,0.8907360434532166
test_00584,4,0.847669780254364
test_00585,4,0.8994245529174805
test_00586,1,0.9251331090927124
test_00587,0,0.7957140803337097
test_00588,4,0.9627074003219604
test_00589,4,0.7897869348526001
test_00590,0,0.9360186457633972
test_00591,1,0.9232789874076843
test_00592,5,0.9645829200744629
test_00593,2,0.8542385101318359
test_00594,0,0.7890968322753906
test_00595,4,0.525784969329834
test_00596,1,0.9108158946037292
test_00597,1,0.927341639995575
test_00598,4,0.8508787155151367
test_00599,1,0.9314467906951904
test_00600,5,0.9246756434440613
test_00601,3,0.7290269732475281
test_00602,0,0.8882684707641602
test_00603,4,0.8376094698905945
test_00604,1,0.8671674728393555
test_00605,0,0.6549379825592041
test_00606,1,0.7936735153198242
test_00607,2,0.9565095901489258
test_00608,0,0.9552831053733826
test_00609,1,0.9297350645065308
test_00610,0,0.8878032565116882
test_00611,3,0.874840497970581
test_00612,2,0.782935619354248
test_00613,5,0.6554497480392456
test_00614,0,0.7090741991996765
test_00615,0,0.8200281858444214
test_00616,1,0.9350590109825134
test_00617,3,0.7202244997024536
test_00618,1,0.9523927569389343
test_00619,5,0.41805124282836914
test_00620,3,0.6162744760513306
test_00621,1,0.9176931381225586
test_00622,4,0.9009424448013306
test_00623,4,0.5961107611656189
test_00624,1,0.9182413816452026
test_00625,5,0.8606957793235779
test_00626,3,0.9535468816757202
test_00627,5,0.5329704880714417
test_00628,3,0.8158963918685913
test_00629,1,0.9219179153442383
test_00630,5,0.49046462774276733
test_00631,0,0.4871731996536255
test_00632,3,0.8138810396194458
test_00633,5,0.7788076400756836
test_00634,2,0.6356448531150818
test_00635,1,0.9068440198898315
test_00636,3,0.9500727653503418
test_00637,5,0.7285720705986023
test_00638,2,0.9641792178153992
test_00639,2,0.7045049667358398
test_00640,3,0.9642595052719116
test_00641,5,0.9625978469848633
test_00642,4,0.8817437887191772
test_00643,5,0.9545655250549316
test_00644,5,0.8231140971183777
test_00645,1,0.9338774681091309
test_00646,4,0.6487236022949219
test_00647,4,0.9402238130569458
test_00648,5,0.602587878704071
test_00649,1,0.9135847091674805
test_00650,4,0.5285125374794006
test_00651,4,0.7431456446647644
test_00652,4,0.8912688493728638
test_00653,0,0.7509049773216248
test_00654,5,0.6429966688156128
test_00655,1,0.8875715136528015
test_00656,4,0.9066442251205444
test_00657,1,0.9293978214263916
test_00658,4,0.5321590304374695
test_00659,4,0.7369703054428101
test_00660,4,0.9241756200790405
test_00661,1,0.905990719795227
test_00662,4,0.6461800932884216
test_00663,1,0.9324988126754761
test_00664,5,0.8620791435241699
test_00665,2,0.948279082775116
test_00666,3,0.6036900281906128
test_00667,1,0.9362444877624512
test_00668,2,0.7975663542747498
test_00669,5,0.8961038589477539
test_00670,4,0.9400776624679565
test_00671,2,0.9229319095611572
test_00672,4,0.768064022064209
test_00673,1,0.8923605680465698
test_00674,2,0.7238062620162964
test_00675,3,0.5612105131149292
test_00676,4,0.7530701160430908
test_00677,0,0.9582762718200684
test_00678,5,0.41793292760849
test_00679,1,0.8750103712081909
test_00680,4,0.9272720217704773
test_00681,3,0.7679688930511475
test_00682,4,0.9434083700180054
test_00683,5,0.9059551954269409
test_00684,4,0.9134478569030762
test_00685,1,0.9234182834625244
test_00686,3,0.9454097151756287
test_00687,1,0.9384648203849792
test_00688,1,0.9269696474075317
test_00689,1,0.9031811952590942
test_00690,0,0.4374060332775116
test_00691,4,0.9533666372299194
test_00692,5,0.6453885436058044
test_00693,2,0.8916551470756531
test_00694,0,0.7554528117179871
test_00695,3,0.918239951133728
test_00696,4,0.922452449798584
test_00697,1,0.8686075210571289
test_00698,3,0.8544641733169556
test_00699,4,0.5342782735824585
test_00700,5,0.6633963584899902
test_00701,1,0.8867923617362976
test_00702,2,0.9501731395721436
test_00703,3,0.9100642204284668
test_00704,1,0.86781907081604
test_00705,4,0.8636128902435303
test_00706,2,0.3712339401245117
test_00707,4,0.5968826413154602
test_00708,2,0.9418247938156128
test_00709,2,0.943617045879364
test_00710,2,0.9378239512443542
test_00711,5,0.9783589243888855
test_00712,1,0.9294607043266296
test_00713,4,0.6373984217643738
test_00714,0,0.9734573364257812
test_00715,0,0.753065288066864
test_00716,2,0.897263765335083
test_00717,4,0.43025171756744385
test_00718,5,0.9531357288360596
test_00719,4,0.9487388134002686
test_00720,1,0.9386197924613953
test_00721,2,0.9215272665023804
test_00722,3,0.9196449518203735
test_00723,3,0.8490959405899048
test_00724,1,0.40431317687034607
test_00725,4,0.6109488010406494
test_00726,0,0.6961663961410522
test_00727,3,0.9723607301712036
test_00728,4,0.7610654830932617
test_00729,4,0.5044090747833252
test_00730,1,0.9258421659469604
test_00731,3,0.8593806028366089
test_00732,5,0.9231772422790527
test_00733,1,0.9298040270805359
test_00734,1,0.922064483165741
test_00735,5,0.9121699333190918
test_00736,1,0.9265488386154175
test_00737,2,0.5766860842704773
test_00738,4,0.6084334254264832
test_00739,4,0.9242078065872192
test_00740,1,0.9289299845695496
test_00741,0,0.9103555679321289
test_00742,4,0.7184790968894958
test_00743,5,0.4529964327812195
test_00744,4,0.9539180994033813
test_00745,4,0.5668925046920776
test_00746,5,0.9447332620620728
test_00747,2,0.7199411392211914
test_00748,1,0.9104778170585632
test_00749,4,0.9057638049125671
test_00750,2,0.4880797863006592
test_00751,0,0.7768298387527466
test_00752,4,0.8770540952682495
test_00753,1,0.9322947263717651
test_00754,1,0.9324687719345093
test_00755,3,0.8481038808822632
test_00756,4,0.48522841930389404
test_00757,2,0.8238823413848877
test_00758,3,0.8916215300559998
test_00759,3,0.6801497340202332
test_00760,2,0.9315475225448608
test_00761,4,0.803752601146698
test_00762,1,0.9228452444076538
test_00763,4,0.5526089668273926
test_00764,0,0.9339548349380493
test_00765,1,0.9421107769012451
test_00766,2,0.44526419043540955
test_00767,1,0.9348236322402954
test_00768,4,0.8264303207397461
test_00769,0,0.6187162399291992
test_00770,3,0.9432419538497925
test_00771,4,0.9441224932670593
test_00772,4,0.43758881092071533
test_00773,3,0.8022193908691406
test_00774,5,0.9378864169120789
test_00775,5,0.5152820944786072
test_00776,1,0.9297819137573242
test_00777,2,0.925672709941864
test_00778,3,0.959460437297821
test_00779,5,0.9414000511169434
test_00780,0,0.7792254686355591
test_00781,3,0.5881966352462769
test_00782,2,0.9410290718078613
test_00783,5,0.45908498764038086
test_00784,3,0.7994407415390015
test_00785,1,0.9420816898345947
test_00786,4,0.8892379999160767
test_00787,4,0.4608619213104248
test_00788,3,0.892067551612854
test_00789,3,0.9320091009140015
test_00790,5,0.9481526613235474
test_00791,5,0.8005062341690063
test_00792,1,0.9163328409194946
test_00793,0,0.9031466841697693
test_00794,1,0.9232348799705505
test_00795,3,0.4013131856918335
test_00796,4,0.8790339827537537
test_00797,0,0.9596290588378906
test_00798,1,0.9090374708175659
test_00799,4,0.8751642107963562
test_00800,2,0.6279259920120239
test_00801,2,0.8307875394821167
test_00802,2,0.4650793969631195
test_00803,2,0.8911293745040894
test_00804,3,0.5955838561058044
test_00805,1,0.9085028171539307
test_00806,0,0.7461646795272827
test_00807,2,0.9505621194839478
test_00808,4,0.7759789228439331
test_00809,5,0.7452592849731445
test_00810,0,0.8915525674819946
test_00811,2,0.9242510795593262
test_00812,5,0.8883460760116577
test_00813,0,0.8720729351043701
test_00814,4,0.8634718656539917
test_00815,2,0.718622088432312
test_00816,4,0.6518239974975586
test_00817,0,0.48636364936828613
test_00818,3,0.7796532511711121
test_00819,3,0.4333585202693939
test_00820,2,0.9608553647994995
test_00821,4,0.6888214945793152
test_00822,5,0.9508910179138184
test_00823,0,0.4754016399383545
test_00824,0,0.9384455680847168
test_00825,3,0.9108413457870483
test_00826,0,0.708491325378418
test_00827,5,0.9717976450920105
test_00828,3,0.8225255012512207
test_00829,2,0.48025745153427124
test_00830,2,0.7099639773368835
test_00831,0,0.6743248701095581
test_00832,0,0.718756377696991
test_00833,5,0.5925819277763367
test_00834,5,0.5909905433654785
test_00835,5,0.8393348455429077
test_00836,2,0.6005553007125854
test_00837,4,0.377680242061615
test_00838,4,0.4113326966762543
test_00839,4,0.7883014678955078
test_00840,0,0.7168984413146973
test_00841,2,0.5151511430740356
test_00842,0,0.9520320892333984
test_00843,1,0.9318456053733826
test_00844,5,0.5073657035827637
test_00845,4,0.8390287160873413
test_00846,0,0.5717066526412964
test_00847,0,0.7973356246948242
test_00848,4,0.9333796501159668
test_00849,5,0.8148512840270996
test_00850,5,0.6763727068901062
test_00851,3,0.9354824423789978
test_00852,4,0.8035229444503784
test_00853,0,0.4726123511791229
test_00854,1,0.5948501825332642
test_00855,2,0.6290838718414307
test_00856,3,0.798160970211029
test_00857,5,0.42412900924682617
test_00858,5,0.9644167423248291
test_00859,1,0.908174455165863
test_00860,3,0.9056753516197205
test_00861,1,0.9260948896408081
test_00862,5,0.27448558807373047
test_00863,1,0.9276218414306641
test_00864,1,0.6198582053184509
test_00865,1,0.938790500164032
test_00866,4,0.8485606908798218
test_00867,1,0.9422135353088379
test_00868,2,0.8179263472557068
test_00869,0,0.8370213508605957
test_00870,4,0.8826693296432495
test_00871,4,0.4286462962627411
test_00872,3,0.8140670657157898
test_00873,4,0.8702024221420288
test_00874,1,0.9181627035140991
test_00875,2,0.3795139789581299
test_00876,4,0.6487507820129395
test_00877,0,0.7695583701133728
test_00878,0,0.9638475179672241
test_00879,2,0.8767175674438477
