image_id,prediction,confidence
test_00202,0,0.9173
test_00203,3,0.8707
test_00204,4,0.4935
test_00205,5,0.7762
test_00206,1,0.9612
test_00207,2,0.9122
test_00208,2,0.9743
test_00209,1,0.8437
test_00210,0,0.6335
test_00211,5,0.9244
test_00212,1,0.7653
test_00213,0,0.6015
test_00214,0,0.9706
test_00215,1,0.9968
test_00216,5,0.9389
test_00217,5,0.9236
test_00218,5,0.9305
test_00219,0,0.5445
test_00220,5,0.8166
test_00221,5,0.6187
test_00222,0,0.2638
test_00223,1,0.9983
test_00224,2,0.894
test_00225,1,0.9967
test_00226,5,0.9377
test_00227,2,0.9728
test_00228,4,0.7759
test_00229,5,0.5767
test_00230,0,0.9927
test_00231,5,0.7864
test_00232,3,0.7371
test_00233,3,0.8796
test_00234,3,0.5213
test_00235,1,0.9955
test_00236,4,0.6491
test_00237,1,0.9967
test_00238,3,0.8185
test_00239,2,0.911
test_00240,5,0.913
test_00241,2,0.975
test_00242,0,0.8561
test_00243,3,0.9495
test_00244,5,0.9198
test_00245,1,0.9959
test_00246,4,0.9663
test_00247,4,0.9581
test_00248,3,0.534
test_00249,2,0.9163
test_00250,2,0.8169
test_00251,5,0.9573
test_00252,5,0.9495
test_00253,4,0.7044
test_00254,3,0.9528
test_00255,5,0.8647
test_00256,4,0.7801
test_00257,2,0.976
test_00258,4,0.9501
test_00259,1,0.9851
test_00260,2,0.7792
test_00261,1,0.9949
test_00262,4,0.5558
test_00263,3,0.3631
test_00264,3,0.8359
test_00265,2,0.9847
test_00266,5,0.949
test_00267,2,0.7794
test_00268,2,0.6573
test_00269,0,0.8204
test_00270,1,0.7786
test_00271,4,0.7771
test_00272,0,0.9319
test_00273,4,0.9532
test_00274,3,0.933
test_00275,5,0.9122
test_00276,4,0.9697
test_00277,4,0.6736
test_00278,5,0.9131
test_00279,2,0.6511
test_00280,0,0.387
test_00281,2,0.8158
test_00282,5,0.626
test_00283,0,0.9653
test_00284,0,0.9766
test_00285,0,0.9516
test_00286,5,0.889
test_00287,3,0.6607
test_00288,3,0.8954
test_00289,0,0.9216
test_00290,4,0.8717
test_00291,1,0.978
test_00292,1,0.9939
test_00293,0,0.9333
test_00294,1,0.7636
test_00295,4,0.4331
test_00296,2,0.8767
test_00297,5,0.6806
test_00298,3,0.8721
test_00299,4,0.8281
test_00300,5,0.8449
test_00301,5,0.9608
test_00302,5,0.955
test_00303,2,0.5768
test_00304,3,0.7887
test_00305,1,0.997
test_00306,4,0.7192
test_00307,4,0.9265
test_00308,5,0.9389
test_00309,1,0.5127
test_00310,4,0.5657
test_00311,2,0.5376
test_00312,4,0.9229
test_00313,5,0.9831
test_00314,4,0.933
test_00315,1,0.9915
test_00316,4,0.5465
test_00317,5,0.8869
test_00318,3,0.4156
test_00319,4,0.9393
test_00320,5,0.8532
test_00321,1,0.8945
test_00322,2,0.7656
test_00323,3,0.5746
test_00324,4,0.8488
test_00325,0,0.9296
test_00326,5,0.607
test_00327,2,0.9264
test_00328,2,0.8305
test_00329,4,0.815
test_00330,3,0.6343
test_00331,1,0.9956
test_00332,4,0.9807
test_00333,0,0.957
test_00334,4,0.9609
test_00335,2,0.9528
test_00336,3,0.9152
test_00337,1,0.9979
test_00338,5,0.9364
test_00339,4,0.8657
test_00340,4,0.9213
test_00341,4,0.9101
test_00342,2,0.9123
test_00343,2,0.9551
test_00344,2,0.984
test_00345,5,0.8807
test_00346,3,0.9222
test_00347,0,0.962
test_00348,3,0.931
test_00349,4,0.5582
test_00350,5,0.9144
test_00351,2,0.552
test_00352,4,0.9801
test_00353,2,0.8006
test_00354,5,0.9729
test_00355,5,0.9461
test_00356,1,0.9954
test_00357,0,0.9926
test_00358,0,0.3227
test_00359,5,0.8223
test_00360,2,0.7609
test_00361,3,0.4803
test_00362,3,0.4281
test_00363,1,0.9902
test_00364,1,0.9842
test_00365,3,0.8443
test_00366,5,0.9721
test_00367,5,0.9686
test_00368,4,0.8884
test_00369,0,0.9893
test_00370,4,0.9414
test_00371,0,0.9796
test_00372,0,0.9858
test_00373,0,0.9433
test_00374,3,0.8776
test_00375,3,0.7501
test_00376,3,0.9194
test_00377,1,0.9956
test_00378,1,0.6381
test_00379,3,0.8938
test_00380,3,0.6032
test_00381,2,0.7659
test_00382,2,0.9
test_00383,5,0.9366
test_00384,0,0.7547
test_00385,5,0.9566
test_00386,3,0.5358
test_00387,4,0.7064
test_00388,0,0.9288
test_00389,0,0.9968
test_00390,3,0.8359
test_00391,5,0.8654
test_00392,0,0.9829
test_00393,5,0.8304
test_00394,2,0.4568
test_00395,4,0.841
test_00396,5,0.8692
test_00397,1,0.8482
test_00398,3,0.9261
test_00399,1,0.9976
test_00400,4,0.7431
test_00401,2,0.7376
test_00402,3,0.6654
test_00403,2,0.6021
test_00404,5,0.7132
test_00405,0,0.9708
test_00406,4,0.794
test_00407,3,0.4194
test_00408,5,0.9368
test_00409,0,0.4903
test_00410,4,0.7009
test_00411,3,0.7555
test_00412,1,0.9785
test_00413,2,0.5237
test_00414,4,0.9349
test_00415,4,0.7791
test_00416,5,0.9501
test_00417,4,0.9764
test_00418,0,0.9887
test_00419,4,0.6645
test_00420,3,0.8408
test_00421,2,0.678
test_00422,0,0.8812
test_00423,0,0.9914
test_00424,3,0.5519
test_00425,4,0.6196
test_00426,0,0.8577
test_00427,5,0.9409
test_00428,2,0.9799
test_00429,2,0.9906
test_00430,3,0.5752
test_00431,1,0.9972
test_00432,3,0.7351
test_00433,3,0.724
test_00434,1,0.9978
test_00435,2,0.5405
test_00436,0,0.6406
test_00437,0,0.9882
test_00438,4,0.4706
test_00439,3,0.6578
test_00440,5,0.9527
test_00441,4,0.7979
test_00442,4,0.4679
test_00443,1,0.9884
test_00444,3,0.6818
test_00445,3,0.8602
test_00446,1,0.9978
test_00447,3,0.7127
test_00448,5,0.9574
test_00449,4,0.9801
test_00450,2,0.7219
test_00451,4,0.5013
test_00452,1,0.9968
test_00453,0,0.9911
test_00454,0,0.9797
test_00455,3,0.8576
test_00456,4,0.9492
test_00457,4,0.5764
test_00458,4,0.969
test_00459,3,0.529
test_00460,5,0.9268
test_00461,0,0.8136
test_00462,2,0.7761
test_00463,5,0.7315
test_00464,2,0.5177
test_00465,0,0.8086
test_00466,5,0.8965
test_00467,0,0.5797
test_00468,4,0.9725
test_00469,4,0.9693
test_00470,1,0.8648
test_00471,3,0.84
test_00472,3,0.7208
test_00473,0,0.8247
test_00474,5,0.9572
test_00475,4,0.95
test_00476,1,0.9907
test_00477,3,0.82
test_00478,4,0.9207
test_00479,1,0.9694
test_00480,5,0.8367
test_00481,0,0.9863
test_00482,4,0.5316
test_00483,0,0.6646
test_00484,5,0.9551
test_00485,4,0.4286
test_00486,3,0.8668
test_00487,4,0.6561
test_00488,1,0.9941
test_00489,4,0.9591
test_00490,5,0.7664
test_00491,3,0.6514
test_00492,0,0.5771
test_00493,4,0.6648
test_00494,1,0.9971
test_00495,2,0.957
test_00496,0,0.9998
test_00497,5,0.9671
test_00498,5,0.9599
test_00499,1,0.9937
test_00500,4,0.9362
test_00501,3,0.8717
test_00502,4,0.4915
test_00503,2,0.9413
test_00504,1,0.9933
test_00505,1,0.5158
test_00506,2,0.9198
test_00507,3,0.9439
test_00508,3,0.8787
test_00509,0,0.9373
test_00510,1,0.9718
test_00511,4,0.9717
test_00512,1,0.9677
test_00513,5,0.9133
test_00514,1,0.9958
test_00515,5,0.7122
test_00516,2,0.5732
test_00517,0,0.9952
test_00518,0,0.6984
test_00519,5,0.7146
test_00520,2,0.9323
test_00521,3,0.8774
test_00522,1,0.7987
test_00523,5,0.8413
test_00524,5,0.6055
test_00525,0,0.9868
test_00526,0,0.5169
test_00527,1,0.9617
test_00528,1,0.9957
test_00529,5,0.8462
test_00530,0,0.9793
test_00531,4,0.976
test_00532,2,0.7854
test_00533,5,0.926
test_00534,3,0.4152
test_00535,3,0.5852
test_00536,4,0.8805
test_00537,1,0.9945
test_00538,4,0.9329
test_00539,3,0.5865
test_00540,5,0.9166
test_00541,2,0.7464
test_00542,5,0.9071
test_00543,3,0.6372
test_00544,4,0.4794
test_00545,0,0.8159
test_00546,5,0.9209
test_00547,5,0.7975
test_00548,0,0.9835
test_00549,0,0.4538
test_00550,5,0.9369
test_00551,4,0.8421
test_00552,0,0.9676
test_00553,0,0.8916
test_00554,5,0.5371
test_00555,0,0.9899
test_00556,2,0.837
test_00557,3,0.8534
test_00558,1,0.9598
test_00559,2,0.9799
test_00560,3,0.4582
test_00561,0,0.9935
test_00562,2,0.6114
test_00563,5,0.6914
test_00564,0,0.9269
test_00565,2,0.8852
test_00566,4,0.9374
test_00567,3,0.5885
test_00568,1,0.9977
test_00569,3,0.8638
test_00570,3,0.9089
test_00571,2,0.9499
test_00572,2,0.9789
test_00573,5,0.8637
test_00574,1,0.9986
test_00575,4,0.9507
test_00576,5,0.8976
test_00577,0,0.9365
test_00578,4,0.936
test_00579,1,0.9601
test_00580,4,0.9811
test_00581,5,0.9855
test_00582,4,0.826
test_00583,5,0.9304
test_00584,4,0.6583
test_00585,4,0.939
test_00586,1,0.9969
test_00587,0,0.8184
test_00588,4,0.9732
test_00589,4,0.6104
test_00590,0,0.8925
test_00591,1,0.9967
test_00592,5,0.9569
test_00593,2,0.6216
test_00594,0,0.9734
test_00595,0,0.4459
test_00596,1,0.9805
test_00597,1,0.9925
test_00598,4,0.9696
test_00599,1,0.9977
test_00600,5,0.9335
test_00601,3,0.9144
test_00602,0,0.9711
test_00603,4,0.8339
test_00604,1,0.9812
test_00605,3,0.4456
test_00606,1,0.8368
test_00607,2,0.9921
test_00608,0,0.9967
test_00609,1,0.9939
test_00610,0,0.9622
test_00611,3,0.8642
test_00612,2,0.9097
test_00613,0,0.86
test_00614,0,0.9758
test_00615,0,0.9938
test_00616,1,0.9975
test_00617,3,0.7198
test_00618,1,0.9991
test_00619,5,0.4642
test_00620,3,0.7728
test_00621,1,0.9865
test_00622,4,0.8943
test_00623,0,0.7179
test_00624,1,0.9899
test_00625,5,0.8778
test_00626,3,0.9573
test_00627,5,0.7993
test_00628,3,0.8479
test_00629,1,0.9958
test_00630,0,0.6827
test_00631,0,0.4072
test_00632,3,0.525
test_00633,5,0.9001
test_00634,2,0.7326
test_00635,1,0.9664
test_00636,3,0.9149
test_00637,1,0.7651
test_00638,2,0.9878
test_00639,2,0.6528
test_00640,3,0.8342
test_00641,5,0.9584
test_00642,4,0.9165
test_00643,5,0.9373
test_00644,5,0.9025
test_00645,1,0.9958
test_00646,4,0.7888
test_00647,4,0.8937
test_00648,5,0.5834
test_00649,1,0.9909
test_00650,4,0.6532
test_00651,2,0.6082
test_00652,4,0.9353
test_00653,0,0.9885
test_00654,0,0.656
test_00655,1,0.9482
test_00656,4,0.9673
test_00657,1,0.9943
test_00658,3,0.8564
test_00659,4,0.8226
test_00660,4,0.977
test_00661,1,0.9578
test_00662,4,0.9214
test_00663,1,0.998
test_00664,5,0.9143
test_00665,2,0.9916
test_00666,2,0.6198
test_00667,1,0.9978
test_00668,2,0.9623
test_00669,5,0.915
test_00670,4,0.9432
test_00671,2,0.9769
test_00672,4,0.6556
test_00673,1,0.9374
test_00674,2,0.8718
test_00675,1,0.3233
test_00676,2,0.4853
test_00677,0,0.9876
test_00678,2,0.4977
test_00679,1,0.6505
test_00680,4,0.9584
test_00681,3,0.8452
test_00682,4,0.7989
test_00683,5,0.8392
test_00684,4,0.9788
test_00685,1,0.9978
test_00686,3,0.904
test_00687,1,0.9977
test_00688,1,0.997
test_00689,1,0.7667
test_00690,5,0.7201
test_00691,4,0.9699
test_00692,5,0.7741
test_00693,2,0.8981
test_00694,0,0.9538
test_00695,3,0.7584
test_00696,4,0.9504
test_00697,1,0.9278
test_00698,3,0.8805
test_00699,3,0.8065
test_00700,5,0.9138
test_00701,1,0.9895
test_00702,2,0.9915
test_00703,3,0.9011
test_00704,1,0.8459
test_00705,4,0.4592
test_00706,2,0.5551
test_00707,4,0.6265
test_00708,2,0.991
test_00709,2,0.9882
test_00710,2,0.9863
test_00711,5,0.9634
test_00712,1,0.9869
test_00713,4,0.8979
test_00714,0,0.9951
test_00715,0,0.9313
test_00716,2,0.9289
test_00717,3,0.7925
test_00718,5,0.9755
test_00719,4,0.9731
test_00720,1,0.9909
test_00721,2,0.9794
test_00722,3,0.9439
test_00723,3,0.576
test_00724,2,0.7116
test_00725,3,0.7097
test_00726,0,0.8546
test_00727,3,0.9434
test_00728,3,0.7336
test_00729,3,0.8666
test_00730,1,0.996
test_00731,3,0.6851
test_00732,5,0.9105
test_00733,1,0.9985
test_00734,1,0.9861
test_00735,5,0.957
test_00736,1,0.9952
test_00737,2,0.7602
test_00738,3,0.4618
test_00739,4,0.9
test_00740,1,0.993
test_00741,0,0.9939
test_00742,2,0.5201
test_00743,5,0.7645
test_00744,4,0.9641
test_00745,2,0.7524
test_00746,5,0.9659
test_00747,2,0.5887
test_00748,1,0.9927
test_00749,4,0.9623
test_00750,3,0.5711
test_00751,0,0.9574
test_00752,4,0.9256
test_00753,1,0.9741
test_00754,1,0.9946
test_00755,3,0.6633
test_00756,4,0.6709
test_00757,2,0.981
test_00758,3,0.8526
test_00759,3,0.606
test_00760,2,0.969
test_00761,4,0.773
test_00762,1,0.9971
test_00763,4,0.7039
test_00764,0,0.9962
test_00765,1,0.9985
test_00766,3,0.5952
test_00767,1,0.9961
test_00768,4,0.5934
test_00769,0,0.9311
test_00770,3,0.7988
test_00771,4,0.927
test_00772,4,0.7157
test_00773,3,0.5239
test_00774,5,0.8918
test_00775,5,0.5205
test_00776,1,0.9956
test_00777,2,0.9707
test_00778,3,0.5995
test_00779,5,0.9451
test_00780,0,0.9233
test_00781,2,0.5546
test_00782,2,0.9795
test_00783,5,0.7345
test_00784,3,0.723
test_00785,1,0.998
test_00786,4,0.8832
test_00787,2,0.7321
test_00788,3,0.8944
test_00789,3,0.8864
test_00790,5,0.9446
test_00791,5,0.9228
test_00792,1,0.9961
test_00793,0,0.9592
test_00794,1,0.9922
test_00795,3,0.8223
test_00796,4,0.6894
test_00797,0,0.9818
test_00798,1,0.9596
test_00799,4,0.9298
test_00800,2,0.5363
test_00801,2,0.8458
test_00802,2,0.7065
test_00803,2,0.9409
test_00804,2,0.4737
test_00805,1,0.9826
test_00806,0,0.9676
test_00807,2,0.985
test_00808,4,0.5449
test_00809,5,0.8745
test_00810,0,0.9753
test_00811,2,0.9792
test_00812,5,0.9518
test_00813,0,0.9869
test_00814,4,0.88
test_00815,2,0.828
test_00816,4,0.372
test_00817,0,0.7694
test_00818,3,0.8558
test_00819,3,0.8263
test_00820,2,0.9738
test_00821,4,0.6986
test_00822,5,0.9639
test_00823,4,0.4797
test_00824,0,0.9541
test_00825,3,0.8172
test_00826,0,0.9469
test_00827,5,0.9729
test_00828,3,0.5298
test_00829,2,0.5361
test_00830,2,0.8194
test_00831,0,0.8383
test_00832,0,0.9755
test_00833,0,0.5616
test_00834,0,0.9067
test_00835,5,0.8997
test_00836,2,0.5995
test_00837,3,0.4677
test_00838,3,0.4935
test_00839,4,0.9111
test_00840,0,0.8328
test_00841,2,0.7695
test_00842,0,0.9936
test_00843,1,0.9974
test_00844,5,0.7945
test_00845,4,0.8937
test_00846,0,0.9638
test_00847,0,0.8861
test_00848,4,0.9451
test_00849,5,0.8909
test_00850,5,0.8948
test_00851,3,0.8613
test_00852,4,0.9465
test_00853,0,0.6936
test_00854,0,0.5288
test_00855,2,0.5991
test_00856,3,0.8239
test_00857,5,0.673
test_00858,5,0.948
test_00859,1,0.9895
test_00860,3,0.7871
test_00861,1,0.9965
test_00862,2,0.7437
test_00863,1,0.9955
test_00864,1,0.9782
test_00865,1,0.9957
test_00866,4,0.7572
test_00867,1,0.9984
test_00868,2,0.8836
test_00869,0,0.972
test_00870,4,0.8667
test_00871,4,0.6145
test_00872,3,0.9026
test_00873,4,0.546
test_00874,1,0.9929
test_00875,2,0.5489
test_00876,4,0.5337
test_00877,0,0.9487
test_00878,0,0.9985
test_00879,2,0.9075
test_00880,1,0.9942
test_00881,1,0.9982
test_00882,2,0.3859
test_00883,5,0.9738
test_00884,3,0.9194
test_00885,5,0.9304
test_00886,4,0.7142
test_00887,0,0.7777
test_00888,1,0.4829
test_00889,5,0.8187
test_00890,1,0.9965
test_00891,1,0.9932
test_00892,0,0.9727
test_00893,0,0.8033
test_00894,4,0.7699
test_00895,5,0.9323
test_00896,5,0.9
test_00897,2,0.4953
test_00898,5,0.9274
test_00899,5,0.8205
test_00900,2,0.5192
test_00901,3,0.7136
test_00902,5,0.8209
test_00903,3,0.9044
test_00904,0,0.9957
test_00905,4,0.7716
test_00906,2,0.7335
test_00907,3,0.6649
test_00908,0,0.8449
test_00909,3,0.8704
test_00910,2,0.7685
test_00911,4,0.601
test_00912,2,0.8896
test_00913,5,0.9479
test_00914,4,0.4573
test_00915,0,0.9993
test_00916,4,0.9614
test_00917,5,0.9598
test_00918,0,0.9983
test_00919,0,0.851
test_00920,0,0.9428
test_00921,4,0.9755
test_00922,5,0.9419
test_00923,5,0.9084
test_00924,1,0.9962
test_00925,0,0.9943
test_00926,1,0.995
test_00927,5,0.8946
test_00928,4,0.9814
test_00929,5,0.8715
test_00930,2,0.6956
test_00931,3,0.694
test_00932,3,0.5961
test_00933,3,0.7943
test_00934,1,0.5651
test_00935,5,0.9121
test_00936,3,0.2603
test_00937,3,0.5296
test_00938,5,0.9074
test_00939,1,0.9188
test_00940,0,0.8063
test_00941,5,0.9556
test_00942,0,0.8742
test_00943,4,0.9539
test_00944,2,0.6479
test_00945,2,0.9914
test_00946,5,0.9439
test_00947,2,0.8652
test_00948,0,0.9077
test_00949,2,0.5796
test_00950,0,0.9914
test_00951,2,0.8123
test_00952,5,0.591
test_00953,4,0.96
test_00954,5,0.5219
test_00955,2,0.8139
test_00956,3,0.5317
test_00957,1,0.9987
test_00958,4,0.9693
test_00959,5,0.9054
test_00960,3,0.7293
test_00961,0,0.8028
test_00962,2,0.9959
test_00963,0,0.9321
test_00964,1,0.9976
test_00965,4,0.9678
test_00966,4,0.9379
test_00967,5,0.9121
test_00968,1,0.9455
test_00969,1,0.9985
test_00970,0,0.553
test_00971,4,0.9607
test_00972,5,0.7123
test_00973,2,0.7528
test_00974,1,0.9957
test_00975,0,0.9486
test_00976,4,0.814
test_00977,0,0.9854
test_00978,0,0.8541
test_00979,2,0.9635
test_00980,1,0.9951
test_00981,3,0.539
test_00982,2,0.9628
test_00983,3,0.5416
test_00984,5,0.9054
test_00985,3,0.7681
test_00986,0,0.9232
test_00987,4,0.5091
test_00988,3,0.9225
test_00989,0,0.5705
test_00990,4,0.9684
test_00991,2,0.9662
test_00992,3,0.9407
test_00993,5,0.839
test_00994,0,0.9862
test_00995,3,0.9072
test_00996,1,0.9965
test_00997,0,0.5454
test_00998,3,0.563
test_00999,0,0.9888
test_01000,3,0.5047
test_01001,2,0.9768
test_01002,4,0.8648
test_01003,3,0.4179
test_01004,0,0.9531
test_01005,1,0.997
test_01006,0,0.9976
test_01007,4,0.3717
test_01008,1,0.715
test_01009,5,0.9299
test_01010,4,0.9604
test_01011,5,0.836
test_01012,4,0.6219
test_01013,2,0.5497
test_01014,3,0.9713
test_01015,5,0.9365
test_01016,1,0.9963
test_01017,4,0.9188
test_01018,2,0.8009
test_01019,4,0.6822
test_01020,2,0.5102
test_01021,1,0.9983
test_01022,3,0.769
test_01023,0,0.9642
test_01024,3,0.8035
test_01025,5,0.9312
test_01026,0,0.9864
test_01027,1,0.9981
test_01028,2,0.5728
test_01029,1,0.9958
test_01030,3,0.8794
test_01031,3,0.6374
test_01032,3,0.8448
test_01033,1,0.985
test_01034,3,0.8187
test_01035,1,0.7789
test_01036,5,0.9801
test_01037,3,0.808
test_01038,5,0.955
test_01039,2,0.9491
test_01040,0,0.9951
test_01041,3,0.7586
test_01042,2,0.395
test_01043,0,0.7514
test_01044,2,0.8059
test_01045,4,0.9444
test_01046,0,0.4745
test_01047,5,0.6445
test_01048,4,0.9056
test_01049,3,0.5873
test_01050,0,0.9036
test_01051,5,0.9
test_01052,2,0.7114
test_01053,5,0.5323
test_01054,5,0.8971
test_01055,0,0.9605
test_01056,1,0.992
test_01057,4,0.8075
test_01058,2,0.7874
test_01059,5,0.7169
test_01060,0,0.8668
test_01061,4,0.9231
test_01062,2,0.9938
test_01063,1,0.995
test_01064,3,0.5577
test_01065,1,0.9888
test_01066,2,0.6123
test_01067,1,0.9836
test_01068,4,0.7113
test_01069,1,0.9618
test_01070,0,0.6976
test_01071,4,0.494
test_01072,0,0.805
test_01073,4,0.9352
test_01074,3,0.7658
test_01075,0,0.9834
test_01076,5,0.9263
test_01077,5,0.9206
test_01078,0,0.9134
test_01079,0,0.6894
test_01080,4,0.9357
test_01081,1,0.9939
test_01082,4,0.8983
test_01083,5,0.6279
test_01084,5,0.9567
test_01085,4,0.7852
test_01086,4,0.6021
test_01087,1,0.9919
test_01088,2,0.9874
test_01089,0,0.5389
test_01090,3,0.9405
test_01091,2,0.8061
test_01092,2,0.4672
test_01093,4,0.9621
test_01094,5,0.7482
test_01095,3,0.8519
test_01096,0,0.5721
test_01097,1,0.9852
test_01098,4,0.9527
test_01099,1,0.9957
test_01100,3,0.9471
test_01101,0,0.9952
test_01102,5,0.9093
test_01103,0,0.5977
test_01104,3,0.808
test_01105,2,0.5898
test_01106,0,0.7283
test_01107,5,0.8332
test_01108,4,0.9384
test_01109,4,0.5219
test_01110,5,0.9598
test_01111,3,0.4746
test_01112,3,0.505
test_01113,3,0.7874
test_01114,0,0.5117
test_01115,5,0.9115
test_01116,2,0.8831
test_01117,1,0.9983
test_01118,0,0.5142
test_01119,3,0.8575
test_01120,5,0.9081
test_01121,3,0.7771
test_01122,4,0.9421
test_01123,4,0.803
test_01124,2,0.9279
test_01125,5,0.958
test_01126,2,0.6494
test_01127,0,0.9304
test_01128,5,0.9563
test_01129,2,0.9059
test_01130,0,0.5368
test_01131,3,0.503
test_01132,2,0.9806
test_01133,1,0.5764
test_01134,0,0.996
test_01135,2,0.7589
test_01136,3,0.6554
test_01137,3,0.5445
test_01138,2,0.978
test_01139,2,0.9325
test_01140,3,0.6562
test_01141,5,0.8535
test_01142,4,0.708
test_01143,1,0.9972
test_01144,2,0.6943
test_01145,1,0.9666
test_01146,1,0.4945
test_01147,5,0.9681
test_01148,0,0.9959
test_01149,2,0.5416
test_01150,2,0.9288
test_01151,3,0.7899
test_01152,1,0.7098
test_01153,1,0.9984
test_01154,1,0.8515
test_01155,5,0.9494
test_01156,3,0.4859
test_01157,1,0.9948
test_01158,1,0.9978
test_01159,3,0.8857
test_01160,3,0.6118
test_01161,1,0.9871
test_01162,1,0.9991
test_01163,0,0.3384
test_01164,3,0.8905
test_01165,3,0.7106
test_01166,1,0.998
test_01167,3,0.7754
test_01168,5,0.958
test_01169,0,0.4124
test_01170,3,0.8633
test_01171,3,0.7317
test_01172,2,0.8642
test_01173,4,0.5018
test_01174,3,0.569
test_01175,4,0.4914
