image_id,prediction,confidence
test_00230,0,0.9376089
test_00231,5,0.92078394
test_00232,3,0.6482559
test_00233,3,0.8632536
test_00234,3,0.6684232
test_00235,1,0.91618043
test_00236,4,0.81494856
test_00237,1,0.9480298
test_00238,3,0.9251216
test_00239,2,0.88825387
test_00240,5,0.91346794
test_00241,2,0.91513234
test_00242,0,0.83730674
test_00243,3,0.68092936
test_00244,5,0.8810937
test_00245,1,0.88609505
test_00246,4,0.93997383
test_00247,4,0.9220648
test_00248,2,0.49748406
test_00249,2,0.7778437
test_00250,2,0.7108895
test_00251,5,0.9286334
test_00252,5,0.7368137
test_00253,4,0.5946968
test_00254,3,0.9567003
test_00255,5,0.88885146
test_00256,4,0.5718162
test_00257,2,0.9239647
test_00258,4,0.93035144
test_00259,1,0.61795014
test_00260,2,0.48120284
test_00261,1,0.9142968
test_00262,4,0.83471036
test_00263,1,0.7988794
test_00264,3,0.94604427
test_00265,2,0.9240567
test_00266,5,0.9429319
test_00267,2,0.7889258
test_00268,2,0.58238107
test_00269,0,0.93343097
test_00270,1,0.5761675
test_00271,4,0.8583252
test_00272,0,0.8418341
test_00273,4,0.9295638
test_00274,3,0.91728574
test_00275,5,0.7011912
test_00276,4,0.94470805
test_00277,0,0.43298292
test_00278,5,0.9216022
test_00279,2,0.68128496
test_00280,0,0.5865498
test_00281,2,0.87956285
test_00282,5,0.6326301
test_00283,0,0.8383586
test_00284,0,0.86675197
test_00285,0,0.65734345
test_00286,5,0.8726349
test_00287,4,0.37629303
test_00288,3,0.8675893
test_00289,0,0.7695257
test_00290,4,0.643529
test_00291,1,0.7887632
test_00292,1,0.92237693
test_00293,0,0.681647
test_00294,1,0.7973814
test_00295,4,0.48598042
test_00296,2,0.90343493
test_00297,1,0.5631051
test_00298,3,0.6975228
test_00299,4,0.75363284
test_00300,5,0.67466813
test_00301,5,0.9393435
test_00302,5,0.93874145
test_00303,2,0.60497373
test_00304,3,0.81659526
test_00305,1,0.9174636
test_00306,2,0.35909072
test_00307,4,0.9291379
test_00308,5,0.94287807
test_00309,5,0.5259194
test_00310,4,0.506135
test_00311,2,0.5889279
test_00312,0,0.40844563
test_00313,5,0.9789672
test_00314,4,0.84212273
test_00315,1,0.8768104
test_00316,4,0.8495238
test_00317,5,0.8846343
test_00318,0,0.38241434
test_00319,4,0.9349549
test_00320,5,0.8312104
test_00321,5,0.52167755
test_00322,2,0.48704228
test_00323,3,0.7995879
test_00324,4,0.8710831
test_00325,0,0.44537243
test_00326,5,0.52677125
test_00327,2,0.8633744
test_00328,2,0.72817564
test_00329,4,0.8590935
test_00330,3,0.8060605
test_00331,1,0.89159566
test_00332,4,0.94939494
test_00333,0,0.85995024
test_00334,4,0.9376784
test_00335,2,0.86708975
test_00336,0,0.42178357
test_00337,1,0.9354395
test_00338,5,0.9088383
test_00339,4,0.89886975
test_00340,4,0.9412995
test_00341,4,0.89140916
test_00342,2,0.77415055
test_00343,2,0.90993565
test_00344,2,0.90005827
test_00345,5,0.8900227
test_00346,3,0.94711035
test_00347,0,0.77434176
test_00348,3,0.93429834
test_00349,4,0.63885003
test_00350,5,0.9514087
test_00351,2,0.59985703
test_00352,4,0.9515684
test_00353,2,0.6412963
test_00354,5,0.9161932
test_00355,5,0.8762621
test_00356,1,0.90810114
test_00357,0,0.9377744
test_00358,0,0.4210712
test_00359,5,0.8917534
test_00360,2,0.72315437
test_00361,4,0.45648837
test_00362,4,0.5704419
test_00363,1,0.92090154
test_00364,1,0.8006361
test_00365,3,0.61811274
test_00366,5,0.91592216
test_00367,5,0.96507674
test_00368,4,0.9388396
test_00369,0,0.94118863
test_00370,4,0.9096926
test_00371,0,0.6071824
test_00372,0,0.88526684
test_00373,0,0.63760585
test_00374,3,0.8428696
test_00375,3,0.84612435
test_00376,3,0.8769459
test_00377,1,0.93813497
test_00378,1,0.5735873
test_00379,3,0.80485415
test_00380,3,0.89637995
test_00381,2,0.7272603
test_00382,2,0.8225226
test_00383,5,0.8626706
test_00384,5,0.83339214
test_00385,5,0.89508456
test_00386,0,0.59372085
test_00387,4,0.8835809
test_00388,0,0.871372
test_00389,0,0.94630176
test_00390,3,0.83545303
test_00391,5,0.90464765
test_00392,0,0.910239
test_00393,5,0.68381596
test_00394,4,0.41489744
test_00395,4,0.81211513
test_00396,5,0.8628753
test_00397,5,0.6347366
test_00398,3,0.8123498
test_00399,1,0.9371819
test_00400,4,0.4970409
test_00401,5,0.7194837
test_00402,3,0.8063795
test_00403,2,0.7915632
test_00404,5,0.47416842
test_00405,0,0.89540005
test_00406,4,0.8737893
test_00407,1,0.37591985
test_00408,5,0.8599393
test_00409,0,0.7353193
test_00410,4,0.8119146
test_00411,3,0.5778132
test_00412,1,0.8482735
test_00413,2,0.38398156
test_00414,4,0.90294164
test_00415,4,0.8904567
test_00416,5,0.95702976
test_00417,4,0.9296036
test_00418,0,0.9412684
test_00419,4,0.68153507
test_00420,3,0.8534074
test_00421,2,0.58553314
test_00422,0,0.5862606
test_00423,0,0.88535666
test_00424,3,0.48903537
test_00425,4,0.8204163
test_00426,0,0.7509982
test_00427,5,0.9253445
test_00428,2,0.92665035
test_00429,2,0.9451054
test_00430,3,0.6043941
test_00431,1,0.9334619
test_00432,4,0.42658448
test_00433,3,0.6048509
test_00434,1,0.9481967
test_00435,2,0.71248865
test_00436,4,0.560381
test_00437,0,0.93156976
test_00438,4,0.6071361
test_00439,4,0.6246159
test_00440,5,0.9613555
test_00441,2,0.4558096
test_00442,4,0.56954604
test_00443,1,0.8229966
test_00444,3,0.5983606
test_00445,3,0.9319814
test_00446,1,0.9365944
test_00447,4,0.8138423
test_00448,5,0.956657
test_00449,4,0.92142653
test_00450,2,0.61089545
test_00451,4,0.7868219
test_00452,1,0.93452054
test_00453,0,0.8457492
test_00454,0,0.7943271
test_00455,3,0.9085582
test_00456,4,0.901264
test_00457,4,0.66039556
test_00458,4,0.94773453
test_00459,3,0.71522
test_00460,5,0.9282395
test_00461,0,0.45557013
test_00462,2,0.60371
test_00463,5,0.80840564
test_00464,3,0.39829585
test_00465,0,0.74335814
test_00466,5,0.9413536
test_00467,0,0.5263663
test_00468,4,0.9410686
test_00469,4,0.9084084
test_00470,1,0.725694
test_00471,3,0.86432505
test_00472,4,0.6803334
test_00473,5,0.60857177
test_00474,5,0.9608708
test_00475,4,0.9303654
test_00476,1,0.9284896
test_00477,3,0.884849
test_00478,4,0.8867917
test_00479,1,0.6690673
test_00480,5,0.9070603
test_00481,0,0.8711982
test_00482,4,0.60931236
test_00483,0,0.43642807
test_00484,5,0.8640206
test_00485,4,0.42573896
test_00486,3,0.86135346
test_00487,4,0.4914317
test_00488,1,0.94579107
test_00489,4,0.75606656
test_00490,5,0.6458647
test_00491,4,0.6678331
test_00492,0,0.42801443
test_00493,4,0.90883464
test_00494,1,0.91281027
test_00495,2,0.81162786
test_00496,0,0.96898776
test_00497,5,0.9582527
test_00498,5,0.9408029
test_00499,1,0.93219894
test_00500,4,0.88009757
test_00501,3,0.93449473
test_00502,0,0.43622863
test_00503,2,0.9001827
test_00504,1,0.8388621
test_00505,5,0.4001948
test_00506,2,0.8911903
test_00507,3,0.63130087
test_00508,3,0.8113964
test_00509,0,0.8553973
test_00510,1,0.6466891
test_00511,4,0.94182795
test_00512,1,0.74697185
test_00513,5,0.9346633
test_00514,1,0.86928296
test_00515,5,0.8520389
test_00516,3,0.39765915
test_00517,0,0.84252185
test_00518,0,0.46670893
test_00519,5,0.8606469
test_00520,2,0.7696173
test_00521,3,0.9384701
test_00522,1,0.7388654
test_00523,5,0.81005436
test_00524,5,0.5006359
test_00525,0,0.9000831
test_00526,0,0.44663057
test_00527,1,0.85017043
test_00528,1,0.929972
test_00529,1,0.4564868
test_00530,0,0.93502766
test_00531,4,0.9637301
test_00532,2,0.67166346
test_00533,5,0.92984945
test_00534,2,0.47107434
test_00535,3,0.6392197
test_00536,4,0.8681496
test_00537,1,0.9156926
test_00538,4,0.91108054
test_00539,3,0.5138495
test_00540,5,0.9296692
test_00541,2,0.53744626
test_00542,5,0.9368694
test_00543,3,0.8463456
test_00544,4,0.56317204
test_00545,0,0.84778136
test_00546,5,0.8840235
test_00547,5,0.89729834
test_00548,0,0.80027753
test_00549,0,0.48844412
test_00550,5,0.94478893
test_00551,4,0.87471986
test_00552,0,0.9219628
test_00553,0,0.5866477
test_00554,5,0.5627515
test_00555,0,0.9192899
test_00556,2,0.7393634
test_00557,3,0.78982186
test_00558,1,0.82531816
test_00559,2,0.9231003
test_00560,5,0.5117582
test_00561,0,0.9368575
test_00562,2,0.6786154
test_00563,5,0.8122894
test_00564,0,0.8780508
test_00565,2,0.79407483
test_00566,4,0.92035514
test_00567,3,0.73311025
test_00568,1,0.94115895
test_00569,3,0.87873554
test_00570,3,0.9536948
test_00571,2,0.86141104
test_00572,2,0.92888564
test_00573,5,0.6650097
test_00574,1,0.9080351
test_00575,4,0.9350748
test_00576,5,0.90811586
test_00577,0,0.8045631
test_00578,4,0.9096315
test_00579,1,0.71723413
test_00580,4,0.9373288
test_00581,5,0.9750635
test_00582,0,0.3979459
test_00583,5,0.9150801
test_00584,4,0.7598767
test_00585,4,0.867543
test_00586,1,0.9226909
test_00587,0,0.84856606
test_00588,4,0.9575649
test_00589,4,0.8549835
test_00590,0,0.914067
test_00591,1,0.9395483
test_00592,5,0.96857184
test_00593,2,0.6516125
test_00594,0,0.78418213
test_00595,4,0.3669505
test_00596,1,0.9137428
test_00597,1,0.91278434
test_00598,4,0.9201865
test_00599,1,0.93738866
test_00600,5,0.93461776
test_00601,3,0.6668079
test_00602,0,0.9144051
test_00603,4,0.8245878
test_00604,1,0.8649315
test_00605,0,0.6605714
test_00606,1,0.58708465
test_00607,2,0.9472603
test_00608,0,0.9583065
test_00609,1,0.9259293
test_00610,0,0.90034866
test_00611,3,0.893037
test_00612,2,0.8088853
test_00613,0,0.48795697
test_00614,0,0.802023
test_00615,0,0.84808254
test_00616,1,0.91434115
test_00617,3,0.7865505
test_00618,1,0.9537079
test_00619,5,0.5190391
test_00620,3,0.82952833
test_00621,1,0.88296884
test_00622,4,0.88052464
test_00623,4,0.4068811
test_00624,1,0.9274788
test_00625,5,0.8708351
test_00626,3,0.94255286
test_00627,5,0.6993683
test_00628,3,0.79046553
test_00629,1,0.92685413
test_00630,0,0.50645876
test_00631,0,0.6525786
test_00632,3,0.7977703
test_00633,5,0.4161365
test_00634,2,0.52812666
test_00635,1,0.818806
test_00636,3,0.94369054
test_00637,5,0.4088823
test_00638,2,0.93699247
test_00639,2,0.4829966
test_00640,3,0.95544535
test_00641,5,0.9721505
test_00642,4,0.9120943
test_00643,5,0.96809405
test_00644,5,0.87633246
test_00645,1,0.91255075
test_00646,4,0.8704088
test_00647,4,0.9208048
test_00648,5,0.63590366
test_00649,1,0.9061628
test_00650,4,0.62701887
test_00651,4,0.5981953
test_00652,4,0.92198944
test_00653,0,0.83929664
test_00654,5,0.55732197
test_00655,1,0.8761363
test_00656,4,0.9329915
test_00657,1,0.9429217
test_00658,4,0.7351981
test_00659,4,0.83720875
test_00660,4,0.9418597
test_00661,1,0.50708234
test_00662,4,0.8473859
test_00663,1,0.93778163
test_00664,5,0.85012776
test_00665,2,0.9560289
test_00666,2,0.43019548
test_00667,1,0.9419069
test_00668,2,0.7681298
test_00669,5,0.8940675
test_00670,4,0.9400199
test_00671,2,0.9042519
test_00672,4,0.81767464
test_00673,1,0.88148284
test_00674,2,0.8149559
test_00675,3,0.80484176
test_00676,4,0.78904754
test_00677,0,0.95269173
test_00678,5,0.46363854
test_00679,1,0.6798765
test_00680,4,0.9481551
test_00681,3,0.6957616
test_00682,4,0.94661355
test_00683,5,0.8755724
test_00684,4,0.95754796
test_00685,1,0.9255423
test_00686,3,0.9071593
test_00687,1,0.9349375
test_00688,1,0.9360389
test_00689,5,0.5232943
test_00690,0,0.4131732
test_00691,4,0.958085
test_00692,5,0.647285
test_00693,2,0.88652676
test_00694,0,0.78610307
test_00695,3,0.8974419
test_00696,4,0.89622927
test_00697,1,0.76199484
test_00698,3,0.87677974
test_00699,3,0.6313935
test_00700,5,0.8984348
test_00701,1,0.89761585
test_00702,2,0.95632094
test_00703,3,0.91928476
test_00704,1,0.8508722
test_00705,4,0.8260427
test_00706,0,0.40977392
test_00707,4,0.7331392
test_00708,2,0.95185417
test_00709,2,0.93250895
test_00710,2,0.94207
test_00711,5,0.98471624
test_00712,1,0.92636776
test_00713,3,0.43321422
test_00714,0,0.96888494
test_00715,0,0.6823934
test_00716,2,0.8705706
test_00717,4,0.38898352
test_00718,5,0.9584097
test_00719,4,0.9382789
test_00720,1,0.91018075
test_00721,2,0.8993604
test_00722,3,0.9076653
test_00723,3,0.64411336
test_00724,2,0.35322008
test_00725,4,0.5595854
test_00726,0,0.7961545
test_00727,3,0.9579691
test_00728,4,0.7695156
test_00729,4,0.49790213
test_00730,1,0.90973824
test_00731,3,0.7663634
test_00732,5,0.92641574
test_00733,1,0.9509985
test_00734,1,0.84194803
test_00735,5,0.9124729
test_00736,1,0.9366328
test_00737,2,0.6171209
test_00738,4,0.5317042
test_00739,4,0.92601275
test_00740,1,0.8952506
test_00741,0,0.8764987
test_00742,4,0.7012612
test_00743,5,0.6321817
test_00744,4,0.9492383
test_00745,2,0.53142565
test_00746,5,0.9542904
test_00747,2,0.6427821
test_00748,1,0.87579894
test_00749,4,0.90450746
test_00750,4,0.48841873
test_00751,0,0.8088977
test_00752,4,0.84560853
test_00753,1,0.88536054
test_00754,1,0.9358755
test_00755,3,0.83966213
test_00756,4,0.8432304
test_00757,2,0.8920391
test_00758,3,0.82985
test_00759,3,0.49757504
test_00760,2,0.93800974
test_00761,4,0.8541975
test_00762,1,0.93476194
test_00763,0,0.50701636
test_00764,0,0.9289021
test_00765,1,0.9504218
test_00766,2,0.69414216
test_00767,1,0.92660326
test_00768,4,0.89889354
test_00769,0,0.6037162
test_00770,3,0.9466541
test_00771,4,0.9178405
test_00772,4,0.6735883
test_00773,3,0.5886993
test_00774,5,0.90629035
test_00775,0,0.5240468
test_00776,1,0.93823177
test_00777,2,0.933315
test_00778,3,0.9468057
test_00779,5,0.9430911
test_00780,0,0.5534963
test_00781,3,0.4984498
test_00782,2,0.9287297
test_00783,0,0.40338585
test_00784,3,0.78109235
test_00785,1,0.9566856
test_00786,4,0.9324465
test_00787,2,0.5647197
test_00788,3,0.8844345
test_00789,3,0.93371445
test_00790,5,0.90006906
test_00791,5,0.88815355
test_00792,1,0.9145975
test_00793,0,0.89101696
test_00794,1,0.899909
test_00795,3,0.51083267
test_00796,4,0.88015175
test_00797,0,0.94985574
test_00798,1,0.8275907
test_00799,4,0.9368265
test_00800,2,0.46056286
test_00801,2,0.8394254
test_00802,2,0.59505635
test_00803,2,0.8934186
test_00804,3,0.38904226
test_00805,1,0.88482076
test_00806,0,0.7961164
test_00807,2,0.94305605
test_00808,4,0.63739246
test_00809,5,0.53457576
test_00810,0,0.89834005
test_00811,2,0.9390313
test_00812,5,0.89040536
test_00813,0,0.89844686
test_00814,4,0.9123888
test_00815,2,0.84212714
test_00816,4,0.623558
test_00817,0,0.4352311
test_00818,3,0.68207806
test_00819,3,0.815753
test_00820,2,0.9346647
test_00821,4,0.6758196
test_00822,5,0.9457342
test_00823,0,0.5789473
test_00824,0,0.9178811
test_00825,3,0.8979905
test_00826,0,0.85786027
test_00827,5,0.9771457
test_00828,3,0.80668026
test_00829,3,0.66558135
test_00830,2,0.7920954
test_00831,0,0.4452438
test_00832,0,0.8299907
test_00833,0,0.4658216
test_00834,0,0.5857296
test_00835,5,0.8785139
test_00836,2,0.6939697
test_00837,3,0.43316865
test_00838,4,0.5355773
test_00839,4,0.89106673
test_00840,0,0.8423701
test_00841,2,0.6253664
test_00842,0,0.9465559
test_00843,1,0.93792313
test_00844,5,0.7060895
test_00845,4,0.8229049
test_00846,0,0.6602492
test_00847,0,0.66861993
test_00848,4,0.9259923
test_00849,5,0.70226216
test_00850,5,0.774087
test_00851,3,0.91580963
test_00852,4,0.8939416
test_00853,0,0.5655266
test_00854,1,0.46848214
test_00855,2,0.58036375
test_00856,3,0.81206274
test_00857,5,0.46271053
test_00858,5,0.9638071
test_00859,1,0.8838622
test_00860,3,0.87828416
test_00861,1,0.9437015
test_00862,2,0.3864005
test_00863,1,0.9040564
test_00864,1,0.76564485
test_00865,1,0.9434498
test_00866,4,0.9117279
test_00867,1,0.9455879
test_00868,2,0.7706054
test_00869,0,0.8634572
test_00870,4,0.91441727
test_00871,4,0.45795307
test_00872,3,0.8442146
test_00873,4,0.81286746
test_00874,1,0.9229665
test_00875,2,0.52444094
test_00876,4,0.714297
test_00877,0,0.8522877
test_00878,0,0.96858793
test_00879,2,0.89953995
test_00880,1,0.9331688
test_00881,1,0.943851
test_00882,4,0.62716013
test_00883,5,0.970661
test_00884,3,0.8919837
test_00885,5,0.89996815
test_00886,4,0.7188731
test_00887,0,0.7343481
test_00888,1,0.8085184
test_00889,5,0.8202073
test_00890,1,0.9349238
test_00891,1,0.8686969
test_00892,0,0.7213991
test_00893,0,0.6043568
test_00894,0,0.45681676
test_00895,5,0.93344206
test_00896,5,0.9021008
test_00897,3,0.569238
test_00898,5,0.91709584
test_00899,5,0.8315573
test_00900,4,0.4566072
test_00901,3,0.75259346
test_00902,5,0.5671167
test_00903,3,0.8981468
test_00904,0,0.8806844
test_00905,4,0.8495782
test_00906,3,0.6882153
test_00907,3,0.5069733
test_00908,0,0.7965603
test_00909,3,0.7963808
test_00910,3,0.6619804
test_00911,4,0.8605637
test_00912,2,0.7014336
test_00913,5,0.9462574
test_00914,5,0.57602
test_00915,0,0.9791954
test_00916,4,0.95071787
test_00917,5,0.9634698
test_00918,0,0.97039
test_00919,0,0.76001054
test_00920,0,0.87704164
test_00921,4,0.94268197
test_00922,5,0.9385907
test_00923,5,0.9487631
test_00924,1,0.92107123
test_00925,0,0.9448512
test_00926,1,0.9416406
test_00927,5,0.95705456
test_00928,4,0.96307015
test_00929,5,0.84442014
test_00930,2,0.4100516
test_00931,3,0.63130504
test_00932,3,0.37486768
test_00933,4,0.71544486
test_00934,0,0.37677026
test_00935,5,0.9092652
test_00936,5,0.45742688
test_00937,3,0.766506
test_00938,5,0.87802345
test_00939,1,0.746964
test_00940,0,0.7759369
test_00941,5,0.86641884
test_00942,0,0.695867
test_00943,4,0.936457
test_00944,2,0.4539126
test_00945,2,0.941199
test_00946,5,0.83975583
test_00947,2,0.7245284
test_00948,0,0.70450544
test_00949,5,0.45907092
test_00950,0,0.9386818
test_00951,2,0.73351413
test_00952,5,0.7326326
test_00953,4,0.95257473
test_00954,1,0.6334106
test_00955,2,0.73716825
test_00956,4,0.84962964
test_00957,1,0.94475013
test_00958,4,0.93797284
test_00959,5,0.9179952
test_00960,3,0.8780117
test_00961,0,0.61581343
test_00962,2,0.965117
test_00963,0,0.86003137
test_00964,1,0.9353466
test_00965,4,0.95180774
test_00966,4,0.47891593
test_00967,5,0.8874995
test_00968,1,0.61052734
test_00969,1,0.94229454
test_00970,3,0.4648861
test_00971,4,0.932193
test_00972,5,0.82830095
test_00973,2,0.7468691
test_00974,1,0.9194272
test_00975,0,0.64752126
test_00976,4,0.8497923
test_00977,0,0.92008275
test_00978,0,0.5299361
test_00979,2,0.8900163
test_00980,1,0.90389735
test_00981,3,0.5564776
test_00982,2,0.8990412
test_00983,3,0.4701618
test_00984,5,0.88785243
test_00985,2,0.38169995
test_00986,0,0.69752264
test_00987,4,0.8424146
test_00988,3,0.89686507
test_00989,4,0.504574
test_00990,4,0.8043475
test_00991,2,0.9091025
test_00992,3,0.82704467
test_00993,5,0.90240353
test_00994,0,0.94092816
test_00995,3,0.9049184
test_00996,1,0.9293534
test_00997,0,0.72813123
test_00998,2,0.3788863
test_00999,0,0.9465067
test_01000,0,0.42950892
test_01001,2,0.9367597
test_01002,4,0.8944838
test_01003,4,0.8402507
test_01004,0,0.49446774
test_01005,1,0.94165486
test_01006,0,0.9602613
test_01007,4,0.5233947
test_01008,1,0.8407951
test_01009,5,0.8809269
test_01010,4,0.957925
test_01011,5,0.79475385
test_01012,4,0.83204883
test_01013,4,0.41245663
test_01014,3,0.75815994
test_01015,5,0.943476
test_01016,1,0.94334906
test_01017,4,0.89067173
test_01018,2,0.7666096
test_01019,4,0.7337099
test_01020,2,0.52951914
test_01021,1,0.91667813
test_01022,3,0.93712854
test_01023,0,0.8561573
test_01024,3,0.89027566
test_01025,5,0.8933893
test_01026,0,0.9165743
test_01027,1,0.9633899
test_01028,2,0.48119435
test_01029,1,0.94408584
test_01030,3,0.92238474
test_01031,3,0.29729345
test_01032,3,0.65344876
test_01033,1,0.94367296
test_01034,3,0.93364316
test_01035,1,0.5664397
test_01036,5,0.9854164
test_01037,3,0.88436204
test_01038,5,0.9461839
test_01039,2,0.898685
test_01040,0,0.96657467
test_01041,3,0.81693584
test_01042,4,0.48532972
test_01043,0,0.91604346
test_01044,2,0.7649545
test_01045,4,0.94164896
test_01046,0,0.44402564
test_01047,5,0.7495195
test_01048,4,0.8415416
test_01049,3,0.6045592
test_01050,0,0.7495689
test_01051,5,0.8183632
test_01052,2,0.51968247
test_01053,0,0.50011885
test_01054,5,0.6448639
test_01055,0,0.9102531
test_01056,1,0.93954134
test_01057,4,0.88305646
test_01058,2,0.56547976
test_01059,5,0.5363435
test_01060,1,0.475721
test_01061,4,0.6419168
test_01062,2,0.96461123
test_01063,1,0.8862249
test_01064,0,0.70505095
test_01065,1,0.85234255
test_01066,2,0.5612273
test_01067,1,0.89153844
test_01068,4,0.5499344
test_01069,1,0.8672692
test_01070,0,0.8466409
test_01071,3,0.42608467
test_01072,0,0.81838447
test_01073,4,0.92346925
test_01074,3,0.80975467
test_01075,0,0.92318135
test_01076,5,0.9565447
test_01077,5,0.95599174
test_01078,0,0.9225645
test_01079,0,0.32114232
