image_id,prediction,confidence
test_00239,2,0.80724436
test_00240,5,0.9058565
test_00241,2,0.9047798
test_00242,0,0.78318834
test_00243,3,0.8028106
test_00244,5,0.8587513
test_00245,1,0.9076654
test_00246,4,0.9494449
test_00247,4,0.9392965
test_00248,3,0.5082971
test_00249,2,0.72721756
test_00250,2,0.54099095
test_00251,5,0.91606516
test_00252,5,0.74403155
test_00253,4,0.62088376
test_00254,3,0.95942855
test_00255,5,0.81975293
test_00256,4,0.6864213
test_00257,2,0.88214964
test_00258,4,0.91207826
test_00259,1,0.7373927
test_00260,3,0.51912713
test_00261,1,0.90100354
test_00262,4,0.7265489
test_00263,1,0.53424424
test_00264,3,0.94736075
test_00265,2,0.9230322
test_00266,5,0.9410376
test_00267,2,0.645548
test_00268,2,0.5342667
test_00269,0,0.83607316
test_00270,1,0.70631444
test_00271,4,0.83255583
test_00272,0,0.7934837
test_00273,4,0.9368682
test_00274,3,0.924832
test_00275,5,0.5968448
test_00276,4,0.93688357
test_00277,0,0.31252384
test_00278,5,0.9088868
test_00279,2,0.6367105
test_00280,0,0.40945882
test_00281,2,0.8081097
test_00282,5,0.59872586
test_00283,0,0.83060586
test_00284,0,0.8742552
test_00285,0,0.74717534
test_00286,5,0.83797324
test_00287,3,0.35050735
test_00288,3,0.87905115
test_00289,0,0.8402891
test_00290,4,0.70611775
test_00291,1,0.8273536
test_00292,1,0.91877854
test_00293,0,0.72352755
test_00294,1,0.67092264
test_00295,4,0.38513237
test_00296,2,0.82707703
test_00297,1,0.46482697
test_00298,3,0.747869
test_00299,4,0.7926188
test_00300,5,0.74641347
test_00301,5,0.9362076
test_00302,5,0.94466966
test_00303,2,0.4274213
test_00304,3,0.84297264
test_00305,1,0.9304493
test_00306,4,0.48640364
test_00307,4,0.8999261
test_00308,5,0.9304037
test_00309,5,0.45575112
test_00310,4,0.5459315
test_00311,2,0.47952417
test_00312,4,0.44248146
test_00313,5,0.98273134
test_00314,4,0.8850509
test_00315,1,0.8919331
test_00316,4,0.7113247
test_00317,5,0.89522994
test_00318,3,0.29099223
test_00319,4,0.90730405
test_00320,5,0.80572265
test_00321,1,0.63546574
test_00322,2,0.55430824
test_00323,3,0.7345561
test_00324,4,0.84054327
test_00325,0,0.66522956
test_00326,5,0.5620643
test_00327,2,0.84867567
test_00328,2,0.5680138
test_00329,4,0.77486527
test_00330,3,0.84970117
test_00331,1,0.89740294
test_00332,4,0.9621166
test_00333,0,0.85991687
test_00334,4,0.92668504
test_00335,2,0.83790404
test_00336,3,0.64393723
test_00337,1,0.9379107
test_00338,5,0.9055262
test_00339,4,0.9306139
test_00340,4,0.92868876
test_00341,4,0.8925333
test_00342,2,0.83383566
test_00343,2,0.89328223
test_00344,2,0.8628501
test_00345,5,0.817068
test_00346,3,0.9183175
test_00347,0,0.83866316
test_00348,3,0.94549686
test_00349,4,0.59868896
test_00350,5,0.9297934
test_00351,3,0.5867639
test_00352,4,0.9487225
test_00353,2,0.52216524
test_00354,5,0.9378973
test_00355,5,0.8801503
test_00356,1,0.9079966
test_00357,0,0.9438416
test_00358,5,0.33817783
test_00359,5,0.6287315
test_00360,2,0.7849788
test_00361,3,0.3224562
test_00362,4,0.47702157
test_00363,1,0.91151834
test_00364,1,0.83176196
test_00365,3,0.7490258
test_00366,5,0.9075007
test_00367,5,0.9687815
test_00368,4,0.921626
test_00369,0,0.93445414
test_00370,4,0.88838387
test_00371,0,0.722592
test_00372,0,0.8713362
test_00373,0,0.68139315
test_00374,3,0.83959144
test_00375,3,0.8035905
test_00376,3,0.9007107
test_00377,1,0.92822504
test_00378,1,0.64641684
test_00379,3,0.69859815
test_00380,3,0.8877054
test_00381,2,0.6873595
test_00382,2,0.7370772
test_00383,5,0.86243725
test_00384,5,0.6515905
test_00385,5,0.9103111
test_00386,0,0.47108966
test_00387,4,0.80158234
test_00388,0,0.8676902
test_00389,0,0.95498836
test_00390,3,0.83403873
test_00391,5,0.90797704
test_00392,0,0.935676
test_00393,5,0.71735036
test_00394,2,0.3669473
test_00395,4,0.8136936
test_00396,5,0.8472136
test_00397,5,0.4861159
test_00398,3,0.85222495
test_00399,1,0.94254434
test_00400,4,0.57640713
test_00401,5,0.56775427
test_00402,3,0.8404343
test_00403,2,0.60605246
test_00404,5,0.5034981
test_00405,0,0.8920857
test_00406,4,0.80526793
test_00407,1,0.35349092
test_00408,5,0.8349198
test_00409,0,0.5451031
test_00410,4,0.6915
test_00411,3,0.6585156
test_00412,1,0.8434962
test_00413,3,0.5723446
test_00414,4,0.9205165
test_00415,4,0.83121717
test_00416,5,0.9577302
test_00417,4,0.94247496
test_00418,0,0.9375618
test_00419,4,0.7306318
test_00420,3,0.83762914
test_00421,2,0.40966824
test_00422,0,0.58264244
test_00423,0,0.9087578
test_00424,3,0.5618089
test_00425,4,0.6497618
test_00426,0,0.7152621
test_00427,5,0.912803
test_00428,2,0.9216648
test_00429,2,0.9477112
test_00430,3,0.72835743
test_00431,1,0.9303804
test_00432,3,0.3921672
test_00433,3,0.68613845
test_00434,1,0.94851446
test_00435,2,0.48399493
test_00436,0,0.3822447
test_00437,0,0.94733715
test_00438,2,0.42976338
test_00439,4,0.47887397
test_00440,5,0.9519619
test_00441,4,0.45583254
test_00442,4,0.56390506
test_00443,1,0.8544735
test_00444,3,0.76531065
test_00445,3,0.9350309
test_00446,1,0.93827724
test_00447,4,0.5211362
test_00448,5,0.94828635
test_00449,4,0.9410225
test_00450,2,0.5772407
test_00451,4,0.5416573
test_00452,1,0.9342527
test_00453,0,0.9024476
test_00454,0,0.856964
test_00455,3,0.91941154
test_00456,4,0.904617
test_00457,4,0.6584015
test_00458,4,0.95192015
test_00459,3,0.7732323
test_00460,5,0.93891263
test_00461,0,0.5705124
test_00462,2,0.5039855
test_00463,5,0.8255219
test_00464,3,0.6665164
test_00465,0,0.7374177
test_00466,5,0.9204718
test_00467,0,0.61031115
test_00468,4,0.94271886
test_00469,4,0.920679
test_00470,1,0.7012931
test_00471,3,0.86672664
test_00472,4,0.39369744
test_00473,0,0.48881227
test_00474,5,0.9601146
test_00475,4,0.92698437
test_00476,1,0.91753805
test_00477,3,0.89577067
test_00478,4,0.89979815
test_00479,1,0.7794059
test_00480,5,0.88472533
test_00481,0,0.8816102
test_00482,4,0.436171
test_00483,5,0.5377945
test_00484,5,0.8736163
test_00485,4,0.48464486
test_00486,3,0.8540347
test_00487,4,0.5352566
test_00488,1,0.9369117
test_00489,4,0.8494941
test_00490,5,0.50587577
test_00491,4,0.59345424
test_00492,0,0.46517104
test_00493,4,0.8504478
test_00494,1,0.91802824
test_00495,2,0.75538045
test_00496,0,0.9824127
test_00497,5,0.95033693
test_00498,5,0.89992213
test_00499,1,0.9285479
test_00500,4,0.86804956
test_00501,3,0.9322682
test_00502,4,0.40441704
test_00503,2,0.87373155
test_00504,1,0.880661
test_00505,1,0.37870768
test_00506,2,0.7992621
test_00507,3,0.74324393
test_00508,3,0.7563566
test_00509,0,0.8538531
test_00510,1,0.76560783
test_00511,4,0.93978167
test_00512,1,0.7946704
test_00513,5,0.94421875
test_00514,1,0.90716743
test_00515,5,0.7991237
test_00516,3,0.44487286
test_00517,0,0.9032702
test_00518,0,0.5266232
test_00519,5,0.8269463
test_00520,2,0.75984204
test_00521,3,0.9458202
test_00522,1,0.71013963
test_00523,5,0.7029392
test_00524,5,0.5784708
test_00525,0,0.9051343
test_00526,0,0.35654792
test_00527,1,0.85317004
test_00528,1,0.9297575
test_00529,5,0.5259767
test_00530,0,0.9381348
test_00531,4,0.95725024
test_00532,2,0.5773726
test_00533,5,0.8888311
test_00534,2,0.44286934
test_00535,3,0.6666022
test_00536,4,0.8690289
test_00537,1,0.9077703
test_00538,4,0.8124931
test_00539,3,0.4626426
test_00540,5,0.8671991
test_00541,2,0.4603086
test_00542,5,0.9109839
test_00543,3,0.7084116
test_00544,4,0.59330666
test_00545,0,0.6654809
test_00546,5,0.8413478
test_00547,5,0.8662087
test_00548,0,0.8621856
test_00549,0,0.6034554
test_00550,5,0.95026976
test_00551,4,0.87608105
test_00552,0,0.9401063
test_00553,0,0.6676923
test_00554,5,0.5552258
test_00555,0,0.9376764
test_00556,2,0.64107937
test_00557,3,0.83151674
test_00558,1,0.84931904
test_00559,2,0.92607284
test_00560,3,0.28486001
test_00561,0,0.9296433
test_00562,2,0.51108813
test_00563,5,0.76028514
test_00564,0,0.82635236
test_00565,2,0.6769176
test_00566,4,0.9262531
test_00567,3,0.72046864
test_00568,1,0.9438436
test_00569,3,0.88186234
test_00570,3,0.9440316
test_00571,2,0.8390901
test_00572,2,0.9131733
test_00573,5,0.7401453
test_00574,1,0.93439406
test_00575,4,0.92127764
test_00576,5,0.88796926
test_00577,0,0.7816179
test_00578,4,0.9075873
test_00579,1,0.78337294
test_00580,4,0.9537811
test_00581,5,0.97892904
test_00582,4,0.60126066
test_00583,5,0.89282596
test_00584,4,0.7260052
test_00585,4,0.8722589
test_00586,1,0.92626065
test_00587,0,0.8090749
test_00588,4,0.9644246
test_00589,4,0.64276075
test_00590,0,0.9287379
test_00591,1,0.93670535
test_00592,5,0.96573293
test_00593,2,0.6919123
test_00594,0,0.86867577
test_00595,5,0.35917535
test_00596,1,0.8978363
test_00597,1,0.91864896
test_00598,4,0.9377372
test_00599,1,0.93914104
test_00600,5,0.9396635
test_00601,3,0.7290697
test_00602,0,0.8415171
test_00603,4,0.80288756
test_00604,1,0.85061055
test_00605,0,0.47419578
test_00606,1,0.5513119
test_00607,2,0.94938993
test_00608,0,0.956692
test_00609,1,0.92146224
test_00610,0,0.88658834
test_00611,3,0.8948099
test_00612,2,0.7455647
test_00613,0,0.49653757
test_00614,0,0.8855534
test_00615,0,0.8498316
test_00616,1,0.9267492
test_00617,3,0.73363197
test_00618,1,0.9514417
test_00619,5,0.5986657
test_00620,3,0.765731
test_00621,1,0.86647856
test_00622,4,0.8876647
test_00623,0,0.5760934
test_00624,1,0.9058155
test_00625,5,0.8608075
test_00626,3,0.95743346
test_00627,5,0.5762704
test_00628,3,0.7852961
test_00629,1,0.9286327
test_00630,0,0.5523864
test_00631,0,0.55926573
test_00632,3,0.7905209
test_00633,5,0.6379593
test_00634,2,0.65677994
test_00635,1,0.83922553
test_00636,3,0.9511821
test_00637,1,0.4846338
test_00638,2,0.9385526
test_00639,2,0.51735836
test_00640,3,0.9520043
test_00641,5,0.96650326
test_00642,4,0.8548894
test_00643,5,0.95720756
test_00644,5,0.8276297
test_00645,1,0.912482
test_00646,4,0.8613403
test_00647,4,0.92176014
test_00648,5,0.5759497
test_00649,1,0.8799742
test_00650,4,0.5870359
test_00651,4,0.56463206
test_00652,4,0.90923744
test_00653,0,0.88411915
test_00654,5,0.472997
test_00655,1,0.8166345
test_00656,4,0.9311685
test_00657,1,0.9361743
test_00658,4,0.44521892
test_00659,4,0.82413393
test_00660,4,0.94604
test_00661,1,0.6972416
test_00662,4,0.84199977
test_00663,1,0.9447724
test_00664,5,0.82269585
test_00665,2,0.9495737
test_00666,3,0.44236305
test_00667,1,0.94044876
test_00668,2,0.8103606
test_00669,5,0.9058
test_00670,4,0.9410249
test_00671,2,0.8937431
test_00672,4,0.6208214
test_00673,1,0.8356081
test_00674,2,0.67186075
test_00675,3,0.5935087
test_00676,3,0.44196722
test_00677,0,0.9332307
test_00678,2,0.29999948
test_00679,1,0.54440117
test_00680,4,0.94876
test_00681,3,0.72793937
test_00682,4,0.8759938
test_00683,5,0.89733136
test_00684,4,0.9652263
test_00685,1,0.9282135
test_00686,3,0.909891
test_00687,1,0.9384568
test_00688,1,0.9395786
test_00689,1,0.5006654
test_00690,5,0.4477421
test_00691,4,0.9584936
test_00692,5,0.6230454
test_00693,2,0.74836576
test_00694,0,0.806929
test_00695,3,0.8739843
test_00696,4,0.9206869
test_00697,1,0.79404783
test_00698,3,0.8914114
test_00699,3,0.7066555
test_00700,5,0.8588006
test_00701,1,0.89693713
test_00702,2,0.9498344
test_00703,3,0.9118884
test_00704,1,0.8352357
test_00705,4,0.7287403
test_00706,0,0.3721773
test_00707,4,0.74478924
test_00708,2,0.94893205
test_00709,2,0.9352454
test_00710,2,0.9435837
test_00711,5,0.98201585
test_00712,1,0.8921674
test_00713,4,0.5166004
test_00714,0,0.96759737
test_00715,0,0.7972395
test_00716,2,0.8387829
test_00717,3,0.42499214
test_00718,5,0.9553664
test_00719,4,0.9550556
test_00720,1,0.89787364
test_00721,2,0.9225193
test_00722,3,0.9210378
test_00723,3,0.75693476
test_00724,1,0.5204136
test_00725,4,0.41464865
test_00726,0,0.75436974
test_00727,3,0.96580726
test_00728,4,0.51038677
test_00729,3,0.52010834
test_00730,1,0.92461216
test_00731,3,0.8239929
test_00732,5,0.9046508
test_00733,1,0.951915
test_00734,1,0.860525
test_00735,5,0.9185868
test_00736,1,0.9337331
test_00737,2,0.513832
test_00738,4,0.45122826
test_00739,4,0.90029454
test_00740,1,0.90574396
test_00741,0,0.9166548
test_00742,4,0.46865812
test_00743,5,0.6312515
test_00744,4,0.9470117
test_00745,2,0.51472735
test_00746,5,0.9544257
test_00747,2,0.51955354
test_00748,1,0.89235973
test_00749,4,0.92975867
test_00750,2,0.39485154
test_00751,0,0.80336744
test_00752,4,0.81629
test_00753,1,0.8886539
test_00754,1,0.93138933
test_00755,3,0.8744328
test_00756,4,0.75176704
test_00757,2,0.8821195
test_00758,3,0.8693039
test_00759,3,0.5731751
test_00760,2,0.9338138
test_00761,4,0.79605573
test_00762,1,0.9376185
test_00763,0,0.4413395
test_00764,0,0.9341006
test_00765,1,0.94729185
test_00766,3,0.50284165
test_00767,1,0.9282583
test_00768,4,0.7969741
test_00769,0,0.7378089
test_00770,3,0.93987775
test_00771,4,0.91729283
test_00772,4,0.670964
test_00773,3,0.63243467
test_00774,5,0.91179776
test_00775,0,0.55423385
test_00776,1,0.9300406
test_00777,2,0.91435325
test_00778,3,0.6371218
test_00779,5,0.9401679
test_00780,0,0.62503636
test_00781,3,0.5540013
test_00782,2,0.92397606
test_00783,5,0.4029381
test_00784,3,0.8155363
test_00785,1,0.9512565
test_00786,4,0.9197223
test_00787,2,0.4957428
test_00788,3,0.8982438
test_00789,3,0.9367526
test_00790,5,0.92072123
test_00791,5,0.8588395
test_00792,1,0.9233276
test_00793,0,0.7429396
test_00794,1,0.8631831
test_00795,3,0.54888064
test_00796,4,0.76767206
test_00797,0,0.95846367
test_00798,1,0.8247934
test_00799,4,0.88698685
test_00800,2,0.5238506
test_00801,2,0.72301114
test_00802,2,0.44853187
test_00803,2,0.8606369
test_00804,3,0.40717325
test_00805,1,0.8451716
test_00806,0,0.8234362
test_00807,2,0.9408971
test_00808,4,0.69027126
test_00809,5,0.5458183
test_00810,0,0.89789736
test_00811,2,0.94149697
test_00812,5,0.88996583
test_00813,0,0.89825356
test_00814,4,0.9033509
test_00815,2,0.7368169
test_00816,4,0.57430124
test_00817,0,0.5668688
test_00818,3,0.711218
test_00819,3,0.7454735
test_00820,2,0.9119364
test_00821,4,0.7037567
test_00822,5,0.9493523
test_00823,0,0.48142552
test_00824,0,0.89137876
test_00825,3,0.8896289
test_00826,0,0.83216244
test_00827,5,0.9779631
test_00828,3,0.80416274
test_00829,3,0.61793107
test_00830,2,0.5691994
test_00831,0,0.61794305
test_00832,0,0.8806977
test_00833,0,0.496202
test_00834,0,0.7187024
test_00835,5,0.81843174
test_00836,2,0.5415827
test_00837,3,0.59253496
test_00838,4,0.36369556
test_00839,4,0.8979121
test_00840,0,0.8012165
test_00841,3,0.36987346
test_00842,0,0.95447105
test_00843,1,0.94494176
test_00844,5,0.76462495
test_00845,4,0.80752176
test_00846,0,0.69993913
test_00847,0,0.784768
test_00848,4,0.9025754
test_00849,5,0.766265
test_00850,5,0.71017575
test_00851,3,0.9129937
test_00852,4,0.8866124
test_00853,0,0.5529696
test_00854,0,0.4609518
test_00855,2,0.52374554
test_00856,3,0.84403336
test_00857,5,0.47802794
test_00858,5,0.9587982
test_00859,1,0.8462715
test_00860,3,0.8608463
test_00861,1,0.93651843
test_00862,2,0.35070556
test_00863,1,0.9013089
test_00864,1,0.764793
test_00865,1,0.9323102
test_00866,4,0.8681048
test_00867,1,0.94582963
test_00868,2,0.7548531
test_00869,0,0.8585721
test_00870,4,0.90923524
test_00871,4,0.45852453
test_00872,3,0.8246176
test_00873,4,0.7411435
test_00874,1,0.9134058
test_00875,3,0.5275525
test_00876,4,0.7269748
test_00877,0,0.7739803
test_00878,0,0.9718926
test_00879,2,0.8573269
test_00880,1,0.9149921
test_00881,1,0.94656175
test_00882,4,0.64795005
test_00883,5,0.9673374
test_00884,3,0.90398926
test_00885,5,0.8561477
test_00886,4,0.77510095
test_00887,0,0.7760013
test_00888,1,0.62871647
test_00889,5,0.8005176
test_00890,1,0.93382597
test_00891,1,0.88807815
test_00892,0,0.72685385
test_00893,0,0.6468343
test_00894,4,0.48679382
test_00895,5,0.945743
test_00896,5,0.8938675
test_00897,3,0.634649
test_00898,5,0.92548764
test_00899,5,0.79027784
test_00900,2,0.50198853
test_00901,3,0.83319116
test_00902,5,0.6649291
test_00903,3,0.9034479
test_00904,0,0.91852707
test_00905,4,0.87688446
test_00906,3,0.59910166
test_00907,3,0.44450393
test_00908,0,0.7277119
test_00909,3,0.8279093
test_00910,3,0.71924144
test_00911,4,0.7567619
test_00912,2,0.77589786
test_00913,5,0.9457365
test_00914,4,0.37984425
test_00915,0,0.98360795
test_00916,4,0.953715
test_00917,5,0.9531572
test_00918,0,0.97544694
test_00919,0,0.77776957
test_00920,0,0.8837855
test_00921,4,0.95246345
test_00922,5,0.9343661
test_00923,5,0.93555063
test_00924,1,0.92761075
test_00925,0,0.92609763
test_00926,1,0.93466663
test_00927,5,0.9511363
test_00928,4,0.9708936
test_00929,5,0.84132135
test_00930,3,0.3998473
test_00931,3,0.66887194
test_00932,3,0.50325906
test_00933,4,0.5573182
test_00934,1,0.2949894
test_00935,5,0.8956102
test_00936,5,0.41411117
test_00937,3,0.74611986
test_00938,5,0.8814591
test_00939,1,0.761607
test_00940,0,0.7820094
test_00941,5,0.8933482
test_00942,0,0.7498857
test_00943,4,0.9346151
test_00944,2,0.38206568
test_00945,2,0.9212543
test_00946,5,0.86858857
test_00947,2,0.7154838
test_00948,0,0.74475473
test_00949,5,0.44939983
test_00950,0,0.93828833
test_00951,2,0.5955554
test_00952,5,0.6028451
test_00953,4,0.92776096
test_00954,1,0.4835024
test_00955,2,0.6541394
test_00956,4,0.63123477
test_00957,1,0.9479256
test_00958,4,0.9436397
test_00959,5,0.89300066
test_00960,3,0.88638794
test_00961,0,0.6264793
test_00962,2,0.96880895
test_00963,0,0.8522537
test_00964,1,0.9406732
test_00965,4,0.94610834
test_00966,4,0.75049925
test_00967,5,0.8540599
test_00968,1,0.7231083
test_00969,1,0.94799674
test_00970,3,0.46675184
test_00971,4,0.93811035
test_00972,5,0.7207618
test_00973,2,0.49886274
test_00974,1,0.91425663
test_00975,0,0.7650977
test_00976,4,0.758914
test_00977,0,0.9494797
test_00978,0,0.5925283
test_00979,2,0.8929914
test_00980,1,0.92343485
test_00981,3,0.6465167
test_00982,2,0.8748933
test_00983,3,0.5432348
test_00984,5,0.8771577
test_00985,3,0.3614487
test_00986,0,0.73621833
test_00987,4,0.58555067
test_00988,3,0.86913425
test_00989,0,0.53185993
test_00990,4,0.8792859
test_00991,2,0.8716687
test_00992,3,0.8691137
test_00993,5,0.8155068
test_00994,0,0.933274
test_00995,3,0.9159815
test_00996,1,0.92341787
test_00997,0,0.5942998
test_00998,3,0.3754878
test_00999,0,0.933468
test_01000,0,0.34561655
test_01001,2,0.93123806
test_01002,4,0.8867613
test_01003,4,0.68517363
test_01004,0,0.5774868
test_01005,1,0.9343502
test_01006,0,0.96583456
test_01007,4,0.44237608
test_01008,1,0.7532262
test_01009,5,0.9052626
test_01010,4,0.9504057
test_01011,5,0.72482127
test_01012,4,0.705092
test_01013,4,0.42276394
test_01014,3,0.80817896
test_01015,5,0.92172045
test_01016,1,0.9394315
test_01017,4,0.8649224
test_01018,2,0.65451777
test_01019,4,0.6884123
test_01020,2,0.48625818
test_01021,1,0.9336308
test_01022,3,0.9194678
test_01023,0,0.90533173
test_01024,3,0.9017607
test_01025,5,0.8975867
test_01026,0,0.9149131
test_01027,1,0.95545894
test_01028,3,0.526861
test_01029,1,0.9381522
test_01030,3,0.9288167
test_01031,3,0.47487193
test_01032,3,0.74097663
test_01033,1,0.92548275
test_01034,3,0.93492883
test_01035,1,0.63721794
test_01036,5,0.9839978
test_01037,3,0.8807766
test_01038,5,0.9268426
test_01039,2,0.87560815
test_01040,0,0.96555483
test_01041,3,0.84296155
test_01042,4,0.46782243
test_01043,0,0.92166215
test_01044,2,0.61662847
test_01045,4,0.92283976
test_01046,0,0.47651353
test_01047,5,0.7263581
test_01048,4,0.8694789
test_01049,3,0.66902626
test_01050,0,0.82121587
test_01051,5,0.8825284
test_01052,2,0.35361195
test_01053,5,0.44445863
test_01054,5,0.7760928
test_01055,0,0.8687104
test_01056,1,0.9101931
test_01057,4,0.8505988
test_01058,2,0.55424434
test_01059,5,0.5699761
test_01060,0,0.5402322
test_01061,4,0.7545479
test_01062,2,0.9626268
test_01063,1,0.8873487
test_01064,0,0.4992761
test_01065,1,0.87799656
test_01066,2,0.4715476
test_01067,1,0.8874661
test_01068,4,0.702147
test_01069,1,0.8369882
test_01070,0,0.7582389
test_01071,3,0.31942657
test_01072,0,0.7911334
test_01073,4,0.9015446
test_01074,3,0.8250107
test_01075,0,0.92329305
test_01076,5,0.9523846
test_01077,5,0.9502809
test_01078,0,0.8906224
test_01079,0,0.47414905
