image_id,prediction,confidence
test_00116,1,0.9273656606674194
test_00117,2,0.8587895631790161
test_00118,5,0.8609633445739746
test_00119,5,0.7424827814102173
test_00120,0,0.8628164529800415
test_00121,5,0.9399480223655701
test_00122,4,0.7273022532463074
test_00123,4,0.7299510836601257
test_00124,1,0.9347389936447144
test_00125,1,0.8976377248764038
test_00126,3,0.6856344938278198
test_00127,4,0.8668383359909058
test_00128,3,0.93013596534729
test_00129,1,0.9303180575370789
test_00130,3,0.34939849376678467
test_00131,4,0.9676376581192017
test_00132,0,0.7718319892883301
test_00133,3,0.7295450568199158
test_00134,3,0.8559269905090332
test_00135,5,0.7964019179344177
test_00136,5,0.9590062499046326
test_00137,0,0.9275649785995483
test_00138,2,0.665256679058075
test_00139,4,0.7526225447654724
test_00140,1,0.9252513647079468
test_00141,5,0.9575660228729248
test_00142,1,0.8909180164337158
test_00143,3,0.6109160780906677
test_00144,2,0.8454117178916931
test_00145,0,0.44278573989868164
test_00146,3,0.8009966611862183
test_00147,0,0.919956386089325
test_00148,3,0.7463180422782898
test_00149,0,0.36854276061058044
test_00150,2,0.8087047934532166
test_00151,3,0.4943823218345642
test_00152,1,0.8797991275787354
test_00153,0,0.5157167911529541
test_00154,0,0.9566386938095093
test_00155,5,0.8259638547897339
test_00156,3,0.9229370951652527
test_00157,3,0.5819171667098999
test_00158,4,0.7007349729537964
test_00159,1,0.790927529335022
test_00160,3,0.8780249357223511
test_00161,0,0.9750098586082458
test_00162,3,0.7562129497528076
test_00163,5,0.9049919843673706
test_00164,1,0.9340223073959351
test_00165,3,0.7358888387680054
test_00166,5,0.9041457176208496
test_00167,4,0.9518257975578308
test_00168,3,0.4132515788078308
test_00169,1,0.9230866432189941
test_00170,0,0.5417475700378418
test_00171,1,0.9536290168762207
test_00172,3,0.8934115767478943
test_00173,4,0.6946606040000916
test_00174,4,0.9560508728027344
test_00175,4,0.9171802401542664
test_00176,4,0.4797177314758301
test_00177,3,0.8534449338912964
test_00178,5,0.7288919687271118
test_00179,3,0.67938631772995
test_00180,3,0.9107221364974976
test_00181,0,0.7086213827133179
test_00182,3,0.9163757562637329
test_00183,2,0.7043656706809998
test_00184,4,0.9411754012107849
test_00185,5,0.8923112750053406
test_00186,1,0.4112228751182556
test_00187,2,0.46107882261276245
test_00188,4,0.8559807538986206
test_00189,3,0.9167709350585938
test_00190,3,0.8162009119987488
test_00191,4,0.3549170196056366
test_00192,1,0.9124871492385864
test_00193,3,0.4116177260875702
test_00194,4,0.8030554056167603
test_00195,5,0.7607784271240234
test_00196,1,0.8696779608726501
test_00197,4,0.3378312587738037
test_00198,1,0.8874523043632507
test_00199,5,0.9734815359115601
test_00200,2,0.922488808631897
test_00201,4,0.6308804750442505
test_00202,0,0.7421901226043701
test_00203,3,0.9339730143547058
test_00204,4,0.539761483669281
test_00205,5,0.5652427673339844
test_00206,1,0.843276858329773
test_00207,2,0.7818488478660583
test_00208,2,0.8810930252075195
test_00209,1,0.6848915815353394
test_00210,5,0.6185945272445679
test_00211,5,0.8731452822685242
test_00212,1,0.6939820051193237
test_00213,5,0.7644208669662476
test_00214,0,0.8521002531051636
test_00215,1,0.9174932241439819
test_00216,5,0.7832556962966919
test_00217,5,0.8262729048728943
test_00218,5,0.8082338571548462
test_00219,0,0.6318104267120361
test_00220,5,0.8373956084251404
test_00221,5,0.4585697650909424
test_00222,5,0.6084098219871521
test_00223,1,0.9390602111816406
test_00224,2,0.8452022075653076
test_00225,1,0.9292546510696411
test_00226,5,0.8885394930839539
test_00227,2,0.8544721603393555
test_00228,4,0.6990491151809692
test_00229,5,0.38328999280929565
test_00230,0,0.9438028335571289
test_00231,5,0.8661826848983765
test_00232,3,0.8066643476486206
test_00233,3,0.8718454837799072
test_00234,3,0.7852864265441895
test_00235,1,0.8769776225090027
test_00236,4,0.71222984790802
test_00237,1,0.8859848976135254
test_00238,3,0.8865644335746765
test_00239,2,0.7247862815856934
test_00240,5,0.8630963563919067
test_00241,2,0.8823913335800171
test_00242,0,0.8407642245292664
test_00243,3,0.8482837677001953
test_00244,5,0.8856844902038574
test_00245,1,0.9149481058120728
test_00246,4,0.9469007253646851
test_00247,4,0.939185619354248
test_00248,3,0.5779870748519897
test_00249,2,0.7161189913749695
test_00250,2,0.5379712581634521
test_00251,5,0.9178594946861267
test_00252,5,0.7636274099349976
test_00253,4,0.6875237226486206
test_00254,3,0.9497655630111694
test_00255,5,0.9473170042037964
test_00256,4,0.8324122428894043
test_00257,2,0.9223895072937012
test_00258,4,0.9344021677970886
test_00259,1,0.7146934866905212
test_00260,3,0.7103743553161621
test_00261,1,0.8614813089370728
test_00262,4,0.7766718864440918
test_00263,1,0.6657101511955261
test_00264,3,0.9411073923110962
test_00265,2,0.9027568101882935
test_00266,5,0.9299955368041992
test_00267,2,0.536561131477356
test_00268,3,0.42772573232650757
test_00269,0,0.822140634059906
test_00270,1,0.7640317678451538
test_00271,4,0.8232468366622925
test_00272,0,0.8351992964744568
test_00273,4,0.9376534223556519
test_00274,3,0.9201459884643555
test_00275,5,0.7696890830993652
test_00276,4,0.9610196948051453
test_00277,0,0.2939777076244354
test_00278,5,0.9131139516830444
test_00279,2,0.6063373684883118
test_00280,0,0.4648014008998871
test_00281,2,0.769612193107605
test_00282,5,0.7299436330795288
test_00283,0,0.8602315187454224
test_00284,0,0.9097059965133667
test_00285,0,0.7901967763900757
test_00286,5,0.8349260091781616
test_00287,4,0.375441312789917
test_00288,3,0.8633500933647156
test_00289,0,0.7905451059341431
test_00290,4,0.7458552122116089
test_00291,1,0.8416228294372559
test_00292,1,0.9123600721359253
test_00293,0,0.6464928388595581
test_00294,1,0.44749388098716736
test_00295,4,0.4890117049217224
test_00296,2,0.7933191061019897
test_00297,5,0.3991776406764984
test_00298,3,0.7041170597076416
test_00299,4,0.8350552916526794
test_00300,5,0.7645448446273804
test_00301,5,0.9496273994445801
test_00302,5,0.950833797454834
test_00303,3,0.6022448539733887
test_00304,3,0.8269307017326355
test_00305,1,0.9326496124267578
test_00306,4,0.6691939234733582
test_00307,4,0.8700994849205017
test_00308,5,0.9389733076095581
test_00309,1,0.4259350895881653
test_00310,4,0.5930580496788025
test_00311,3,0.4697038531303406
test_00312,4,0.5408146381378174
test_00313,5,0.9861618280410767
test_00314,4,0.8629498481750488
test_00315,1,0.8872421979904175
test_00316,4,0.7177467346191406
test_00317,5,0.8529316782951355
test_00318,3,0.4268973767757416
test_00319,4,0.8657207489013672
test_00320,5,0.8261644244194031
test_00321,1,0.778904378414154
test_00322,2,0.585142970085144
test_00323,3,0.6858419179916382
test_00324,4,0.8483753204345703
test_00325,0,0.8839156627655029
test_00326,5,0.7454001307487488
test_00327,2,0.8416709303855896
test_00328,3,0.6057558059692383
test_00329,4,0.8735189437866211
test_00330,3,0.8637007474899292
test_00331,1,0.8661336898803711
test_00332,4,0.9603134989738464
test_00333,0,0.8421820402145386
test_00334,4,0.936354398727417
test_00335,2,0.847050130367279
test_00336,3,0.7631713151931763
test_00337,1,0.9260722398757935
test_00338,5,0.9113494157791138
test_00339,4,0.9557614326477051
test_00340,4,0.940346896648407
test_00341,4,0.8989776372909546
test_00342,2,0.8196508288383484
test_00343,2,0.8672282695770264
test_00344,2,0.7625433206558228
test_00345,5,0.8555633425712585
test_00346,3,0.8259024024009705
test_00347,0,0.8676708936691284
test_00348,3,0.9404425621032715
test_00349,4,0.6414599418640137
test_00350,5,0.9212241172790527
test_00351,3,0.8179528713226318
test_00352,4,0.9500963687896729
test_00353,3,0.3021540343761444
test_00354,5,0.950151801109314
test_00355,5,0.9026280641555786
test_00356,1,0.8930137157440186
test_00357,0,0.9604591727256775
test_00358,5,0.34660500288009644
test_00359,5,0.644760251045227
test_00360,2,0.7835534811019897
test_00361,3,0.3816092014312744
test_00362,3,0.4879183769226074
test_00363,1,0.8850285410881042
test_00364,1,0.8704209327697754
test_00365,3,0.7670469284057617
test_00366,5,0.9206207990646362
test_00367,5,0.9739083051681519
test_00368,4,0.9319424033164978
test_00369,0,0.9300550222396851
test_00370,4,0.9185401797294617
test_00371,0,0.5711297392845154
test_00372,0,0.8633882403373718
test_00373,0,0.6281672716140747
test_00374,3,0.883070707321167
test_00375,3,0.8240081071853638
test_00376,3,0.9152380228042603
test_00377,1,0.9160242080688477
test_00378,1,0.6946129202842712
test_00379,3,0.7670207023620605
test_00380,3,0.8756105303764343
test_00381,2,0.6890788078308105
test_00382,2,0.654299259185791
test_00383,5,0.8623601794242859
test_00384,5,0.8190159201622009
test_00385,5,0.9643134474754333
test_00386,0,0.5947980284690857
test_00387,4,0.8579246997833252
test_00388,0,0.8998386263847351
test_00389,0,0.9632549285888672
test_00390,3,0.8056131601333618
test_00391,5,0.9156965613365173
test_00392,0,0.9228247404098511
test_00393,5,0.6687506437301636
test_00394,2,0.3137954771518707
test_00395,4,0.8520516157150269
test_00396,5,0.8088189959526062
test_00397,5,0.5278671979904175
test_00398,3,0.876166820526123
test_00399,1,0.9406113624572754
test_00400,4,0.5262709856033325
test_00401,5,0.6861875057220459
test_00402,3,0.8807861804962158
test_00403,4,0.4077755808830261
test_00404,5,0.46522340178489685
test_00405,0,0.8623702526092529
test_00406,4,0.8108989000320435
test_00407,1,0.36495858430862427
test_00408,5,0.8627700805664062
test_00409,0,0.5320194959640503
test_00410,4,0.4443288743495941
test_00411,3,0.6984540820121765
test_00412,1,0.785118579864502
test_00413,3,0.8346161246299744
test_00414,4,0.9165846109390259
test_00415,4,0.8344591856002808
test_00416,5,0.9492430686950684
test_00417,4,0.9525914192199707
test_00418,0,0.9573087692260742
test_00419,4,0.729108989238739
test_00420,3,0.8631049990653992
test_00421,3,0.5363438129425049
test_00422,0,0.7087963819503784
test_00423,0,0.904875636100769
test_00424,3,0.5940191149711609
test_00425,4,0.5766031742095947
test_00426,0,0.6249427199363708
test_00427,5,0.9165562987327576
test_00428,2,0.9159561395645142
test_00429,2,0.9494773745536804
test_00430,3,0.8521251678466797
test_00431,1,0.903270959854126
test_00432,3,0.5060811042785645
test_00433,3,0.8003014326095581
test_00434,1,0.9415658712387085
test_00435,2,0.544654130935669
test_00436,0,0.5176873207092285
test_00437,0,0.9287044405937195
test_00438,4,0.4658944308757782
test_00439,3,0.43547698855400085
test_00440,5,0.9611424207687378
test_00441,4,0.6710795760154724
test_00442,4,0.6341211199760437
test_00443,1,0.8130864500999451
test_00444,3,0.8783943057060242
test_00445,3,0.9362572431564331
test_00446,1,0.9248327016830444
test_00447,3,0.5657059550285339
test_00448,5,0.9559749364852905
test_00449,4,0.9616050124168396
test_00450,2,0.64963698387146
test_00451,0,0.5612085461616516
test_00452,1,0.9253408312797546
test_00453,0,0.9043033123016357
test_00454,0,0.8750717043876648
test_00455,3,0.9217218160629272
test_00456,4,0.9367183446884155
test_00457,4,0.8374149203300476
test_00458,4,0.9549139738082886
test_00459,3,0.8126771450042725
test_00460,5,0.9508882761001587
test_00461,5,0.42997440695762634
test_00462,3,0.5248756408691406
test_00463,5,0.8084022998809814
test_00464,3,0.8497872352600098
test_00465,0,0.7638270258903503
test_00466,5,0.9112135767936707
test_00467,0,0.6179136633872986
test_00468,4,0.9503762125968933
test_00469,4,0.9433944225311279
test_00470,1,0.7000089883804321
test_00471,3,0.818473219871521
test_00472,3,0.38293761014938354
test_00473,0,0.510448694229126
test_00474,5,0.9606079459190369
test_00475,4,0.9457451701164246
test_00476,1,0.9113719463348389
test_00477,3,0.8830148577690125
test_00478,4,0.9277752637863159
test_00479,1,0.7892834544181824
test_00480,5,0.8890279531478882
test_00481,0,0.9036229848861694
test_00482,0,0.39411109685897827
test_00483,5,0.5203213691711426
test_00484,5,0.876809298992157
test_00485,4,0.4328248202800751
test_00486,3,0.855547308921814
test_00487,4,0.52500319480896
test_00488,1,0.9224750995635986
test_00489,4,0.9325582385063171
test_00490,5,0.5276950597763062
test_00491,4,0.7849422693252563
test_00492,4,0.6088786125183105
test_00493,4,0.8461298942565918
test_00494,1,0.8954483270645142
test_00495,2,0.6201571226119995
test_00496,0,0.9935672283172607
test_00497,5,0.9540810585021973
test_00498,5,0.9073957204818726
test_00499,1,0.9161795377731323
test_00500,4,0.9213376045227051
test_00501,3,0.9365879893302917
test_00502,4,0.4886978566646576
test_00503,2,0.8307095766067505
test_00504,1,0.8865179419517517
test_00505,1,0.4199211001396179
test_00506,2,0.7837468981742859
test_00507,3,0.8447737693786621
test_00508,3,0.7566709518432617
test_00509,0,0.8400461673736572
test_00510,1,0.8302397131919861
test_00511,4,0.9422175288200378
test_00512,1,0.7774469256401062
test_00513,5,0.9386365413665771
test_00514,1,0.9189672470092773
test_00515,5,0.7158849239349365
test_00516,3,0.5399991869926453
test_00517,0,0.9435995817184448
test_00518,0,0.4596322774887085
test_00519,5,0.8123941421508789
test_00520,2,0.7609283328056335
test_00521,3,0.9530345797538757
test_00522,1,0.5751649737358093
test_00523,5,0.6511480808258057
test_00524,5,0.6918060183525085
test_00525,0,0.9077064990997314
test_00526,5,0.35654744505882263
test_00527,1,0.8308557271957397
test_00528,1,0.9253658056259155
test_00529,5,0.613768458366394
test_00530,0,0.921432375907898
test_00531,4,0.962260901927948
test_00532,2,0.4954414963722229
test_00533,5,0.8874472379684448
test_00534,4,0.46630775928497314
test_00535,3,0.6472431421279907
test_00536,4,0.908847451210022
test_00537,1,0.8889055252075195
test_00538,4,0.5938255786895752
test_00539,3,0.3663405776023865
test_00540,5,0.8688664436340332
test_00541,3,0.39409345388412476
test_00542,5,0.9181022047996521
test_00543,3,0.5629787445068359
test_00544,4,0.6363575458526611
test_00545,0,0.7068243026733398
test_00546,5,0.8738298416137695
test_00547,5,0.8921226263046265
test_00548,0,0.9058816432952881
test_00549,0,0.8069339990615845
test_00550,5,0.9595919847488403
test_00551,4,0.9169114828109741
test_00552,0,0.9530825614929199
test_00553,0,0.5964223146438599
test_00554,5,0.4791772961616516
test_00555,0,0.9498285055160522
test_00556,2,0.6127737760543823
test_00557,3,0.8654036521911621
test_00558,1,0.8829576969146729
test_00559,2,0.9096982479095459
test_00560,3,0.42702698707580566
test_00561,0,0.9168478846549988
test_00562,3,0.475616991519928
test_00563,5,0.6596638560295105
test_00564,0,0.8756351470947266
test_00565,2,0.4588281810283661
test_00566,4,0.928592324256897
test_00567,3,0.8244712352752686
test_00568,1,0.9431073069572449
test_00569,3,0.8686542510986328
test_00570,3,0.9400633573532104
test_00571,2,0.8157148361206055
test_00572,2,0.9119465351104736
test_00573,5,0.826746940612793
test_00574,1,0.9532513618469238
test_00575,4,0.9290543794631958
test_00576,5,0.8362033367156982
test_00577,0,0.8167718648910522
test_00578,4,0.9214333295822144
test_00579,1,0.801239013671875
test_00580,4,0.9656897783279419
test_00581,5,0.9830760955810547
test_00582,4,0.47345781326293945
test_00583,5,0.890803337097168
test_00584,4,0.7783969640731812
test_00585,4,0.8958566188812256
test_00586,1,0.9285153746604919
test_00587,0,0.8680751323699951
test_00588,4,0.9686710238456726
test_00589,4,0.49040040373802185
test_00590,0,0.9187283515930176
test_00591,1,0.9336295127868652
test_00592,5,0.9729404449462891
test_00593,2,0.6568624377250671
test_00594,0,0.8879730701446533
test_00595,4,0.35993003845214844
test_00596,1,0.9145280718803406
test_00597,1,0.9069291949272156
test_00598,4,0.9294524192810059
test_00599,1,0.9252576231956482
test_00600,5,0.9455797672271729
test_00601,3,0.7613716125488281
test_00602,0,0.8413366675376892
test_00603,4,0.722571611404419
test_00604,1,0.822131335735321
test_00605,0,0.42979559302330017
test_00606,0,0.5103757381439209
test_00607,2,0.9541809558868408
test_00608,0,0.9559367895126343
test_00609,1,0.9006747007369995
test_00610,0,0.9035810828208923
test_00611,3,0.890413224697113
test_00612,2,0.7550680637359619
test_00613,5,0.5892089605331421
test_00614,0,0.9386464953422546
test_00615,0,0.6849664449691772
test_00616,1,0.9269044399261475
test_00617,3,0.6867218017578125
test_00618,1,0.9374788999557495
test_00619,5,0.5769988894462585
test_00620,3,0.6443941593170166
test_00621,1,0.8559440970420837
test_00622,4,0.9090947508811951
test_00623,0,0.7181775569915771
test_00624,1,0.9195777773857117
test_00625,5,0.8970255851745605
test_00626,3,0.9556602239608765
test_00627,5,0.5481985807418823
test_00628,3,0.768042266368866
test_00629,1,0.9220353960990906
test_00630,0,0.464120090007782
test_00631,0,0.4635007381439209
test_00632,3,0.862379252910614
test_00633,5,0.7385274767875671
test_00634,2,0.6202017068862915
test_00635,1,0.8570609092712402
test_00636,3,0.9522466063499451
test_00637,1,0.5377458930015564
test_00638,2,0.9363948106765747
test_00639,2,0.4904100298881531
test_00640,3,0.9447669386863708
test_00641,5,0.9718742370605469
test_00642,4,0.8616880178451538
test_00643,5,0.9457813501358032
test_00644,5,0.8633599281311035
test_00645,1,0.881081759929657
test_00646,4,0.7605716586112976
test_00647,4,0.9276842474937439
test_00648,5,0.5675337314605713
test_00649,1,0.7765938639640808
test_00650,4,0.46334707736968994
test_00651,4,0.5107529163360596
test_00652,4,0.9183651804924011
test_00653,0,0.9037574529647827
test_00654,5,0.6154491305351257
test_00655,1,0.8333425521850586
test_00656,4,0.9522380232810974
test_00657,1,0.9333862066268921
test_00658,4,0.4297294318675995
test_00659,4,0.8033314943313599
test_00660,4,0.9530314207077026
test_00661,1,0.7468922138214111
test_00662,4,0.7507312297821045
test_00663,1,0.9450043439865112
test_00664,5,0.8869513869285583
test_00665,2,0.9427245855331421
test_00666,3,0.5802256464958191
test_00667,1,0.9290687441825867
test_00668,2,0.8181053996086121
test_00669,5,0.9015613794326782
test_00670,4,0.9512693285942078
test_00671,2,0.9025158882141113
test_00672,4,0.7803554534912109
test_00673,1,0.8181723356246948
test_00674,2,0.553858757019043
test_00675,3,0.46284210681915283
test_00676,3,0.6613394021987915
test_00677,0,0.936988353729248
test_00678,3,0.3858977258205414
test_00679,1,0.4591813087463379
test_00680,4,0.9551853537559509
test_00681,3,0.7847244143486023
test_00682,4,0.8894569873809814
test_00683,5,0.9323285818099976
test_00684,4,0.963659942150116
test_00685,1,0.9288370609283447
test_00686,3,0.8753607273101807
test_00687,1,0.9315441846847534
test_00688,1,0.943112850189209
test_00689,1,0.4220772385597229
test_00690,5,0.4978559911251068
test_00691,4,0.9604301452636719
test_00692,5,0.8395788073539734
test_00693,2,0.6666070818901062
test_00694,0,0.7564460635185242
test_00695,3,0.8684229254722595
test_00696,4,0.9343103766441345
test_00697,1,0.8149744272232056
test_00698,3,0.8755984306335449
test_00699,3,0.77789306640625
test_00700,5,0.7774864435195923
test_00701,1,0.8866292238235474
test_00702,2,0.9562763571739197
test_00703,3,0.9001376628875732
test_00704,1,0.8315260410308838
test_00705,4,0.8226801156997681
test_00706,3,0.5335191488265991
test_00707,4,0.8195805549621582
test_00708,2,0.9342197775840759
test_00709,2,0.9092649221420288
test_00710,2,0.9527415037155151
test_00711,5,0.9824087023735046
test_00712,1,0.8300737142562866
test_00713,4,0.8256272077560425
test_00714,0,0.9762816429138184
test_00715,0,0.8129069805145264
test_00716,2,0.752295732498169
test_00717,3,0.4769313335418701
test_00718,5,0.9497237205505371
test_00719,4,0.9651898145675659
test_00720,1,0.8634535074234009
test_00721,2,0.8950273394584656
test_00722,3,0.8984405398368835
test_00723,3,0.8703436255455017
test_00724,1,0.5819451808929443
test_00725,3,0.5768545866012573
test_00726,0,0.5903339982032776
test_00727,3,0.9692673683166504
test_00728,4,0.5046881437301636
test_00729,4,0.4391694664955139
test_00730,1,0.9338841438293457
test_00731,3,0.8637841939926147
test_00732,5,0.9203606843948364
test_00733,1,0.9424624443054199
test_00734,1,0.8835171461105347
test_00735,5,0.9394216537475586
test_00736,1,0.9252351522445679
test_00737,3,0.4889780282974243
test_00738,4,0.3924250304698944
test_00739,4,0.8917821645736694
test_00740,1,0.9095758199691772
test_00741,0,0.9053013324737549
test_00742,3,0.4702497124671936
test_00743,5,0.5813099145889282
test_00744,4,0.9533640742301941
test_00745,4,0.477022260427475
test_00746,5,0.9562544226646423
test_00747,3,0.34762129187583923
test_00748,1,0.8796055316925049
test_00749,4,0.9370056986808777
test_00750,2,0.3981205224990845
test_00751,0,0.7560913562774658
test_00752,4,0.8395166397094727
test_00753,1,0.8841075897216797
test_00754,1,0.9234833717346191
test_00755,3,0.8897004127502441
test_00756,4,0.7152296304702759
test_00757,2,0.8605501651763916
test_00758,3,0.8896112442016602
test_00759,3,0.5008019804954529
test_00760,2,0.9217973947525024
test_00761,4,0.8624078035354614
test_00762,1,0.929755687713623
test_00763,4,0.48533302545547485
test_00764,0,0.9338135123252869
test_00765,1,0.9376528263092041
test_00766,3,0.7933017015457153
test_00767,1,0.9257907271385193
test_00768,4,0.8284475207328796
test_00769,0,0.7483154535293579
test_00770,3,0.9335433840751648
test_00771,4,0.941524863243103
test_00772,4,0.6678885817527771
test_00773,3,0.7645000219345093
test_00774,5,0.9120661020278931
test_00775,0,0.4522098898887634
test_00776,1,0.9246487617492676
test_00777,2,0.8970259428024292
test_00778,3,0.4718313217163086
test_00779,5,0.9352737665176392
test_00780,0,0.7373265027999878
test_00781,3,0.646425724029541
test_00782,2,0.9170486927032471
test_00783,0,0.4585542678833008
test_00784,3,0.8528684377670288
test_00785,1,0.9519766569137573
test_00786,4,0.9203099012374878
test_00787,4,0.48135313391685486
test_00788,3,0.8895232081413269
test_00789,3,0.9327142238616943
test_00790,5,0.9231916666030884
test_00791,5,0.8138598203659058
test_00792,1,0.90751713514328
test_00793,0,0.7880436182022095
test_00794,1,0.8512771129608154
test_00795,3,0.44540485739707947
test_00796,4,0.5485526323318481
test_00797,0,0.9581157565116882
test_00798,1,0.8609297275543213
test_00799,4,0.9287428855895996
test_00800,2,0.48181623220443726
test_00801,2,0.6975157260894775
test_00802,3,0.5394265651702881
test_00803,2,0.8615850210189819
test_00804,3,0.5617643594741821
test_00805,1,0.7638876438140869
test_00806,0,0.8229445219039917
test_00807,2,0.9329013824462891
test_00808,4,0.7990359663963318
test_00809,5,0.6663694381713867
test_00810,0,0.8904812335968018
test_00811,2,0.9310814738273621
test_00812,5,0.9058012366294861
test_00813,0,0.8966894149780273
test_00814,4,0.9137937426567078
test_00815,2,0.6201939582824707
test_00816,4,0.5225266218185425
test_00817,0,0.619652271270752
test_00818,3,0.649103045463562
test_00819,3,0.43242233991622925
test_00820,2,0.8788003325462341
test_00821,4,0.7292890548706055
test_00822,5,0.9629642367362976
test_00823,0,0.39475494623184204
test_00824,0,0.8811346888542175
test_00825,3,0.8719925880432129
test_00826,0,0.7498530149459839
test_00827,5,0.9788956046104431
test_00828,3,0.882032573223114
test_00829,3,0.7084903717041016
test_00830,3,0.5740410089492798
test_00831,0,0.7538847923278809
test_00832,0,0.8479713201522827
test_00833,0,0.45828139781951904
test_00834,0,0.6727961897850037
test_00835,5,0.8105243444442749
test_00836,2,0.3860243558883667
test_00837,3,0.7177466154098511
test_00838,3,0.41367456316947937
test_00839,4,0.8765228986740112
test_00840,0,0.6125585436820984
test_00841,3,0.5931904315948486
test_00842,0,0.9605108499526978
test_00843,1,0.9359630346298218
test_00844,5,0.6516627073287964
test_00845,4,0.7458842992782593
test_00846,0,0.7506582140922546
test_00847,0,0.7856012582778931
test_00848,4,0.9121054410934448
test_00849,5,0.8328821659088135
test_00850,5,0.7498281002044678
test_00851,3,0.9073858261108398
test_00852,4,0.9144813418388367
test_00853,0,0.6354495286941528
test_00854,0,0.44279468059539795
test_00855,2,0.46393346786499023
test_00856,3,0.8683702945709229
test_00857,0,0.4989967942237854
test_00858,5,0.9683884382247925
test_00859,1,0.7321879863739014
test_00860,3,0.8229842185974121
test_00861,1,0.9224408864974976
test_00862,3,0.4659133851528168
test_00863,1,0.8889715075492859
test_00864,1,0.7022534608840942
test_00865,1,0.8970855474472046
test_00866,4,0.7900543212890625
test_00867,1,0.9448568224906921
test_00868,2,0.7576708197593689
test_00869,0,0.8015336394309998
test_00870,4,0.9147429466247559
test_00871,4,0.45725077390670776
test_00872,3,0.771964430809021
test_00873,4,0.7042266130447388
test_00874,1,0.9106154441833496
test_00875,3,0.6879510879516602
test_00876,4,0.6477642059326172
test_00877,0,0.6897661089897156
test_00878,0,0.9707743525505066
