image_id,prediction,confidence
test_00246,4,0.93447423
test_00247,4,0.9347913
test_00248,2,0.49159244
test_00249,2,0.909234
test_00250,2,0.8169559
test_00251,5,0.93729895
test_00252,5,0.9192491
test_00253,4,0.8012828
test_00254,3,0.8531365
test_00255,5,0.84335995
test_00256,4,0.827277
test_00257,2,0.9347908
test_00258,4,0.9217967
test_00259,1,0.9731147
test_00260,2,0.58768046
test_00261,1,0.98577845
test_00262,4,0.62713206
test_00263,1,0.31225896
test_00264,3,0.8385398
test_00265,2,0.9413096
test_00266,5,0.94365966
test_00267,2,0.8391116
test_00268,2,0.82203186
test_00269,0,0.909973
test_00270,1,0.74039984
test_00271,4,0.84568286
test_00272,0,0.9160825
test_00273,4,0.92768323
test_00274,3,0.84706855
test_00275,5,0.87677646
test_00276,4,0.9292073
test_00277,4,0.37472484
test_00278,5,0.92677206
test_00279,2,0.7765532
test_00280,2,0.28354028
test_00281,2,0.8997179
test_00282,5,0.5503996
test_00283,0,0.913774
test_00284,0,0.9452912
test_00285,0,0.8763293
test_00286,5,0.87414235
test_00287,3,0.5912155
test_00288,3,0.8023508
test_00289,0,0.9319368
test_00290,4,0.85955334
test_00291,1,0.9727989
test_00292,1,0.9855048
test_00293,0,0.92177916
test_00294,1,0.76932985
test_00295,4,0.34493768
test_00296,2,0.923993
test_00297,5,0.5724806
test_00298,3,0.77597725
test_00299,4,0.87430584
test_00300,5,0.86231923
test_00301,5,0.94205153
test_00302,5,0.9423538
test_00303,2,0.6489588
test_00304,3,0.8105687
test_00305,1,0.9884189
test_00306,4,0.6872173
test_00307,4,0.9172705
test_00308,5,0.93503827
test_00309,5,0.40089095
test_00310,3,0.3812582
test_00311,2,0.60083
test_00312,4,0.81668293
test_00313,5,0.95440084
test_00314,4,0.8843114
test_00315,1,0.98408854
test_00316,4,0.66117364
test_00317,5,0.9299964
test_00318,3,0.3777627
test_00319,4,0.923361
test_00320,5,0.85670966
test_00321,1,0.8403775
test_00322,2,0.6921179
test_00323,3,0.66256696
test_00324,4,0.8783406
test_00325,0,0.8547948
test_00326,5,0.6140064
test_00327,2,0.90620214
test_00328,2,0.8561078
test_00329,4,0.7585126
test_00330,3,0.78718203
test_00331,1,0.9856493
test_00332,4,0.9408383
test_00333,0,0.9372161
test_00334,4,0.9212511
test_00335,2,0.91582286
test_00336,3,0.86645246
test_00337,1,0.98887104
test_00338,5,0.9335625
test_00339,4,0.9014657
test_00340,4,0.92044145
test_00341,4,0.9009697
test_00342,2,0.8928627
test_00343,2,0.9375363
test_00344,2,0.93678015
test_00345,5,0.80273
test_00346,3,0.84855914
test_00347,0,0.9371154
test_00348,3,0.84793144
test_00349,4,0.5497204
test_00350,5,0.93477505
test_00351,3,0.5686516
test_00352,4,0.93684494
test_00353,2,0.8385637
test_00354,5,0.9478563
test_00355,5,0.9245548
test_00356,1,0.98707074
test_00357,0,0.9579221
test_00358,0,0.38982418
test_00359,5,0.73542315
test_00360,2,0.8242479
test_00361,3,0.562992
test_00362,3,0.3973165
test_00363,1,0.9841738
test_00364,1,0.97796875
test_00365,3,0.78329754
test_00366,5,0.94172347
test_00367,5,0.9503169
test_00368,4,0.89883953
test_00369,0,0.9547654
test_00370,4,0.91131204
test_00371,0,0.9252114
test_00372,0,0.94618624
test_00373,0,0.85641605
test_00374,3,0.7804646
test_00375,3,0.7392068
test_00376,3,0.84728783
test_00377,1,0.9866816
test_00378,1,0.76434326
test_00379,3,0.76438826
test_00380,3,0.7964894
test_00381,2,0.8661865
test_00382,2,0.8993414
test_00383,5,0.92921674
test_00384,0,0.52902293
test_00385,5,0.9322957
test_00386,3,0.54074365
test_00387,4,0.7001211
test_00388,0,0.92932993
test_00389,0,0.9597726
test_00390,3,0.7400101
test_00391,5,0.9226598
test_00392,0,0.9539616
test_00393,5,0.84687316
test_00394,2,0.4701358
test_00395,4,0.8467434
test_00396,5,0.90944344
test_00397,1,0.7978683
test_00398,3,0.80670696
test_00399,1,0.98893285
test_00400,4,0.6244551
test_00401,2,0.45172235
test_00402,3,0.7721478
test_00403,2,0.78949064
test_00404,5,0.5429154
test_00405,0,0.9363082
test_00406,4,0.83348083
test_00407,3,0.44923243
test_00408,5,0.92836094
test_00409,0,0.53772724
test_00410,4,0.6912424
test_00411,3,0.69954
test_00412,1,0.97577953
test_00413,3,0.5427421
test_00414,4,0.9279215
test_00415,4,0.8291272
test_00416,5,0.9472579
test_00417,4,0.9347285
test_00418,0,0.9511176
test_00419,4,0.6819772
test_00420,3,0.7965811
test_00421,2,0.7551983
test_00422,0,0.88461053
test_00423,0,0.95042956
test_00424,2,0.5809306
test_00425,4,0.54080176
test_00426,0,0.8701829
test_00427,5,0.9322435
test_00428,2,0.9402551
test_00429,2,0.94525504
test_00430,3,0.7053329
test_00431,1,0.988247
test_00432,3,0.6996571
test_00433,3,0.7261773
test_00434,1,0.98906296
test_00435,2,0.68395495
test_00436,0,0.58127546
test_00437,0,0.94852716
test_00438,2,0.38109025
test_00439,3,0.5701329
test_00440,5,0.9467624
test_00441,4,0.6928353
test_00442,4,0.4785538
test_00443,1,0.9805746
test_00444,3,0.6128065
test_00445,3,0.8480304
test_00446,1,0.98885465
test_00447,3,0.77213776
test_00448,5,0.94553363
test_00449,4,0.9337248
test_00450,2,0.67249256
test_00451,0,0.32970715
test_00452,1,0.98829764
test_00453,0,0.9496357
test_00454,0,0.94469965
test_00455,3,0.8292341
test_00456,4,0.9179074
test_00457,4,0.668219
test_00458,4,0.935661
test_00459,3,0.5102607
test_00460,5,0.9430993
test_00461,0,0.82408535
test_00462,2,0.7589546
test_00463,5,0.8574723
test_00464,3,0.6309734
test_00465,0,0.9039071
test_00466,5,0.93085
test_00467,0,0.8107013
test_00468,4,0.93292785
test_00469,4,0.9269095
test_00470,1,0.90442884
test_00471,3,0.8072098
test_00472,3,0.61320215
test_00473,0,0.7539096
test_00474,5,0.9475017
test_00475,4,0.92966425
test_00476,1,0.9843382
test_00477,3,0.815988
test_00478,4,0.90193385
test_00479,1,0.9643484
test_00480,5,0.9063041
test_00481,0,0.94100577
test_00482,4,0.4307305
test_00483,0,0.5919912
test_00484,5,0.9279834
test_00485,4,0.5458447
test_00486,3,0.8139827
test_00487,4,0.5924625
test_00488,1,0.9874594
test_00489,4,0.9205083
test_00490,5,0.6394941
test_00491,3,0.63061404
test_00492,4,0.6848115
test_00493,4,0.73242843
test_00494,1,0.9880177
test_00495,2,0.9310374
test_00496,0,0.9646685
test_00497,5,0.94606
test_00498,5,0.931643
test_00499,1,0.98646635
test_00500,4,0.9118417
test_00501,3,0.84310246
test_00502,4,0.57989144
test_00503,2,0.9269353
test_00504,1,0.98372227
test_00505,1,0.42857522
test_00506,2,0.90746254
test_00507,3,0.8237196
test_00508,3,0.7232157
test_00509,0,0.9170895
test_00510,1,0.96427196
test_00511,4,0.9348539
test_00512,1,0.96596277
test_00513,5,0.94113046
test_00514,1,0.98596233
test_00515,5,0.8573717
test_00516,2,0.59430957
test_00517,0,0.955403
test_00518,0,0.85246146
test_00519,5,0.840753
test_00520,2,0.89648795
test_00521,3,0.85034865
test_00522,1,0.85522413
test_00523,5,0.8388442
test_00524,5,0.5986245
test_00525,0,0.95030355
test_00526,0,0.56177413
test_00527,1,0.9597383
test_00528,1,0.9872728
test_00529,5,0.7973439
test_00530,0,0.9418474
test_00531,4,0.9350344
test_00532,2,0.7997305
test_00533,5,0.9244994
test_00534,2,0.61563134
test_00535,3,0.5178903
test_00536,4,0.90135694
test_00537,1,0.985852
test_00538,4,0.88594747
test_00539,3,0.54931116
test_00540,5,0.90492046
test_00541,2,0.76534873
test_00542,5,0.92694384
test_00543,3,0.6466914
test_00544,4,0.4551399
test_00545,0,0.84340423
test_00546,5,0.903153
test_00547,5,0.8580927
test_00548,0,0.9433599
test_00549,0,0.76098746
test_00550,5,0.94519836
test_00551,4,0.84408903
test_00552,0,0.9508912
test_00553,0,0.8505411
test_00554,5,0.49574745
test_00555,0,0.95294446
test_00556,2,0.8659269
test_00557,3,0.8174324
test_00558,1,0.9573385
test_00559,2,0.94193715
test_00560,3,0.45397264
test_00561,0,0.95313436
test_00562,2,0.6074027
test_00563,5,0.8117145
test_00564,0,0.9382205
test_00565,2,0.9181425
test_00566,4,0.932272
test_00567,3,0.62952775
test_00568,1,0.9890758
test_00569,3,0.8109665
test_00570,3,0.8346607
test_00571,2,0.92715704
test_00572,2,0.9381501
test_00573,5,0.8853013
test_00574,1,0.9894131
test_00575,4,0.9144044
test_00576,5,0.92140394
test_00577,0,0.919698
test_00578,4,0.9111282
test_00579,1,0.9662211
test_00580,4,0.9380817
test_00581,5,0.953941
test_00582,4,0.8908223
test_00583,5,0.9248356
test_00584,4,0.80048275
test_00585,4,0.91213596
test_00586,1,0.9881981
test_00587,0,0.90965664
test_00588,4,0.93827915
test_00589,4,0.7355435
test_00590,0,0.9441086
test_00591,1,0.98885477
test_00592,5,0.94920087
test_00593,2,0.74124104
test_00594,0,0.92888683
test_00595,5,0.41313547
test_00596,1,0.97468126
test_00597,1,0.98321205
test_00598,4,0.93629724
test_00599,1,0.9891885
test_00600,5,0.9432395
test_00601,3,0.8067742
test_00602,0,0.9016499
test_00603,4,0.8720681
test_00604,1,0.9767725
test_00605,3,0.37309396
test_00606,1,0.81954896
test_00607,2,0.9468627
test_00608,0,0.95888126
test_00609,1,0.98643756
test_00610,0,0.9422699
test_00611,3,0.8305453
test_00612,2,0.887326
test_00613,0,0.7823633
test_00614,0,0.94557977
test_00615,0,0.94448376
test_00616,1,0.9882289
test_00617,3,0.7189102
test_00618,1,0.9903702
test_00619,5,0.6337396
test_00620,3,0.7479701
test_00621,1,0.9783423
test_00622,4,0.9123011
test_00623,0,0.77471167
test_00624,1,0.9819468
test_00625,5,0.91808873
test_00626,3,0.86130524
test_00627,5,0.7821563
test_00628,3,0.7281327
test_00629,1,0.987931
test_00630,0,0.75099
test_00631,0,0.5608946
test_00632,3,0.66216415
test_00633,5,0.8834995
test_00634,2,0.85948986
test_00635,1,0.9700493
test_00636,3,0.84565353
test_00637,1,0.7291435
test_00638,2,0.94539917
test_00639,2,0.65947205
test_00640,3,0.8497143
test_00641,5,0.946272
test_00642,4,0.90009207
test_00643,5,0.9419162
test_00644,5,0.8993233
test_00645,1,0.98718387
test_00646,4,0.8917531
test_00647,4,0.9260425
test_00648,5,0.62875056
test_00649,1,0.9824995
test_00650,4,0.74813944
test_00651,2,0.5021967
test_00652,4,0.91946197
test_00653,0,0.9482907
test_00654,0,0.5779999
test_00655,1,0.9563235
test_00656,4,0.9323945
test_00657,1,0.98750186
test_00658,3,0.7822745
test_00659,4,0.85850996
test_00660,4,0.93462706
test_00661,1,0.9474877
test_00662,4,0.86463416
test_00663,1,0.98875207
test_00664,5,0.89848953
test_00665,2,0.9468964
test_00666,2,0.6874034
test_00667,1,0.98916245
test_00668,2,0.91349936
test_00669,5,0.9286048
test_00670,4,0.9285574
test_00671,2,0.9355636
test_00672,4,0.6380493
test_00673,1,0.95787746
test_00674,2,0.88909405
test_00675,2,0.34973198
test_00676,3,0.63653404
test_00677,0,0.95681614
test_00678,2,0.49322826
test_00679,1,0.6883604
test_00680,4,0.92873144
test_00681,3,0.71053416
test_00682,4,0.8702861
test_00683,5,0.8943862
test_00684,4,0.93916154
test_00685,1,0.988318
test_00686,3,0.8449655
test_00687,1,0.98892236
test_00688,1,0.98831856
test_00689,1,0.7750353
test_00690,5,0.54229456
test_00691,4,0.93412304
test_00692,5,0.74809825
test_00693,2,0.9002928
test_00694,0,0.9320309
test_00695,3,0.7999977
test_00696,4,0.9276106
test_00697,1,0.93647283
test_00698,3,0.8239608
test_00699,3,0.7705409
test_00700,5,0.91533536
test_00701,1,0.98324436
test_00702,2,0.94543463
test_00703,3,0.82903785
test_00704,1,0.9322887
test_00705,4,0.6563464
test_00706,2,0.67821425
test_00707,4,0.6890923
test_00708,2,0.94593483
test_00709,2,0.9448678
test_00710,2,0.943571
test_00711,5,0.9519125
test_00712,1,0.9818772
test_00713,4,0.76236165
test_00714,0,0.9607742
test_00715,0,0.92166483
test_00716,2,0.9226845
test_00717,3,0.6932867
test_00718,5,0.9468737
test_00719,4,0.9394284
test_00720,1,0.9820325
test_00721,2,0.93696654
test_00722,3,0.84613645
test_00723,3,0.74506533
test_00724,2,0.71024543
test_00725,3,0.6425094
test_00726,0,0.82650983
test_00727,3,0.8606351
test_00728,3,0.6678327
test_00729,3,0.7943845
test_00730,1,0.9873503
test_00731,3,0.7019879
test_00732,5,0.9235969
test_00733,1,0.98990273
test_00734,1,0.97782636
test_00735,5,0.94060403
test_00736,1,0.9875667
test_00737,2,0.8170676
test_00738,3,0.57630676
test_00739,4,0.9068897
test_00740,1,0.985282
test_00741,0,0.95026
test_00742,2,0.5547643
test_00743,5,0.7453223
test_00744,4,0.9321976
test_00745,2,0.72051996
test_00746,5,0.9454859
test_00747,2,0.8079768
test_00748,1,0.9834592
test_00749,4,0.9297932
test_00750,2,0.5629451
test_00751,0,0.9255095
test_00752,4,0.90137136
test_00753,1,0.9772413
test_00754,1,0.9870603
test_00755,3,0.7917025
test_00756,4,0.7111428
test_00757,2,0.9356461
test_00758,3,0.80453515
test_00759,3,0.6219592
test_00760,2,0.9363887
test_00761,4,0.74018955
test_00762,1,0.988463
test_00763,0,0.44819218
test_00764,0,0.9565622
test_00765,1,0.98947877
test_00766,2,0.5135261
test_00767,1,0.9877914
test_00768,4,0.74975175
test_00769,0,0.91204154
test_00770,3,0.83717626
test_00771,4,0.9087371
test_00772,4,0.78482866
test_00773,2,0.49622893
test_00774,5,0.91677743
test_00775,0,0.618377
test_00776,1,0.9857414
test_00777,2,0.94001526
test_00778,3,0.5929982
test_00779,5,0.94200647
test_00780,0,0.822724
test_00781,3,0.5947756
test_00782,2,0.93993944
test_00783,5,0.4680079
test_00784,3,0.73093176
test_00785,1,0.98935866
test_00786,4,0.90580845
test_00787,2,0.73324883
test_00788,3,0.83733934
test_00789,3,0.84337175
test_00790,5,0.9393433
test_00791,5,0.9247311
test_00792,1,0.9873841
test_00793,0,0.88328147
test_00794,1,0.9837362
test_00795,3,0.817453
test_00796,4,0.7321447
test_00797,0,0.9575986
test_00798,1,0.9686837
test_00799,4,0.88797647
test_00800,2,0.62831706
test_00801,2,0.8683727
test_00802,2,0.698864
test_00803,2,0.9210263
test_00804,2,0.6223697
test_00805,1,0.9784187
test_00806,0,0.92531234
test_00807,2,0.9414252
test_00808,4,0.5017833
test_00809,5,0.8240725
test_00810,0,0.9450594
test_00811,2,0.9419179
test_00812,5,0.9318049
test_00813,0,0.9484228
test_00814,4,0.9009433
test_00815,2,0.8488738
test_00816,3,0.37101915
test_00817,0,0.7663446
test_00818,3,0.7384949
test_00819,3,0.761326
test_00820,2,0.93558204
test_00821,4,0.8165833
test_00822,5,0.9411582
test_00823,0,0.3982273
test_00824,0,0.93832946
test_00825,3,0.7983668
test_00826,0,0.92427844
test_00827,5,0.9520373
test_00828,3,0.7007315
test_00829,3,0.5527252
test_00830,2,0.8927814
test_00831,0,0.8221659
test_00832,0,0.9465018
test_00833,0,0.7369938
test_00834,0,0.8812454
test_00835,5,0.89874333
test_00836,2,0.7568213
test_00837,3,0.5737231
test_00838,3,0.49337858
test_00839,4,0.9178123
test_00840,0,0.84110665
test_00841,2,0.82762766
test_00842,0,0.95922446
test_00843,1,0.9886468
test_00844,5,0.88912743
test_00845,4,0.8741084
test_00846,0,0.9045944
test_00847,0,0.9132901
test_00848,4,0.91808873
test_00849,5,0.8995365
test_00850,5,0.8452757
test_00851,3,0.8079641
test_00852,4,0.91495866
test_00853,0,0.83418447
test_00854,0,0.4734771
test_00855,2,0.75990856
test_00856,3,0.7900076
test_00857,5,0.6523633
test_00858,5,0.9427582
test_00859,1,0.9790956
test_00860,3,0.79522556
test_00861,1,0.98836154
test_00862,2,0.77556926
test_00863,1,0.9859635
test_00864,1,0.9664016
test_00865,1,0.9874299
test_00866,4,0.8679044
test_00867,1,0.98933136
test_00868,2,0.8812017
test_00869,0,0.93950164
test_00870,4,0.89300096
test_00871,4,0.5730041
test_00872,3,0.7863734
test_00873,4,0.63661593
test_00874,1,0.9854655
test_00875,2,0.5230206
test_00876,4,0.606868
test_00877,0,0.83680886
test_00878,0,0.9606798
test_00879,2,0.9185002
test_00880,1,0.9862012
test_00881,1,0.98972815
test_00882,4,0.34952086
test_00883,5,0.94912213
test_00884,3,0.8418862
test_00885,5,0.91113335
test_00886,4,0.6814305
test_00887,0,0.8390028
test_00888,1,0.677591
test_00889,5,0.8639916
test_00890,1,0.98804724
test_00891,1,0.98505056
test_00892,0,0.92456126
test_00893,0,0.8133253
test_00894,4,0.7179731
test_00895,5,0.9440179
test_00896,5,0.921199
test_00897,3,0.49400133
test_00898,5,0.9390818
test_00899,5,0.8257056
test_00900,2,0.6949759
test_00901,3,0.78091735
test_00902,5,0.8081358
test_00903,3,0.8370906
test_00904,0,0.9561923
test_00905,4,0.8112245
test_00906,3,0.6261316
test_00907,3,0.66430146
test_00908,0,0.896872
test_00909,3,0.8085952
test_00910,3,0.49619234
test_00911,4,0.820318
test_00912,2,0.89040595
test_00913,5,0.93882406
test_00914,4,0.38319936
test_00915,0,0.9641022
test_00916,4,0.9325952
test_00917,5,0.94808537
test_00918,0,0.9625396
test_00919,0,0.9057481
test_00920,0,0.9417555
test_00921,4,0.93888867
test_00922,5,0.9410846
test_00923,5,0.93469167
test_00924,1,0.9871545
test_00925,0,0.9519016
test_00926,1,0.9853845
test_00927,5,0.9422531
test_00928,4,0.9417593
test_00929,5,0.8955864
test_00930,2,0.6799238
test_00931,3,0.5730823
test_00932,3,0.64860046
test_00933,3,0.69920474
test_00934,1,0.40254238
test_00935,5,0.9176926
test_00936,5,0.52295506
test_00937,3,0.6919726
test_00938,5,0.9294928
test_00939,1,0.9224442
test_00940,0,0.8992646
test_00941,5,0.9351655
test_00942,0,0.9019838
test_00943,4,0.93087935
test_00944,2,0.67972016
test_00945,2,0.9447697
test_00946,5,0.9278167
test_00947,2,0.86192995
test_00948,0,0.8721262
test_00949,5,0.37929142
test_00950,0,0.95289886
test_00951,2,0.8841362
test_00952,5,0.4759931
test_00953,4,0.9333857
test_00954,1,0.48880172
test_00955,2,0.87301886
test_00956,4,0.4354133
test_00957,1,0.989486
test_00958,4,0.934491
test_00959,5,0.9160541
test_00960,3,0.7979836
test_00961,0,0.82054514
test_00962,2,0.94958
test_00963,0,0.92450815
test_00964,1,0.9886607
test_00965,4,0.9324676
test_00966,4,0.9218825
test_00967,5,0.91814166
test_00968,1,0.94897676
test_00969,1,0.98968154
test_00970,3,0.45152348
test_00971,4,0.93328196
test_00972,5,0.77002937
test_00973,2,0.7929492
test_00974,1,0.9858699
test_00975,0,0.90888953
test_00976,4,0.750641
test_00977,0,0.9561513
test_00978,0,0.7731277
test_00979,2,0.9303644
test_00980,1,0.98520285
test_00981,3,0.6063343
test_00982,2,0.9311108
test_00983,3,0.55619156
test_00984,5,0.9065322
test_00985,3,0.45982623
test_00986,0,0.8669564
test_00987,4,0.51447284
test_00988,3,0.81591666
test_00989,0,0.7127921
test_00990,4,0.92821515
test_00991,2,0.9247736
test_00992,3,0.8411554
test_00993,5,0.8362008
test_00994,0,0.956648
test_00995,3,0.83857936
test_00996,1,0.9869043
test_00997,0,0.75090545
test_00998,3,0.45593303
test_00999,0,0.9529951
test_01000,3,0.601834
test_01001,2,0.9417299
test_01002,4,0.9117977
test_01003,4,0.51206166
test_01004,0,0.8861784
test_01005,1,0.9882705
test_01006,0,0.9596554
test_01007,3,0.38245538
test_01008,1,0.81539756
test_01009,5,0.93649006
test_01010,4,0.9278381
test_01011,5,0.8246738
test_01012,4,0.6977374
test_01013,2,0.5336257
test_01014,3,0.84469503
test_01015,5,0.9390047
test_01016,1,0.98774105
test_01017,4,0.8980309
test_01018,2,0.8826442
test_01019,4,0.6900718
test_01020,2,0.6842143
test_01021,1,0.98888564
test_01022,3,0.81883496
test_01023,0,0.946714
test_01024,3,0.828958
test_01025,5,0.9358062
test_01026,0,0.9514028
test_01027,1,0.9894505
test_01028,2,0.6894031
test_01029,1,0.98769605
test_01030,3,0.833134
test_01031,3,0.5845629
test_01032,3,0.82902396
test_01033,1,0.9840932
test_01034,3,0.84278584
test_01035,1,0.8755185
test_01036,5,0.9539969
test_01037,3,0.8037411
test_01038,5,0.92775524
test_01039,2,0.9336344
test_01040,0,0.9588419
test_01041,3,0.7719961
test_01042,2,0.33822402
test_01043,0,0.8739692
test_01044,2,0.8355224
test_01045,4,0.91885334
test_01046,0,0.5983621
test_01047,5,0.7806501
test_01048,4,0.9139102
test_01049,3,0.62210464
test_01050,0,0.9254418
test_01051,5,0.93154633
test_01052,2,0.7450923
test_01053,5,0.47162297
test_01054,5,0.90215355
test_01055,0,0.93629986
test_01056,1,0.98448795
test_01057,4,0.8694384
test_01058,2,0.8212708
test_01059,5,0.7563081
test_01060,0,0.797521
test_01061,4,0.9064722
test_01062,2,0.9491495
test_01063,1,0.9860248
test_01064,3,0.5360588
test_01065,1,0.9812009
test_01066,2,0.7541184
test_01067,1,0.97947717
test_01068,4,0.6863619
test_01069,1,0.9659177
test_01070,0,0.87100804
test_01071,4,0.33086658
test_01072,0,0.87024
test_01073,4,0.92338103
test_01074,3,0.7532364
test_01075,0,0.9469792
test_01076,5,0.93678606
test_01077,5,0.9435873
test_01078,0,0.94243944
test_01079,0,0.7412926
