image_id,prediction,confidence
test_00074,4,0.8951265811920166
test_00075,1,0.8383698463439941
test_00076,3,0.7481021881103516
test_00077,0,0.7861226797103882
test_00078,5,0.9604886770248413
test_00079,5,0.560645341873169
test_00080,3,0.9328607320785522
test_00081,4,0.9182138442993164
test_00082,0,0.8602313995361328
test_00083,4,0.4662085175514221
test_00084,1,0.9299628734588623
test_00085,5,0.6758190989494324
test_00086,3,0.7314240336418152
test_00087,0,0.43561872839927673
test_00088,2,0.7969219088554382
test_00089,1,0.6017252206802368
test_00090,4,0.946663498878479
test_00091,1,0.9406183958053589
test_00092,0,0.9603172540664673
test_00093,1,0.9435898661613464
test_00094,4,0.7764572501182556
test_00095,3,0.9117473363876343
test_00096,0,0.9601182341575623
test_00097,1,0.9055259227752686
test_00098,4,0.28190183639526367
test_00099,3,0.96303391456604
test_00100,3,0.9209868311882019
test_00101,1,0.9517301321029663
test_00102,5,0.9112352132797241
test_00103,1,0.933032214641571
test_00104,2,0.9201465845108032
test_00105,5,0.9845494031906128
test_00106,4,0.821001410484314
test_00107,0,0.9545342922210693
test_00108,2,0.49361157417297363
test_00109,4,0.9159283638000488
test_00110,3,0.8536922931671143
test_00111,2,0.8455111980438232
test_00112,4,0.30682528018951416
test_00113,4,0.5800394415855408
test_00114,3,0.5992899537086487
test_00115,1,0.8039442896842957
test_00116,1,0.9552790522575378
test_00117,2,0.8382940292358398
test_00118,5,0.806567907333374
test_00119,5,0.8178665041923523
test_00120,0,0.7460727691650391
test_00121,5,0.9499238729476929
test_00122,4,0.8449031710624695
test_00123,4,0.5502920150756836
test_00124,1,0.9493322372436523
test_00125,1,0.9117958545684814
test_00126,3,0.7000606060028076
test_00127,4,0.7994983196258545
test_00128,3,0.9220790863037109
test_00129,1,0.9478690028190613
test_00130,0,0.3912310004234314
test_00131,4,0.9481897354125977
test_00132,0,0.7900254726409912
test_00133,3,0.7684792280197144
test_00134,3,0.718951404094696
test_00135,5,0.6437122225761414
test_00136,5,0.9560582041740417
test_00137,0,0.915311336517334
test_00138,2,0.7256327867507935
test_00139,4,0.8305486440658569
test_00140,1,0.9381752014160156
test_00141,5,0.9691194295883179
test_00142,1,0.9224359393119812
test_00143,3,0.3765702247619629
test_00144,2,0.8734933733940125
test_00145,0,0.49150246381759644
test_00146,3,0.5383446216583252
test_00147,0,0.9392839670181274
test_00148,3,0.7879168391227722
test_00149,2,0.35223862528800964
test_00150,2,0.8737963438034058
test_00151,3,0.6293641328811646
test_00152,1,0.9344865083694458
test_00153,1,0.36782127618789673
test_00154,0,0.9793948531150818
test_00155,5,0.8906694650650024
test_00156,3,0.891380250453949
test_00157,3,0.5049625635147095
test_00158,4,0.8403643369674683
test_00159,1,0.9084535837173462
test_00160,3,0.8941637277603149
test_00161,0,0.9808039665222168
test_00162,3,0.67454594373703
test_00163,5,0.8883129954338074
test_00164,1,0.9487115740776062
test_00165,3,0.7922911643981934
test_00166,5,0.9102028608322144
test_00167,4,0.9422966837882996
test_00168,2,0.638664960861206
test_00169,1,0.9292346239089966
test_00170,0,0.5491893291473389
test_00171,1,0.9526524543762207
test_00172,3,0.9128169417381287
test_00173,4,0.6916289329528809
test_00174,4,0.9454388618469238
test_00175,4,0.904253363609314
test_00176,2,0.4148276746273041
test_00177,3,0.8641257286071777
test_00178,5,0.6580381393432617
test_00179,3,0.5606030225753784
test_00180,3,0.9341448545455933
test_00181,0,0.7674059867858887
test_00182,3,0.8679486513137817
test_00183,2,0.5422186851501465
test_00184,4,0.9518358707427979
test_00185,5,0.8778643608093262
test_00186,1,0.8298852443695068
test_00187,2,0.5935671329498291
test_00188,4,0.8368678092956543
test_00189,3,0.9206680059432983
test_00190,3,0.8177378177642822
test_00191,0,0.4744410216808319
test_00192,1,0.9064610004425049
test_00193,2,0.42857789993286133
test_00194,4,0.5143101811408997
test_00195,5,0.8758222460746765
test_00196,1,0.9237377047538757
test_00197,2,0.5552451610565186
test_00198,1,0.9340474605560303
test_00199,5,0.9771053194999695
test_00200,2,0.9368626475334167
test_00201,4,0.5899643898010254
test_00202,0,0.8316351175308228
test_00203,3,0.9060628414154053
test_00204,2,0.5932713150978088
test_00205,5,0.6975250244140625
test_00206,1,0.8898932337760925
test_00207,2,0.7823551893234253
test_00208,2,0.8757516741752625
test_00209,1,0.85309898853302
test_00210,5,0.6557103395462036
test_00211,5,0.9062580466270447
test_00212,1,0.7258056402206421
test_00213,5,0.8498255610466003
test_00214,0,0.8868818283081055
test_00215,1,0.9458653330802917
test_00216,5,0.8715999126434326
test_00217,5,0.7759568095207214
test_00218,5,0.7516881227493286
test_00219,0,0.8129115104675293
test_00220,5,0.7786902785301208
test_00221,5,0.4289078712463379
test_00222,5,0.49260830879211426
test_00223,1,0.9471108913421631
test_00224,2,0.840660572052002
test_00225,1,0.9488078951835632
test_00226,5,0.8973736763000488
test_00227,2,0.8628389239311218
test_00228,4,0.8176441192626953
test_00229,5,0.46634405851364136
test_00230,0,0.9578145742416382
test_00231,5,0.9242790937423706
test_00232,3,0.7034565806388855
test_00233,3,0.9011279940605164
test_00234,3,0.5173341631889343
test_00235,1,0.928412675857544
test_00236,4,0.5603124499320984
test_00237,1,0.9436550140380859
test_00238,3,0.9105871915817261
test_00239,2,0.811050295829773
test_00240,5,0.8637740015983582
test_00241,2,0.9234544038772583
test_00242,0,0.8416358828544617
test_00243,3,0.8062523603439331
test_00244,5,0.9050377607345581
test_00245,1,0.9311344027519226
test_00246,4,0.930905818939209
test_00247,4,0.913336992263794
test_00248,2,0.6192624568939209
test_00249,2,0.7268001437187195
test_00250,2,0.7865891456604004
test_00251,5,0.9328372478485107
test_00252,5,0.8429964780807495
test_00253,4,0.7147343158721924
test_00254,3,0.9548270106315613
test_00255,5,0.937325119972229
test_00256,4,0.723668098449707
test_00257,2,0.8701424598693848
test_00258,4,0.8953773379325867
test_00259,1,0.8509448766708374
test_00260,2,0.4581581950187683
test_00261,1,0.9253772497177124
test_00262,4,0.5738045573234558
test_00263,1,0.5238752365112305
test_00264,3,0.9355374574661255
test_00265,2,0.8535126447677612
test_00266,5,0.9333357810974121
test_00267,2,0.7265790700912476
test_00268,2,0.6472841501235962
test_00269,0,0.9108092784881592
test_00270,1,0.7318695783615112
test_00271,4,0.6889111399650574
test_00272,0,0.877448320388794
test_00273,4,0.9175437688827515
test_00274,3,0.8948185443878174
test_00275,5,0.8052420020103455
test_00276,4,0.9282576441764832
test_00277,0,0.3428468704223633
test_00278,5,0.9302811026573181
test_00279,2,0.6835284233093262
test_00280,2,0.38374197483062744
test_00281,2,0.8723477721214294
test_00282,5,0.6736213564872742
test_00283,0,0.8728170394897461
test_00284,0,0.8738901019096375
test_00285,0,0.7572380900382996
test_00286,5,0.8680438995361328
test_00287,4,0.36332863569259644
test_00288,3,0.798318088054657
test_00289,0,0.8837294578552246
test_00290,4,0.5373942255973816
test_00291,1,0.907983660697937
test_00292,1,0.9253308176994324
test_00293,0,0.7695521712303162
test_00294,1,0.4791857600212097
test_00295,4,0.45466798543930054
test_00296,2,0.8380799293518066
test_00297,5,0.45737016201019287
test_00298,3,0.6327790021896362
test_00299,4,0.7658984661102295
test_00300,5,0.7725717425346375
test_00301,5,0.9535555243492126
test_00302,5,0.9513418078422546
test_00303,2,0.5920242071151733
test_00304,3,0.7853415012359619
test_00305,1,0.9418134689331055
test_00306,4,0.5508130788803101
test_00307,4,0.8442705869674683
test_00308,5,0.9386773109436035
test_00309,1,0.5395483374595642
test_00310,2,0.43488162755966187
test_00311,2,0.6772890090942383
test_00312,0,0.42158716917037964
test_00313,5,0.9854120016098022
test_00314,4,0.7493895888328552
test_00315,1,0.9092797636985779
test_00316,4,0.743626594543457
test_00317,5,0.8952077627182007
test_00318,3,0.3713191747665405
test_00319,4,0.8657476305961609
test_00320,5,0.8184785842895508
test_00321,1,0.896713376045227
test_00322,2,0.7981706857681274
test_00323,3,0.6205443143844604
test_00324,4,0.7178913354873657
test_00325,0,0.727925181388855
test_00326,5,0.5803188681602478
test_00327,2,0.8252496719360352
test_00328,3,0.43208569288253784
test_00329,4,0.6572109460830688
test_00330,3,0.6945011615753174
test_00331,1,0.9348478317260742
test_00332,4,0.9246496558189392
test_00333,0,0.8740021586418152
test_00334,4,0.9060572981834412
test_00335,2,0.8035082221031189
test_00336,3,0.8319131135940552
test_00337,1,0.9485141634941101
test_00338,5,0.9259078502655029
test_00339,4,0.9112012386322021
test_00340,4,0.8705977201461792
test_00341,4,0.7431772947311401
test_00342,2,0.8944416046142578
test_00343,2,0.901868999004364
test_00344,2,0.7957931756973267
test_00345,5,0.9211273193359375
test_00346,3,0.8545645475387573
test_00347,0,0.8982783555984497
test_00348,3,0.9405711889266968
test_00349,4,0.608523964881897
test_00350,5,0.9362611770629883
test_00351,3,0.5596318244934082
test_00352,4,0.92491215467453
test_00353,2,0.7536415457725525
test_00354,5,0.9478768110275269
test_00355,5,0.9291090965270996
test_00356,1,0.9162673354148865
test_00357,0,0.9589852094650269
test_00358,0,0.3866981863975525
test_00359,5,0.6082722544670105
test_00360,2,0.6763238906860352
test_00361,3,0.32578790187835693
test_00362,3,0.4714237153530121
test_00363,1,0.9110764861106873
test_00364,1,0.9338364601135254
test_00365,3,0.7431310415267944
test_00366,5,0.8970911502838135
test_00367,5,0.9712435007095337
test_00368,4,0.9278132915496826
test_00369,0,0.9235111474990845
test_00370,4,0.8688788414001465
test_00371,0,0.6993448138237
test_00372,0,0.8759276270866394
test_00373,0,0.6836442947387695
test_00374,3,0.9048925638198853
test_00375,3,0.7981621623039246
test_00376,3,0.9097296595573425
test_00377,1,0.9356526136398315
test_00378,1,0.7468108534812927
test_00379,3,0.8116163015365601
test_00380,3,0.8679491877555847
test_00381,2,0.5680136680603027
test_00382,2,0.7082642316818237
test_00383,5,0.8755428194999695
test_00384,5,0.8012632727622986
test_00385,5,0.9452134966850281
test_00386,3,0.4384157061576843
test_00387,4,0.8571765422821045
test_00388,0,0.8898603320121765
test_00389,0,0.9644529819488525
test_00390,3,0.7742602229118347
test_00391,5,0.9188162684440613
test_00392,0,0.952765166759491
test_00393,5,0.8030214309692383
test_00394,2,0.5289907455444336
test_00395,4,0.7371928095817566
test_00396,5,0.8842760920524597
test_00397,1,0.5889700651168823
test_00398,3,0.8980178236961365
test_00399,1,0.9440857768058777
test_00400,4,0.6076794862747192
test_00401,5,0.6643381118774414
test_00402,3,0.7722645998001099
test_00403,2,0.5797806978225708
test_00404,5,0.6803218722343445
test_00405,0,0.8997682332992554
test_00406,4,0.8097352981567383
test_00407,3,0.4185120463371277
test_00408,5,0.880744457244873
test_00409,0,0.7119024991989136
test_00410,4,0.5471547842025757
test_00411,3,0.5430368185043335
test_00412,1,0.9070391654968262
test_00413,3,0.6846444606781006
test_00414,4,0.9232538938522339
test_00415,4,0.795843780040741
test_00416,5,0.9580609202384949
test_00417,4,0.9322542548179626
test_00418,0,0.9540845155715942
test_00419,4,0.7955169677734375
test_00420,3,0.8725866675376892
test_00421,2,0.4614190459251404
test_00422,0,0.5830923914909363
test_00423,0,0.9249460101127625
test_00424,3,0.6656305193901062
test_00425,4,0.5749483108520508
test_00426,0,0.6356149911880493
test_00427,5,0.9194166660308838
test_00428,2,0.9444962739944458
test_00429,2,0.9583277702331543
test_00430,3,0.8228206634521484
test_00431,1,0.9451382160186768
test_00432,3,0.5058950185775757
test_00433,3,0.596885085105896
test_00434,1,0.9522880911827087
test_00435,2,0.7315890192985535
test_00436,0,0.6078150272369385
test_00437,0,0.9436594843864441
test_00438,2,0.42141854763031006
test_00439,4,0.5877611041069031
test_00440,5,0.9640728831291199
test_00441,4,0.5533268451690674
test_00442,4,0.46343880891799927
test_00443,1,0.9071802496910095
test_00444,3,0.7727941274642944
test_00445,3,0.9222815036773682
test_00446,1,0.9442367553710938
test_00447,4,0.5576901435852051
test_00448,5,0.9551274180412292
test_00449,4,0.9540349245071411
test_00450,2,0.588878333568573
test_00451,0,0.5566424131393433
test_00452,1,0.9308427572250366
test_00453,0,0.8960842490196228
test_00454,0,0.9015289545059204
test_00455,3,0.9083096385002136
test_00456,4,0.9205304980278015
test_00457,4,0.5197438597679138
test_00458,4,0.9494501352310181
test_00459,3,0.7353352308273315
test_00460,5,0.9612612128257751
test_00461,5,0.5299068689346313
test_00462,2,0.6299829483032227
test_00463,5,0.778593897819519
test_00464,3,0.635572075843811
test_00465,0,0.8390243053436279
test_00466,5,0.9481639862060547
test_00467,0,0.6911141276359558
test_00468,4,0.9282428622245789
test_00469,4,0.8976799845695496
test_00470,5,0.4751811921596527
test_00471,3,0.6997313499450684
test_00472,4,0.33404719829559326
test_00473,0,0.514938235282898
test_00474,5,0.9742437601089478
test_00475,4,0.884731650352478
test_00476,1,0.9260654449462891
test_00477,3,0.8866423964500427
test_00478,4,0.8489159345626831
test_00479,1,0.8592809438705444
test_00480,5,0.929153323173523
test_00481,0,0.8687355518341064
test_00482,4,0.4042171239852905
test_00483,5,0.6409732103347778
test_00484,5,0.8694279193878174
test_00485,4,0.4007018506526947
test_00486,3,0.8407518267631531
test_00487,4,0.6959330439567566
test_00488,1,0.9388575553894043
test_00489,4,0.8374197483062744
test_00490,5,0.5155807137489319
test_00491,4,0.7115581035614014
test_00492,0,0.5850173234939575
test_00493,4,0.9169787168502808
test_00494,1,0.9364630579948425
test_00495,2,0.6532684564590454
test_00496,0,0.9905695915222168
test_00497,5,0.9693760871887207
test_00498,5,0.8949261903762817
test_00499,1,0.9267721176147461
test_00500,4,0.8300082087516785
test_00501,3,0.9027971029281616
test_00502,4,0.45407652854919434
test_00503,2,0.7909425497055054
test_00504,1,0.914030909538269
test_00505,1,0.341225266456604
test_00506,2,0.7874735593795776
test_00507,3,0.7927035093307495
test_00508,3,0.6277256011962891
test_00509,0,0.8559643626213074
test_00510,1,0.8851186037063599
test_00511,4,0.8724617958068848
test_00512,1,0.9001829028129578
test_00513,5,0.956000566482544
test_00514,1,0.9169599413871765
test_00515,5,0.8400861620903015
test_00516,3,0.31048232316970825
test_00517,0,0.938300371170044
test_00518,5,0.45069167017936707
test_00519,5,0.849568247795105
test_00520,2,0.8486916422843933
test_00521,3,0.9415775537490845
test_00522,1,0.8258776068687439
test_00523,5,0.7498049736022949
test_00524,5,0.6224188804626465
test_00525,0,0.9315623641014099
test_00526,0,0.45736920833587646
test_00527,1,0.8631532192230225
test_00528,1,0.9395790100097656
test_00529,5,0.6749821901321411
test_00530,0,0.9277223944664001
test_00531,4,0.9523589015007019
test_00532,2,0.6767780184745789
test_00533,5,0.9241999387741089
test_00534,2,0.5643713474273682
test_00535,3,0.46223515272140503
test_00536,4,0.8787962794303894
test_00537,1,0.9186593294143677
test_00538,4,0.6700011491775513
test_00539,3,0.605650007724762
test_00540,5,0.8995994329452515
test_00541,2,0.5862246751785278
test_00542,5,0.9310081005096436
test_00543,3,0.4667327105998993
test_00544,4,0.5937492251396179
test_00545,0,0.7392209768295288
test_00546,5,0.7898616790771484
test_00547,5,0.920146107673645
test_00548,0,0.835277795791626
test_00549,0,0.7897377014160156
test_00550,5,0.967528223991394
test_00551,4,0.8637199401855469
test_00552,0,0.9659241437911987
test_00553,0,0.8031612634658813
test_00554,1,0.6256895065307617
test_00555,0,0.9615319967269897
test_00556,2,0.6648843288421631
test_00557,3,0.8279404044151306
test_00558,1,0.8498106002807617
test_00559,2,0.9042134284973145
test_00560,3,0.51032954454422
test_00561,0,0.9274222254753113
test_00562,2,0.4294198155403137
test_00563,5,0.6871045827865601
test_00564,0,0.8440625071525574
test_00565,2,0.7452911138534546
test_00566,4,0.890415370464325
test_00567,3,0.8876609802246094
test_00568,1,0.9513939619064331
test_00569,3,0.8541609048843384
test_00570,3,0.9324501752853394
test_00571,2,0.7437385320663452
test_00572,2,0.9017901420593262
test_00573,5,0.8050147294998169
test_00574,1,0.9484233856201172
test_00575,4,0.929679811000824
test_00576,5,0.9044369459152222
test_00577,0,0.7666707038879395
test_00578,4,0.894183337688446
test_00579,1,0.8190807700157166
test_00580,4,0.9489959478378296
test_00581,5,0.9783265590667725
test_00582,4,0.6118959784507751
test_00583,5,0.915989339351654
test_00584,4,0.6095914244651794
test_00585,4,0.8742173910140991
test_00586,1,0.9437990188598633
test_00587,0,0.7436379790306091
test_00588,4,0.9409343600273132
test_00589,4,0.4075300097465515
test_00590,0,0.9331182837486267
test_00591,1,0.9434019923210144
test_00592,5,0.9736789464950562
test_00593,2,0.7058435678482056
test_00594,0,0.9119324684143066
test_00595,5,0.48486730456352234
test_00596,1,0.937321662902832
test_00597,1,0.9433050155639648
test_00598,4,0.8947027921676636
test_00599,1,0.9336346983909607
test_00600,5,0.9374457597732544
test_00601,3,0.8120388984680176
test_00602,0,0.9115249514579773
test_00603,4,0.6745609045028687
test_00604,1,0.7966524958610535
test_00605,0,0.392395943403244
test_00606,1,0.5813292264938354
test_00607,2,0.9578415751457214
test_00608,0,0.9638845324516296
test_00609,1,0.937888503074646
test_00610,0,0.8519301414489746
test_00611,3,0.8878166675567627
test_00612,2,0.8507548570632935
test_00613,5,0.5465279221534729
test_00614,0,0.9332164525985718
test_00615,0,0.8918244242668152
test_00616,1,0.951549232006073
test_00617,3,0.5801918506622314
test_00618,1,0.9441323280334473
test_00619,5,0.6079089045524597
test_00620,3,0.7900452613830566
test_00621,1,0.9185847043991089
test_00622,4,0.8506757616996765
test_00623,0,0.6463369727134705
test_00624,1,0.9270691871643066
test_00625,5,0.9335192441940308
test_00626,3,0.9556066989898682
test_00627,5,0.5987036228179932
test_00628,3,0.7795771956443787
test_00629,1,0.9361717700958252
test_00630,0,0.45026206970214844
test_00631,0,0.8256329894065857
test_00632,3,0.6356490850448608
test_00633,5,0.6036273241043091
test_00634,2,0.7460376024246216
test_00635,1,0.9188506007194519
test_00636,3,0.9283158183097839
test_00637,1,0.8313058614730835
test_00638,2,0.9381052255630493
test_00639,4,0.4657174050807953
test_00640,3,0.954216480255127
test_00641,5,0.9773468375205994
test_00642,4,0.8688839673995972
test_00643,5,0.9606389999389648
test_00644,5,0.7555214762687683
test_00645,1,0.9291598796844482
test_00646,4,0.8113211989402771
test_00647,4,0.9026662111282349
test_00648,0,0.5512732267379761
test_00649,1,0.9138164520263672
test_00650,2,0.449327290058136
test_00651,4,0.5263073444366455
test_00652,4,0.9104547500610352
test_00653,0,0.9358025789260864
test_00654,5,0.5475648045539856
test_00655,1,0.8299993276596069
test_00656,4,0.9312447309494019
test_00657,1,0.9345058798789978
test_00658,4,0.3348467946052551
test_00659,4,0.7690305113792419
test_00660,4,0.9291951060295105
test_00661,1,0.8406096696853638
test_00662,4,0.6193745136260986
test_00663,1,0.9451822638511658
test_00664,5,0.876204252243042
test_00665,2,0.9300426244735718
test_00666,3,0.5994963645935059
test_00667,1,0.9448397159576416
test_00668,2,0.8361250758171082
test_00669,5,0.8891386985778809
test_00670,4,0.898179292678833
test_00671,2,0.8964893817901611
test_00672,4,0.7722350358963013
test_00673,1,0.8448449969291687
test_00674,2,0.7338499426841736
test_00675,3,0.5766730308532715
test_00676,3,0.7218794226646423
test_00677,0,0.9549958109855652
test_00678,2,0.44392073154449463
test_00679,1,0.7767943143844604
test_00680,4,0.8864129781723022
test_00681,3,0.8235100507736206
test_00682,4,0.9066076278686523
test_00683,5,0.9168646335601807
test_00684,4,0.9366565942764282
test_00685,1,0.9445549845695496
test_00686,3,0.9050163626670837
test_00687,1,0.936206042766571
test_00688,1,0.9467605352401733
test_00689,1,0.7608611583709717
test_00690,5,0.6081236600875854
test_00691,4,0.9473066329956055
test_00692,5,0.8576428294181824
test_00693,2,0.7641522288322449
test_00694,0,0.8176819086074829
test_00695,3,0.8799901008605957
test_00696,4,0.8989318609237671
test_00697,1,0.9219893217086792
test_00698,3,0.8254231810569763
test_00699,3,0.8317904472351074
test_00700,5,0.9236042499542236
test_00701,1,0.9141263961791992
test_00702,2,0.952534556388855
test_00703,3,0.864387035369873
test_00704,1,0.8159466981887817
test_00705,4,0.5664868354797363
test_00706,0,0.4559174180030823
test_00707,4,0.7629439234733582
test_00708,2,0.9475295543670654
test_00709,2,0.9161004424095154
test_00710,2,0.9391440153121948
test_00711,5,0.9828563928604126
test_00712,1,0.9013978838920593
test_00713,4,0.6840672492980957
test_00714,0,0.9788804054260254
test_00715,0,0.8998589515686035
test_00716,2,0.8000779151916504
test_00717,3,0.6279708743095398
test_00718,5,0.9619401693344116
test_00719,4,0.8922661542892456
test_00720,1,0.8989436626434326
test_00721,2,0.8728071451187134
test_00722,3,0.8845044374465942
test_00723,3,0.8806359171867371
test_00724,1,0.5601781606674194
test_00725,3,0.5800590515136719
test_00726,0,0.5735061168670654
test_00727,3,0.9675320982933044
test_00728,4,0.529750645160675
test_00729,3,0.48504918813705444
test_00730,1,0.9375758171081543
test_00731,3,0.7762225866317749
test_00732,5,0.9347858428955078
test_00733,1,0.9480855464935303
test_00734,1,0.9400818347930908
test_00735,5,0.9505758285522461
test_00736,1,0.9276444315910339
test_00737,2,0.6598593592643738
test_00738,4,0.3635665774345398
test_00739,4,0.8877541422843933
test_00740,1,0.9231281280517578
test_00741,0,0.9142052531242371
test_00742,2,0.6515862345695496
test_00743,5,0.6406994462013245
test_00744,4,0.9411242008209229
test_00745,2,0.4480281472206116
test_00746,5,0.9568170309066772
test_00747,2,0.5325018763542175
test_00748,1,0.9080398082733154
test_00749,4,0.8064371943473816
test_00750,4,0.503994882106781
test_00751,0,0.843903660774231
test_00752,4,0.811118483543396
test_00753,1,0.9422816038131714
test_00754,1,0.9336162805557251
test_00755,3,0.739959716796875
test_00756,4,0.7904688715934753
test_00757,2,0.8691819906234741
test_00758,3,0.8440724611282349
test_00759,3,0.48039087653160095
test_00760,2,0.860904335975647
test_00761,4,0.4197729527950287
test_00762,1,0.9434051513671875
test_00763,0,0.7531510591506958
test_00764,0,0.9404573440551758
test_00765,1,0.9485335350036621
test_00766,3,0.5950953364372253
test_00767,1,0.9475420713424683
test_00768,4,0.8434785604476929
test_00769,0,0.7369734048843384
test_00770,3,0.9393168687820435
test_00771,4,0.8813483119010925
test_00772,4,0.6557826995849609
test_00773,3,0.6303904056549072
test_00774,5,0.9235763549804688
test_00775,0,0.57503741979599
test_00776,1,0.9300761222839355
test_00777,2,0.8944880366325378
test_00778,3,0.8245737552642822
test_00779,5,0.9382879734039307
test_00780,0,0.6568148732185364
test_00781,3,0.6973029375076294
test_00782,2,0.9210904836654663
test_00783,5,0.42969340085983276
test_00784,3,0.7435938715934753
test_00785,1,0.9531070590019226
test_00786,4,0.920042872428894
test_00787,2,0.5909334421157837
test_00788,3,0.8438372611999512
test_00789,3,0.9120036959648132
test_00790,5,0.9304601550102234
test_00791,5,0.8588571548461914
test_00792,1,0.9323205351829529
test_00793,0,0.9064263105392456
test_00794,1,0.9131602644920349
test_00795,3,0.6792835593223572
test_00796,4,0.7237145304679871
test_00797,0,0.95162433385849
test_00798,1,0.8887494802474976
test_00799,4,0.9369398951530457
test_00800,2,0.605673611164093
test_00801,2,0.6989023685455322
test_00802,3,0.6873096227645874
test_00803,2,0.7998274564743042
test_00804,4,0.2714464068412781
test_00805,1,0.9100839495658875
test_00806,0,0.8560506701469421
test_00807,2,0.8797086477279663
test_00808,4,0.6953856945037842
test_00809,5,0.6639180183410645
test_00810,0,0.9101098775863647
test_00811,2,0.8438764810562134
test_00812,5,0.9291073083877563
test_00813,0,0.9220991134643555
test_00814,4,0.9134206175804138
test_00815,2,0.6730462312698364
test_00816,4,0.4880116581916809
test_00817,0,0.7383090853691101
test_00818,3,0.6056524515151978
test_00819,3,0.7063989639282227
test_00820,2,0.9234575033187866
test_00821,4,0.8132338523864746
test_00822,5,0.9506808519363403
test_00823,0,0.4535830020904541
test_00824,0,0.8692202568054199
test_00825,3,0.8166803121566772
test_00826,0,0.8117570877075195
test_00827,5,0.9808642268180847
test_00828,3,0.8933595418930054
test_00829,3,0.5938020944595337
test_00830,2,0.4980895221233368
test_00831,0,0.7453023791313171
test_00832,0,0.8161729574203491
test_00833,5,0.4503592252731323
test_00834,0,0.485463947057724
test_00835,5,0.8015506267547607
test_00836,2,0.4914831817150116
test_00837,3,0.5033985376358032
test_00838,3,0.2267964780330658
test_00839,4,0.8250367641448975
test_00840,0,0.7279948592185974
test_00841,2,0.5651142001152039
test_00842,0,0.9609150886535645
test_00843,1,0.9459913969039917
test_00844,5,0.7206182479858398
test_00845,4,0.6084827184677124
test_00846,0,0.7643072605133057
test_00847,0,0.8500940799713135
test_00848,4,0.9225180149078369
test_00849,5,0.8275879621505737
test_00850,5,0.7984902262687683
test_00851,3,0.9056656360626221
test_00852,4,0.9000486731529236
test_00853,0,0.5319156050682068
test_00854,1,0.595221221446991
test_00855,2,0.5125523805618286
test_00856,3,0.9048826694488525
test_00857,5,0.5991707444190979
test_00858,5,0.9606311321258545
test_00859,1,0.9189727306365967
test_00860,3,0.8291618824005127
test_00861,1,0.9411197900772095
test_00862,3,0.45538121461868286
test_00863,1,0.9388641119003296
test_00864,1,0.8452339172363281
test_00865,1,0.9316694140434265
test_00866,4,0.7475773692131042
test_00867,1,0.9447604417800903
test_00868,2,0.7178389430046082
test_00869,0,0.8575899004936218
test_00870,4,0.9058002233505249
test_00871,4,0.43705201148986816
test_00872,3,0.8282677531242371
test_00873,4,0.6724326610565186
test_00874,1,0.896170973777771
test_00875,3,0.5369362831115723
test_00876,4,0.9010567665100098
test_00877,0,0.7997325658798218
test_00878,0,0.982539176940918
