image_id,prediction,confidence
test_00078,5,0.95835364
test_00079,5,0.6016462
test_00080,3,0.92731696
test_00081,4,0.7439956
test_00082,0,0.8254859
test_00083,4,0.45618963
test_00084,1,0.91730386
test_00085,0,0.4446668
test_00086,3,0.49520418
test_00087,3,0.650516
test_00088,2,0.7544898
test_00089,1,0.35630256
test_00090,4,0.9541243
test_00091,1,0.92512155
test_00092,0,0.9475682
test_00093,1,0.9621016
test_00094,4,0.90003955
test_00095,3,0.9098381
test_00096,0,0.9595737
test_00097,1,0.8461362
test_00098,4,0.448616
test_00099,3,0.9582784
test_00100,3,0.9204048
test_00101,1,0.9444218
test_00102,5,0.8697413
test_00103,1,0.92158484
test_00104,2,0.95249707
test_00105,5,0.9760959
test_00106,4,0.828603
test_00107,0,0.958298
test_00108,2,0.56616014
test_00109,4,0.95286685
test_00110,3,0.7943785
test_00111,2,0.89272565
test_00112,4,0.43042037
test_00113,4,0.6915663
test_00114,3,0.68682015
test_00115,1,0.77515805
test_00116,1,0.93256
test_00117,2,0.85994834
test_00118,5,0.8385037
test_00119,5,0.74046934
test_00120,0,0.742263
test_00121,5,0.94917536
test_00122,4,0.71635103
test_00123,4,0.58356225
test_00124,1,0.9423068
test_00125,1,0.8946319
test_00126,3,0.6780558
test_00127,4,0.85464084
test_00128,3,0.9322625
test_00129,1,0.9372523
test_00130,3,0.4198857
test_00131,4,0.96392804
test_00132,0,0.7411743
test_00133,3,0.74269897
test_00134,3,0.7983842
test_00135,5,0.604136
test_00136,5,0.93211424
test_00137,0,0.9241057
test_00138,2,0.6887044
test_00139,4,0.7924642
test_00140,1,0.93211305
test_00141,5,0.9544185
test_00142,1,0.9114902
test_00143,3,0.5571622
test_00144,2,0.8922481
test_00145,0,0.45713514
test_00146,3,0.73796403
test_00147,0,0.9430256
test_00148,3,0.71474844
test_00149,4,0.33800218
test_00150,2,0.8810555
test_00151,3,0.66993874
test_00152,1,0.9147428
test_00153,5,0.40703848
test_00154,0,0.9467137
test_00155,5,0.7647238
test_00156,3,0.9270959
test_00157,3,0.63136286
test_00158,4,0.67274296
test_00159,1,0.83915335
test_00160,3,0.90249836
test_00161,0,0.97559875
test_00162,3,0.74040586
test_00163,5,0.847283
test_00164,1,0.92477375
test_00165,3,0.78177905
test_00166,5,0.8713765
test_00167,4,0.9557851
test_00168,2,0.5037103
test_00169,1,0.9134439
test_00170,3,0.46857587
test_00171,1,0.9615031
test_00172,3,0.8923633
test_00173,4,0.58450776
test_00174,4,0.9605009
test_00175,4,0.90132785
test_00176,4,0.4992757
test_00177,3,0.8727125
test_00178,5,0.7300159
test_00179,3,0.528247
test_00180,3,0.92114305
test_00181,0,0.6109917
test_00182,3,0.9146645
test_00183,2,0.78090537
test_00184,4,0.93089247
test_00185,5,0.86708665
test_00186,1,0.48912185
test_00187,2,0.47136942
test_00188,4,0.8538482
test_00189,3,0.9208112
test_00190,3,0.787833
test_00191,0,0.40120748
test_00192,1,0.9090457
test_00193,2,0.47268793
test_00194,4,0.70936906
test_00195,5,0.7430074
test_00196,1,0.86326325
test_00197,2,0.4041015
test_00198,1,0.9164666
test_00199,5,0.9709867
test_00200,2,0.93856853
test_00201,4,0.5694039
test_00202,0,0.81336796
test_00203,3,0.93827844
test_00204,4,0.7024939
test_00205,5,0.46728995
test_00206,1,0.8379647
test_00207,2,0.81716645
test_00208,2,0.89856505
test_00209,1,0.53196645
test_00210,5,0.6356975
test_00211,5,0.8787704
test_00212,1,0.7389574
test_00213,5,0.6020506
test_00214,0,0.85503936
test_00215,1,0.9371618
test_00216,5,0.7727445
test_00217,5,0.72942376
test_00218,5,0.74386394
test_00219,0,0.53494364
test_00220,5,0.74187243
test_00221,0,0.43185925
test_00222,5,0.55856735
test_00223,1,0.94532764
test_00224,2,0.82683784
test_00225,1,0.93701756
test_00226,5,0.87478364
test_00227,2,0.8781879
test_00228,4,0.6996191
test_00229,5,0.34800598
test_00230,0,0.93997675
test_00231,5,0.9046828
test_00232,3,0.7345956
test_00233,3,0.87563866
test_00234,3,0.73254395
test_00235,1,0.9111779
test_00236,4,0.74238217
test_00237,1,0.92632455
test_00238,3,0.9069875
test_00239,2,0.7989428
test_00240,5,0.9006819
test_00241,2,0.90074635
test_00242,0,0.7977881
test_00243,3,0.8204344
test_00244,5,0.8334871
test_00245,1,0.91153276
test_00246,4,0.9484861
test_00247,4,0.9402379
test_00248,3,0.51408166
test_00249,2,0.70604336
test_00250,2,0.5448739
test_00251,5,0.9135341
test_00252,5,0.7542088
test_00253,4,0.6478277
test_00254,3,0.9601059
test_00255,5,0.8461261
test_00256,4,0.72163635
test_00257,2,0.8869072
test_00258,4,0.9153671
test_00259,1,0.7359575
test_00260,3,0.54138494
test_00261,1,0.9010064
test_00262,4,0.75182563
test_00263,1,0.53071964
test_00264,3,0.94706756
test_00265,2,0.9235034
test_00266,5,0.94020647
test_00267,2,0.63917917
test_00268,2,0.49230808
test_00269,0,0.83371484
test_00270,1,0.71487254
test_00271,4,0.83812076
test_00272,0,0.80918497
test_00273,4,0.9404548
test_00274,3,0.927305
test_00275,5,0.6084217
test_00276,4,0.9384823
test_00277,4,0.3072528
test_00278,5,0.9102028
test_00279,2,0.62435734
test_00280,0,0.41348317
test_00281,2,0.8161737
test_00282,5,0.59574324
test_00283,0,0.8409958
test_00284,0,0.8877941
test_00285,0,0.77553433
test_00286,5,0.8286868
test_00287,3,0.34773278
test_00288,3,0.87495303
test_00289,0,0.8507377
test_00290,4,0.6945496
test_00291,1,0.83559954
test_00292,1,0.9191569
test_00293,0,0.73095846
test_00294,1,0.62292004
test_00295,4,0.37153167
test_00296,2,0.81360036
test_00297,1,0.4417295
test_00298,3,0.7525977
test_00299,4,0.80202997
test_00300,5,0.7544686
test_00301,5,0.9366274
test_00302,5,0.9469814
test_00303,2,0.4409863
test_00304,3,0.8448377
test_00305,1,0.93307614
test_00306,4,0.5116864
test_00307,4,0.90294886
test_00308,5,0.9312412
test_00309,5,0.44346395
test_00310,4,0.572346
test_00311,2,0.43064612
test_00312,4,0.489661
test_00313,5,0.9836869
test_00314,4,0.8872847
test_00315,1,0.89248466
test_00316,4,0.7279196
test_00317,5,0.8995565
test_00318,3,0.3019181
test_00319,4,0.9051578
test_00320,5,0.8101713
test_00321,1,0.65199655
test_00322,2,0.57228124
test_00323,3,0.7172258
test_00324,4,0.85017776
test_00325,0,0.71681
test_00326,5,0.58983964
test_00327,2,0.85087
test_00328,2,0.53799224
test_00329,4,0.7996124
test_00330,3,0.85606515
test_00331,1,0.8972932
test_00332,4,0.9634788
test_00333,0,0.8627037
test_00334,4,0.9278979
test_00335,2,0.84209365
test_00336,3,0.66182554
test_00337,1,0.93777734
test_00338,5,0.9083687
test_00339,4,0.93067825
test_00340,4,0.9320837
test_00341,4,0.8928437
test_00342,2,0.84280264
test_00343,2,0.88901716
test_00344,2,0.8602214
test_00345,5,0.83422184
test_00346,3,0.91900337
test_00347,0,0.845518
test_00348,3,0.9456317
test_00349,4,0.6236288
test_00350,5,0.93211865
test_00351,3,0.62742865
test_00352,4,0.950081
test_00353,2,0.4766332
test_00354,5,0.9397761
test_00355,5,0.8865123
test_00356,1,0.9078148
test_00357,0,0.94620466
test_00358,5,0.3326245
test_00359,5,0.605951
test_00360,2,0.78035015
test_00361,3,0.31436342
test_00362,4,0.4768015
test_00363,1,0.90961564
test_00364,1,0.8433863
test_00365,3,0.7648706
test_00366,5,0.9061413
test_00367,5,0.9708694
test_00368,4,0.92577714
test_00369,0,0.9359572
test_00370,4,0.8929626
test_00371,0,0.7248486
test_00372,0,0.87724495
test_00373,0,0.6871178
test_00374,3,0.8501524
test_00375,3,0.8164698
test_00376,3,0.90336835
test_00377,1,0.9296758
test_00378,1,0.6495103
test_00379,3,0.6787867
test_00380,3,0.89431584
test_00381,2,0.6821996
test_00382,2,0.74001884
test_00383,5,0.8585811
test_00384,5,0.64544076
test_00385,5,0.92299163
test_00386,0,0.47649834
test_00387,4,0.78530866
test_00388,0,0.87334037
test_00389,0,0.9577285
test_00390,3,0.8263178
test_00391,5,0.9085801
test_00392,0,0.93745595
test_00393,5,0.71611655
test_00394,4,0.38207135
test_00395,4,0.8152039
test_00396,5,0.8496974
test_00397,5,0.52588636
test_00398,3,0.84756345
test_00399,1,0.9444009
test_00400,4,0.57506156
test_00401,5,0.58826244
test_00402,3,0.8518026
test_00403,2,0.55074155
test_00404,5,0.4813347
test_00405,0,0.8797894
test_00406,4,0.8102498
test_00407,1,0.3427334
test_00408,5,0.8374988
test_00409,0,0.5541102
test_00410,4,0.6782603
test_00411,3,0.6614128
test_00412,1,0.84801227
test_00413,3,0.6231093
test_00414,4,0.9170298
test_00415,4,0.83298177
test_00416,5,0.9581396
test_00417,4,0.94305116
test_00418,0,0.9411068
test_00419,4,0.74562097
test_00420,3,0.8387681
test_00421,3,0.44793385
test_00422,0,0.595351
test_00423,0,0.9058205
test_00424,3,0.5530824
test_00425,4,0.63790846
test_00426,0,0.69698477
test_00427,5,0.9129145
test_00428,2,0.9191525
test_00429,2,0.9480059
test_00430,3,0.7522857
test_00431,1,0.931034
test_00432,4,0.39183822
test_00433,3,0.6943588
test_00434,1,0.9500046
test_00435,2,0.47175452
test_00436,0,0.43784505
test_00437,0,0.9445265
test_00438,2,0.41316634
test_00439,4,0.4817936
test_00440,5,0.9540195
test_00441,4,0.496441
test_00442,4,0.56520313
test_00443,1,0.8574164
test_00444,3,0.7657256
test_00445,3,0.9379588
test_00446,1,0.93907887
test_00447,4,0.5344242
test_00448,5,0.9499066
test_00449,4,0.94438684
test_00450,2,0.5613788
test_00451,4,0.46803707
test_00452,1,0.9340336
test_00453,0,0.90814435
test_00454,0,0.86124134
test_00455,3,0.9195376
test_00456,4,0.9111763
test_00457,4,0.69960725
test_00458,4,0.94825166
test_00459,3,0.78923607
test_00460,5,0.94261885
test_00461,0,0.56570065
test_00462,2,0.4726293
test_00463,5,0.8307197
test_00464,3,0.7044406
test_00465,0,0.7144103
test_00466,5,0.92451173
test_00467,0,0.5915413
test_00468,4,0.9438002
test_00469,4,0.9098528
test_00470,1,0.69737136
test_00471,3,0.85964215
test_00472,4,0.39246532
test_00473,0,0.50072956
test_00474,5,0.9622157
test_00475,4,0.9283791
test_00476,1,0.9167232
test_00477,3,0.89342225
test_00478,4,0.9059369
test_00479,1,0.78709203
test_00480,5,0.8907659
test_00481,0,0.8928424
test_00482,4,0.46682438
test_00483,5,0.54199535
test_00484,5,0.87434494
test_00485,4,0.50344706
test_00486,3,0.86459637
test_00487,4,0.5462163
test_00488,1,0.9363463
test_00489,4,0.8636412
test_00490,5,0.52602106
test_00491,4,0.59633124
test_00492,0,0.45269114
test_00493,4,0.8508898
test_00494,1,0.91871023
test_00495,2,0.7284957
test_00496,0,0.9846094
test_00497,5,0.95249474
test_00498,5,0.9048803
test_00499,1,0.9298456
test_00500,4,0.8802387
test_00501,3,0.93625146
test_00502,4,0.39903176
test_00503,2,0.86417556
test_00504,1,0.88419414
test_00505,1,0.3642186
test_00506,2,0.8074305
test_00507,3,0.73122674
test_00508,3,0.7207864
test_00509,0,0.85192996
test_00510,1,0.7825403
test_00511,4,0.93542147
test_00512,1,0.80318284
test_00513,5,0.9466135
test_00514,1,0.9094633
test_00515,5,0.791217
test_00516,3,0.46369407
test_00517,0,0.90737665
test_00518,0,0.51971054
test_00519,5,0.8186719
test_00520,2,0.77292436
test_00521,3,0.949559
test_00522,1,0.7057694
test_00523,5,0.71056217
test_00524,5,0.58043265
test_00525,0,0.90841436
test_00526,0,0.37184662
test_00527,1,0.8507782
test_00528,1,0.92955834
test_00529,5,0.5334762
test_00530,0,0.9366987
test_00531,4,0.9582463
test_00532,2,0.55939454
test_00533,5,0.8933834
test_00534,2,0.4198866
test_00535,3,0.6653551
test_00536,4,0.8703904
test_00537,1,0.9080288
test_00538,4,0.800073
test_00539,3,0.44810072
test_00540,5,0.86951214
test_00541,2,0.43393612
test_00542,5,0.91920626
test_00543,3,0.7035331
test_00544,4,0.6092461
test_00545,0,0.67776084
test_00546,5,0.84828687
test_00547,5,0.8780686
test_00548,0,0.87663805
test_00549,0,0.6538239
test_00550,5,0.9543945
test_00551,4,0.88158715
test_00552,0,0.9404347
test_00553,0,0.6749866
test_00554,5,0.5458578
test_00555,0,0.93852663
test_00556,2,0.6257677
test_00557,3,0.8392462
test_00558,1,0.8590721
test_00559,2,0.92178416
test_00560,3,0.33406854
test_00561,0,0.93133897
test_00562,2,0.48642313
test_00563,5,0.7577783
test_00564,0,0.8278449
test_00565,2,0.6259467
test_00566,4,0.9272683
test_00567,3,0.75084364
test_00568,1,0.94603866
test_00569,3,0.8881935
test_00570,3,0.9441498
test_00571,2,0.8307136
test_00572,2,0.91338336
test_00573,5,0.7388424
test_00574,1,0.93923515
test_00575,4,0.9216925
test_00576,5,0.8873432
test_00577,0,0.79454315
test_00578,4,0.91000444
test_00579,1,0.7887411
test_00580,4,0.9569274
test_00581,5,0.9797417
test_00582,4,0.6122478
test_00583,5,0.89550096
test_00584,4,0.72796327
test_00585,4,0.8802419
test_00586,1,0.9280405
test_00587,0,0.8151122
test_00588,4,0.9652165
test_00589,4,0.62179875
test_00590,0,0.93030196
test_00591,1,0.93687975
test_00592,5,0.96802187
test_00593,2,0.69590414
test_00594,0,0.87941694
test_00595,5,0.34705952
test_00596,1,0.88966155
test_00597,1,0.92078984
test_00598,4,0.9339461
test_00599,1,0.93888664
test_00600,5,0.9424982
test_00601,3,0.74535334
test_00602,0,0.8515154
test_00603,4,0.80211943
test_00604,1,0.8510837
test_00605,0,0.4695172
test_00606,1,0.4950887
test_00607,2,0.9501786
test_00608,0,0.958463
test_00609,1,0.92290723
test_00610,0,0.8859138
test_00611,3,0.8959088
test_00612,2,0.75589526
test_00613,5,0.50809634
test_00614,0,0.8991296
test_00615,0,0.8398588
test_00616,1,0.9289665
test_00617,3,0.719068
test_00618,1,0.95280945
test_00619,5,0.610086
test_00620,3,0.75437725
test_00621,1,0.8681031
test_00622,4,0.8862231
test_00623,0,0.62014407
test_00624,1,0.9098872
test_00625,5,0.87532675
test_00626,3,0.959435
test_00627,5,0.58329755
test_00628,3,0.7750452
test_00629,1,0.92935455
test_00630,0,0.57733023
test_00631,0,0.5880148
test_00632,3,0.7931897
test_00633,5,0.63938653
test_00634,2,0.6421411
test_00635,1,0.8445662
test_00636,3,0.9521746
test_00637,1,0.46484998
test_00638,2,0.9374714
test_00639,2,0.53525746
test_00640,3,0.95437586
test_00641,5,0.96935886
test_00642,4,0.86311793
test_00643,5,0.9596054
test_00644,5,0.8312639
test_00645,1,0.91347003
test_00646,4,0.85957396
test_00647,4,0.92590016
test_00648,5,0.58485806
test_00649,1,0.8751502
test_00650,4,0.5838763
test_00651,4,0.5875994
test_00652,4,0.909008
test_00653,0,0.89122957
test_00654,5,0.4979587
test_00655,1,0.80740833
test_00656,4,0.9377741
test_00657,1,0.93690443
test_00658,4,0.4499078
test_00659,4,0.7994155
test_00660,4,0.94945157
test_00661,1,0.710048
test_00662,4,0.8490124
test_00663,1,0.94590515
test_00664,5,0.8182502
test_00665,2,0.9483525
test_00666,3,0.47129157
test_00667,1,0.9408942
test_00668,2,0.82085925
test_00669,5,0.90685385
test_00670,4,0.94386756
test_00671,2,0.89269406
test_00672,4,0.6501097
test_00673,1,0.8350648
test_00674,2,0.6561763
test_00675,3,0.5640348
test_00676,3,0.46751082
test_00677,0,0.92971426
test_00678,2,0.27275366
test_00679,1,0.51008797
test_00680,4,0.94838077
test_00681,3,0.7444597
test_00682,4,0.8861504
test_00683,5,0.9011634
test_00684,4,0.9648952
test_00685,1,0.9290204
test_00686,3,0.91120005
test_00687,1,0.94011354
test_00688,1,0.94011366
test_00689,1,0.49586028
test_00690,5,0.4471809
test_00691,4,0.9570944
test_00692,5,0.65878594
test_00693,2,0.73679036
test_00694,0,0.81017846
test_00695,3,0.87774146
test_00696,4,0.9251653
test_00697,1,0.7990629
test_00698,3,0.8901289
test_00699,3,0.72803414
test_00700,5,0.85910046
test_00701,1,0.8954712
test_00702,2,0.95274425
test_00703,3,0.9115235
test_00704,1,0.82969034
test_00705,4,0.7477956
test_00706,3,0.36369243
test_00707,4,0.77301913
test_00708,2,0.9476772
test_00709,2,0.93573034
test_00710,2,0.9444745
test_00711,5,0.98346335
test_00712,1,0.89023256
test_00713,4,0.5787801
test_00714,0,0.96845627
test_00715,0,0.80376667
test_00716,2,0.8345133
test_00717,3,0.4247489
test_00718,5,0.9551208
test_00719,4,0.9564245
test_00720,1,0.8973978
test_00721,2,0.9215025
test_00722,3,0.92357206
test_00723,3,0.76858157
test_00724,1,0.51055
test_00725,3,0.43289196
test_00726,0,0.74948925
test_00727,3,0.96819496
test_00728,4,0.4843151
test_00729,3,0.5023993
test_00730,1,0.92736685
test_00731,3,0.8281844
test_00732,5,0.90698946
test_00733,1,0.9520079
test_00734,1,0.86251277
test_00735,5,0.9238635
test_00736,1,0.93363583
test_00737,2,0.4838781
test_00738,4,0.4720725
test_00739,4,0.90434736
test_00740,1,0.90932703
test_00741,0,0.92007023
test_00742,4,0.4628771
test_00743,5,0.6264072
test_00744,4,0.9506897
test_00745,2,0.49196598
test_00746,5,0.9564229
test_00747,2,0.47088867
test_00748,1,0.8943211
test_00749,4,0.93218243
test_00750,4,0.39967012
test_00751,0,0.8106772
test_00752,4,0.8307933
test_00753,1,0.88975465
test_00754,1,0.9316789
test_00755,3,0.8795351
test_00756,4,0.72333044
test_00757,2,0.87238216
test_00758,3,0.86829454
test_00759,3,0.56934905
test_00760,2,0.9358479
test_00761,4,0.7640702
test_00762,1,0.93801314
test_00763,4,0.44829136
test_00764,0,0.93589705
test_00765,1,0.94908684
test_00766,3,0.54995507
test_00767,1,0.9311557
test_00768,4,0.80311006
test_00769,0,0.7579026
test_00770,3,0.94142795
test_00771,4,0.90982515
test_00772,4,0.67517394
test_00773,3,0.6503845
test_00774,5,0.91703343
test_00775,0,0.5428207
test_00776,1,0.9320567
test_00777,2,0.9097264
test_00778,3,0.6296362
test_00779,5,0.9406794
test_00780,0,0.661534
test_00781,3,0.5961525
test_00782,2,0.92366487
test_00783,0,0.39379984
test_00784,3,0.8210693
test_00785,1,0.95270395
test_00786,4,0.9198809
test_00787,2,0.49587077
test_00788,3,0.8970807
test_00789,3,0.93832517
test_00790,5,0.9245066
test_00791,5,0.85405636
test_00792,1,0.9231607
test_00793,0,0.76515955
test_00794,1,0.85673404
test_00795,3,0.5465057
test_00796,4,0.7668122
test_00797,0,0.9592322
test_00798,1,0.8238301
test_00799,4,0.88880277
test_00800,2,0.5146282
test_00801,2,0.7245314
test_00802,2,0.452684
test_00803,2,0.8603464
test_00804,3,0.41194886
test_00805,1,0.83981824
test_00806,0,0.82708305
test_00807,2,0.93781734
test_00808,4,0.71837944
test_00809,5,0.5355135
test_00810,0,0.89738715
test_00811,2,0.9394521
test_00812,5,0.8892345
test_00813,0,0.9027821
test_00814,4,0.9075162
test_00815,2,0.7265361
test_00816,4,0.566345
test_00817,0,0.58691484
test_00818,3,0.7123841
test_00819,3,0.73453295
test_00820,2,0.90932316
test_00821,4,0.7211991
test_00822,5,0.9521167
test_00823,0,0.4989519
test_00824,0,0.8906158
test_00825,3,0.89218605
test_00826,0,0.8274765
test_00827,5,0.97909427
test_00828,3,0.8204814
test_00829,3,0.64939266
test_00830,2,0.5047447
test_00831,0,0.6654652
test_00832,0,0.8860082
test_00833,0,0.5042531
test_00834,0,0.72863436
test_00835,5,0.8200602
test_00836,2,0.51975656
test_00837,3,0.6154713
test_00838,4,0.38405755
test_00839,4,0.90085757
test_00840,0,0.7746102
test_00841,3,0.42389095
test_00842,0,0.9542265
test_00843,1,0.9447837
test_00844,5,0.76003015
test_00845,4,0.806152
test_00846,0,0.7147623
test_00847,0,0.7869674
test_00848,4,0.9084939
test_00849,5,0.7760355
test_00850,5,0.6920108
test_00851,3,0.91137254
test_00852,4,0.89483815
test_00853,0,0.55949664
test_00854,0,0.49584764
test_00855,2,0.52215207
test_00856,3,0.8505955
test_00857,5,0.438147
test_00858,5,0.9619944
test_00859,1,0.83431816
test_00860,3,0.86413056
test_00861,1,0.93608314
test_00862,3,0.30334306
test_00863,1,0.89932853
test_00864,1,0.7517412
test_00865,1,0.9326403
test_00866,4,0.85698783
test_00867,1,0.94828767
test_00868,2,0.74275386
test_00869,0,0.8625225
test_00870,4,0.9113792
test_00871,4,0.48713887
test_00872,3,0.816624
test_00873,4,0.75284094
test_00874,1,0.91364956
test_00875,3,0.5558902
test_00876,4,0.7352812
test_00877,0,0.77299535
test_00878,0,0.9734208
test_00879,2,0.8528549
test_00880,1,0.91340345
test_00881,1,0.94971395
test_00882,4,0.66091347
test_00883,5,0.9688741
test_00884,3,0.90731597
test_00885,5,0.85860234
test_00886,4,0.7842839
test_00887,0,0.76970524
test_00888,1,0.57730794
test_00889,5,0.7985853
test_00890,1,0.9337131
test_00891,1,0.89020526
test_00892,0,0.75194854
test_00893,0,0.6584768
test_00894,4,0.51909006
test_00895,5,0.9506473
test_00896,5,0.8948227
test_00897,3,0.64179504
test_00898,5,0.92925376
test_00899,5,0.786474
test_00900,2,0.50591964
test_00901,3,0.8426053
test_00902,5,0.6985196
test_00903,3,0.9051199
test_00904,0,0.9214791
test_00905,4,0.8786148
test_00906,3,0.557657
test_00907,3,0.43629798
test_00908,0,0.72400165
test_00909,3,0.8202335
test_00910,3,0.75436026
test_00911,4,0.77002263
test_00912,2,0.7837399
test_00913,5,0.9456603
test_00914,4,0.42399555
test_00915,0,0.9851651
test_00916,4,0.9543408
test_00917,5,0.9531431
test_00918,0,0.97681546
test_00919,0,0.7804505
test_00920,0,0.8909925
test_00921,4,0.9531765
test_00922,5,0.93449306
test_00923,5,0.93757
test_00924,1,0.92774737
test_00925,0,0.92533016
test_00926,1,0.93595344
test_00927,5,0.9522038
test_00928,4,0.97167873
test_00929,5,0.83594155
test_00930,3,0.41586882
test_00931,3,0.65571344
test_00932,3,0.4938616
test_00933,4,0.54492897
test_00934,1,0.29231292
test_00935,5,0.89959276
test_00936,5,0.43687943
test_00937,3,0.7562752
test_00938,5,0.8841993
test_00939,1,0.73491454
test_00940,0,0.78186476
test_00941,5,0.89183474
test_00942,0,0.7601276
test_00943,4,0.93165773
test_00944,2,0.36664373
test_00945,2,0.9204135
test_00946,5,0.8674905
test_00947,2,0.7165605
test_00948,0,0.7561131
test_00949,5,0.4440372
test_00950,0,0.9384465
test_00951,2,0.56545347
test_00952,5,0.5725581
test_00953,4,0.92593807
test_00954,1,0.48236218
test_00955,2,0.62722665
test_00956,4,0.6378067
test_00957,1,0.9500664
test_00958,4,0.9474827
test_00959,5,0.89205664
test_00960,3,0.89111567
test_00961,0,0.63861066
test_00962,2,0.9694282
test_00963,0,0.85864526
test_00964,1,0.94094104
test_00965,4,0.94664025
test_00966,4,0.77366114
test_00967,5,0.860448
test_00968,1,0.735006
test_00969,1,0.9492704
test_00970,3,0.4582146
test_00971,4,0.93951774
test_00972,5,0.7000392
test_00973,2,0.4732558
test_00974,1,0.9136325
test_00975,0,0.7753843
test_00976,4,0.75936145
test_00977,0,0.9534675
test_00978,0,0.6033939
test_00979,2,0.88910675
test_00980,1,0.92491394
test_00981,3,0.6655723
test_00982,2,0.87283415
test_00983,3,0.54351836
test_00984,5,0.8806116
test_00985,3,0.34660354
test_00986,0,0.7617533
test_00987,4,0.5797578
test_00988,3,0.8637078
test_00989,0,0.55945563
test_00990,4,0.8936386
test_00991,2,0.8829309
test_00992,3,0.8699185
test_00993,5,0.8334225
test_00994,0,0.9355897
test_00995,3,0.9155828
test_00996,1,0.9227661
test_00997,0,0.61316794
test_00998,3,0.3833015
test_00999,0,0.93012553
test_01000,0,0.37791646
test_01001,2,0.9297448
test_01002,4,0.88540924
test_01003,4,0.7006543
test_01004,0,0.59529036
test_01005,1,0.9333291
test_01006,0,0.96582615
test_01007,4,0.4691516
test_01008,1,0.7710568
test_01009,5,0.9092338
test_01010,4,0.9519604
test_01011,5,0.7337747
test_01012,4,0.7287357
test_01013,4,0.42000562
test_01014,3,0.80804044
test_01015,5,0.9224649
test_01016,1,0.9382044
test_01017,4,0.8795417
test_01018,2,0.6163123
test_01019,4,0.691815
test_01020,2,0.48589167
test_01021,1,0.93890226
test_01022,3,0.92565644
test_01023,0,0.9131682
test_01024,3,0.90643895
test_01025,5,0.90922064
test_01026,0,0.9194446
test_01027,1,0.95510054
test_01028,3,0.54372215
test_01029,1,0.93783545
test_01030,3,0.9311236
test_01031,3,0.47203583
test_01032,3,0.7669334
test_01033,1,0.9240421
test_01034,3,0.93928194
test_01035,1,0.6419803
test_01036,5,0.98522335
test_01037,3,0.878768
test_01038,5,0.9320462
test_01039,2,0.86950034
test_01040,0,0.96582437
test_01041,3,0.8507291
test_01042,4,0.42499998
test_01043,0,0.9255811
test_01044,2,0.60441434
test_01045,4,0.925151
test_01046,0,0.48694903
test_01047,5,0.72933245
test_01048,4,0.87461984
test_01049,3,0.6701137
test_01050,0,0.812032
test_01051,5,0.8912573
test_01052,3,0.36154985
test_01053,5,0.43747735
test_01054,5,0.8042512
test_01055,0,0.8725127
test_01056,1,0.9107174
test_01057,4,0.8482089
test_01058,2,0.51030004
test_01059,5,0.5920218
test_01060,0,0.5563785
test_01061,4,0.76228476
test_01062,2,0.9609606
test_01063,1,0.8992642
test_01064,0,0.52705956
test_01065,1,0.87824583
test_01066,2,0.451541
test_01067,1,0.8954656
test_01068,4,0.71763325
test_01069,1,0.8354741
test_01070,0,0.75540817
test_01071,3,0.31124336
test_01072,0,0.78845906
test_01073,4,0.90086025
test_01074,3,0.8334981
test_01075,0,0.92186534
test_01076,5,0.9532379
test_01077,5,0.9507463
test_01078,0,0.89386094
test_01079,0,0.55113155
